Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 00:00:08.737	-35.9184072552856	41.0567868580873	-15.6036980609431	-12.3309518763468	294.085	-76.5423	34.3271	305.815402994519	83.8872665170346	167.405	35059500	-1318830	-418810	false
2019-03-31 00:00:09.611	-38.7918904024371	41.8079499290664	-15.3992713905861	2.44056487635675	316.897	-63.4809	-13.5677	323.477380595769	64.9146142875393	177.18	35059500	-1318770	-418814	false
2019-03-31 00:00:10.485	-18.6162256716225	40.1810380649	-23.4108060133448	-26.8306936832	326.898	-40.5004	-16.3132	329.801008637633	43.6623738978998	132.795	35059500	-1318710	-418818	false
2019-03-31 00:00:11.359	-21.8128986490373	41.9405741229073	-24.8992045434535	-25.7534235275462	317.778	-68.7903	-27.2849	326.281210654399	74.0038589676241	159.639	35059500	-1318650	-418821	false
2019-03-31 00:00:12.233	-22.9590670547505	41.9989767120416	-26.7245322266315	-22.8603294399231	323.31	-65.8706	-26.7788	331.036850175022	71.1058371288884	153.394	35059400	-1318590	-418825	false
2019-03-31 00:00:13.106	-22.1498063267116	41.7543465197418	-25.4336154090659	-24.6159042125932	315.683	-56.002	-19.5763	321.208984953239	59.3249991630004	162.959	35059400	-1318530	-418829	false
2019-03-31 00:00:13.980	-20.9108652848021	42.0834593772263	-27.3959851877661	-24.1498087318972	315.475	-55.0209	-38.5409	322.547943776766	67.1766358909108	171.19	35059400	-1318470	-418833	false
2019-03-31 00:00:14.854	-20.0924118698971	42.4311747567189	-26.2654046166193	-26.5862388616914	324.069	-62.3507	-24.5891	330.927409548227	67.0241272177415	148.511	35059300	-1318410	-418836	false
2019-03-31 00:00:15.728	-20.6541472240417	42.582719326225	-28.0021238985355	-24.5474081082857	327.119	-68.5766	-20.8192	334.877633348661	71.6672111652184	144.99	35059300	-1318350	-418840	true
2019-03-31 00:00:16.602	-18.2087726587247	41.8262372208446	-29.2928780595977	-23.6601355301018	321.031	-31.8239	-21.7415	323.336289943551	38.5415805781237	150.324	35059300	-1318290	-418844	true
2019-03-31 00:00:17.475	-19.4571407174412	42.4901022296469	-22.3368025577908	-30.4613806988752	325.399	-76.115	-41.2294	336.716298759594	86.5641764782638	152.916	35059200	-1318230	-418848	true
2019-03-31 00:00:18.349	-19.347283019311	42.4477071698274	-21.6608025052073	-30.9564228969773	327.724	-43.5527	-30.2783	331.988905393207	53.0435022239294	139.697	35059200	-1318170	-418851	true
2019-03-31 00:00:19.223	-17.8126517232005	42.181382708823	-23.1500533981845	-30.4311273776927	330.634	-39.7122	-17.2335	333.455985561948	43.2903262991861	133.393	35059200	-1318110	-418855	true
2019-03-31 00:00:20.097	-15.8870691266961	42.2072417161539	-25.0162715357652	-30.0539256387295	336.34	-30.9147	-16.7729	338.173985472715	35.171705254366	125.96	35059100	-1318050	-418859	true
2019-03-31 00:00:20.971	-14.2076730459306	42.2050982417166	-23.2388146984628	-32.2392592288253	323.008	-29.6639	-27.9661	325.570603366489	40.7682439212189	142.307	35059100	-1317990	-418862	true
2019-03-31 00:00:21.844	-18.7523044536943	41.8324308457795	-15.6036991200552	-33.9827591862943	325.337	-29.4142	-22.148	327.413946915277	36.8202263116348	140.326	35059100	-1317930	-418866	true
2019-03-31 00:00:22.718	-19.4899628239344	41.9302198500871	-13.5114271619717	-34.5792715632505	319.043	-13.8974	-47.7168	322.890796675904	49.6994037086965	146.021	35059100	-1317870	-418870	true
2019-03-31 00:00:23.592	-24.4980963095624	42.0170278141915	2.57693130133565	-34.0387033920821	322.675	-4.83695	-44.9297	325.823924309423	45.1893131989467	142.216	35059000	-1317810	-418874	true
2019-03-31 00:00:24.466	-23.4465867205024	41.5596748062672	6.02494300915703	-33.7811219899081	325.369	-20.6311	-51.796	330.111275275792	55.7536357846733	139.056	35059000	-1317750	-418877	true
2019-03-31 00:00:25.340	-22.5644394529775	42.1056136743854	-0.995101542779656	-35.5350326859152	327.195	-13.3781	-38.9323	329.774567800338	41.1667042997129	146.096	35059000	-1317690	-418881	true
2019-03-31 00:00:26.213	-14.1785765518442	42.5535017821623	-4.81082684960127	-39.8324544299135	331.386	-22.5825	-33.0027	333.790096482116	39.989342499471	128.184	35058900	-1317630	-418885	true
2019-03-31 00:00:27.087	-17.0969718009901	41.794912035012	-11.268673730352	-36.4352194944591	343.686	-19.4195	-29.515	345.497205200346	35.3306128626436	131.292	35058900	-1317570	-418889	true
2019-03-31 00:00:27.961	-5.35339085746039	40.5172346614578	-16.2409896852951	-36.7316997289948	345.249	-23.1995	-28.5816	347.205985921628	36.8120178584386	119.909	35058900	-1317510	-418892	true
2019-03-31 00:00:28.835	-9.39106908456699	40.9528581844621	-17.707308646837	-35.7126817168804	340.66	-17.4727	-19.3414	341.655704766143	26.0650148522881	123.884	35058800	-1317450	-418896	true
2019-03-31 00:00:29.709	-9.53354599879112	40.9812665123237	-17.9786574487381	-35.571668248537	349.204	-9.13867	-29.754	350.588433096942	31.1258060999053	128.196	35058800	-1317390	-418900	true
2019-03-31 00:00:30.582	-1.34374738062023	40.8173138085083	-12.7133352512522	-38.7636241379542	351.147	-14.4446	-27.5155	352.519453106364	31.0765057464638	123.058	35058800	-1317330	-418904	true
2019-03-31 00:00:31.456	-18.2446360302822	38.2759076254007	-5.13610347789406	-33.2535532196952	298.87	13.3176	-14.0069	299.494288121443	19.327486059237	136.567	35058700	-1317270	-418907	true
2019-03-31 00:00:32.330	-37.1066143349378	40.5569585964876	14.2171253274791	-8.11414879196531	307.075	-36.8309	-33.8889	311.127029303177	50.0497026766394	202.114	35058700	-1317210	-418911	true
2019-03-31 00:00:33.204	-36.5095170841593	41.5209927699789	14.3717180911263	-13.5831410945817	296.347	9.23914	-18.2354	297.05123452041	20.4423951898891	121.461	35058700	-1317150	-418915	true
2019-03-31 00:00:34.078	-37.2175601321089	40.889125752889	11.673021181682	-12.2684309975004	292.566	11.5286	-12.4851	293.059124915042	16.9937147195662	157.282	35058700	-1317090	-418919	true
2019-03-31 00:00:34.951	-37.5999321695421	40.813346769836	13.5326099913753	-8.29715868367268	289.505	5.85772	-16.6353	290.041705819505	17.636498793366	132.142	35058600	-1317030	-418922	true
2019-03-31 00:00:35.825	-38.7396914874433	40.4684977424483	8.39925202311355	-8.14789411077991	289.329	-1.45543	-13.3806	289.641897821853	13.4595220139833	129.104	35058600	-1316970	-418926	true
2019-03-31 00:00:36.699	-39.3357150146866	40.4588611660271	3.30636347671397	-8.87067819814636	285.671	-11.6078	-18.7772	286.522677115931	22.0754220951718	125.332	35058600	-1316910	-418930	true
2019-03-31 00:00:37.573	-37.0935476986111	39.8680799983819	-2.74599592419937	-14.352422383435	312.431	-31.651	-49.374	317.88788501294	58.6479128102612	152.032	35058500	-1316850	-418934	true
2019-03-31 00:00:38.447	-29.972763942642	39.9879885361456	2.21782721945097	-26.3771471397161	316.431	4.84526	-42.4357	319.300552677188	42.7114174309118	123.084	35058500	-1316790	-418937	true
2019-03-31 00:00:39.320	-34.5875200381776	41.7724402602764	11.3737874316873	-20.4762589934249	294.146	10.803	-11.0302	294.550911451722	15.4392396522627	134.441	35058500	-1316730	-418941	true
2019-03-31 00:00:40.194	-37.5686298076303	40.8352040661979	11.7454981994911	-10.8699226101664	294.2	0.581133	-25.2896	295.285525523558	25.2962760841134	171.602	35058400	-1316670	-418945	true
2019-03-31 00:00:41.068	-38.0150410151635	40.0880427193794	9.72482129210171	-8.20583186050674	298.701	1.34789	22.2772	299.533600533049	22.3179400324515	165.792	35058400	-1316610	-418949	true
2019-03-31 00:00:41.942	-39.0165157125032	40.7447089629708	11.4665361055372	2.52217364065097	291.13	24.1287	30.1773	293.682720804238	38.6375930795385	137.765	35058400	-1316550	-418952	true
2019-03-31 00:00:42.816	-39.524273660915	41.2280414582813	10.2211420279865	5.75425492193311	279.276	-27.4395	-6.8026	280.703198597754	28.2701525820078	168.884	35058300	-1316490	-418956	true
2019-03-31 00:00:43.689	-37.2055736664441	39.7471613692485	-6.17483163613078	-12.5480508179286	295.389	-41.0885	-37.4626	300.576733218009	55.603158462537	141.333	35058300	-1316430	-418960	true
2019-03-31 00:00:44.563	-35.2457921440594	40.3774712016165	-9.190766985069	-17.4242394095495	278.876	-4.30105	-17.2892	279.444518364098	17.8161574909547	120.038	35058300	-1316370	-418964	true
2019-03-31 00:00:45.437	-36.1229350532582	39.5957410815387	-5.88991144251129	-15.1084485680601	295.988	-32.7227	-46.8009	301.446505171482	57.1060358990186	171.737	35058300	-1316310	-418967	true
2019-03-31 00:00:46.311	-34.0699375460119	39.5717813104945	1.13295738085659	-20.0968066933435	312.441	-18.0715	-49.5943	316.868351505385	52.7842183302926	151.759	35058200	-1316250	-418971	true
2019-03-31 00:00:47.185	-32.3697740543917	42.0588577542717	4.9351056965765	-26.3967796336088	323.91	18.7456	-27.945	325.653203031016	33.6499709414436	147.599	35058200	-1316190	-418975	true
2019-03-31 00:00:48.058	-23.0874991159911	41.5475654071471	25.6608880877605	-23.1232869284994	322.889	19.4951	-8.65691	323.592811007535	21.330752793985	129.548	35058200	-1316130	-418978	true
2019-03-31 00:00:48.932	-27.1019682981829	42.7030497230336	23.9672414072223	-22.6849092865741	317.131	15.7591	-28.0831	318.761793349548	32.2026355818899	138.723	35058100	-1316070	-418982	true
2019-03-31 00:00:49.806	-30.5970160241672	41.4731447528885	22.00745848616	-17.3065339421514	309.672	10.415	-34.389	311.749616086372	35.9315397109559	142.994	35058100	-1316010	-418986	true
2019-03-31 00:00:50.680	-32.0956026927876	42.4976754968413	12.3676913403507	-24.9592652402142	315.24	2.87011	-43.4515	318.233448876233	43.5461867866993	132.042	35058100	-1315950	-418990	true
2019-03-31 00:00:51.554	-29.0476556663761	42.1683741908697	8.05095216623827	-29.4887716157489	306.442	-3.32782	-39.8311	309.037684234726	39.9698750706379	163.318	35058000	-1315890	-418993	true
2019-03-31 00:00:52.427	-28.2875243121122	42.3657270038254	5.10285100576102	-31.1228485917874	336.417	-12.6298	-28.7917	337.882926064532	31.4400037679705	132.347	35058000	-1315830	-418997	true
2019-03-31 00:00:53.301	-15.8342553959218	41.0704542070203	-2.48391237434025	-37.8138697324708	327.991	-3.77464	-34.8578	329.859682606058	35.0615762333869	132.23	35058000	-1315770	-419001	true
2019-03-31 00:00:54.175	-22.2341578503833	40.6804335368203	3.14801119301882	-33.9209363514116	329.014	-17.853	-41.6937	332.125437786223	45.3552006796354	141.648	35058000	-1315710	-419005	true
2019-03-31 00:00:55.049	-18.3408874680288	41.8395934679909	-1.47118010894351	-37.576575915574	337.993	-7.22133	-29.6048	339.36390473798	30.4728041047899	126.071	35057900	-1315650	-419008	true
2019-03-31 00:00:55.923	-14.8550046811721	41.9547272786509	-4.36625244656766	-38.9931252469095	334.733	-28.0121	-55.6366	340.479500550283	62.2905209961355	133.415	35057900	-1315590	-419012	true
2019-03-31 00:00:56.796	-14.9453887246116	40.6949003145607	-6.29197748880896	-37.3245400073813	350.3	3.37037	-28.1029	351.441634389477	28.3042820496634	118.729	35057900	-1315530	-419016	true
2019-03-31 00:00:57.670	-9.68867309518539	41.171797780088	-5.91576155229574	-39.5758804242618	336.916	-18.5209	-23.244	338.22433136723	29.7204857431705	124.426	35057800	-1315470	-419020	true
2019-03-31 00:00:58.544	-14.7459605485208	41.138168508622	-11.9608422770609	-36.494435298666	314.424	-15.7584	-49.5844	318.699531957485	52.0282605313689	149.32	35057800	-1315410	-419023	true
2019-03-31 00:00:59.418	-23.8664472740153	41.2312026932309	-5.36973736703929	-33.1899185093299	319.473	-40.3066	-45.9106	325.26205269739	61.0934136869106	159.291	35057800	-1315350	-419027	true
2019-03-31 00:01:00.292	-20.3751752524853	41.9718700011915	-10.6175729607071	-35.1248807720608	325.915	-13.5066	-32.9786	327.857596414236	35.6372880775179	129.377	35057700	-1315290	-419031	false
2019-03-31 00:01:01.165	-21.2981494590889	41.860875930748	-8.79763912499259	-34.9474363742777	323.191	-8.91849	-26.3164	324.383283869314	27.786550214809	141.813	35057700	-1315230	-419035	false
2019-03-31 00:01:02.039	-18.7850060131222	41.3202725250871	-9.58404972723299	-35.5335680935697	324.417	-44.6924	-42.0437	330.168855612473	61.3602748319302	154.122	35057700	-1315170	-419038	false
2019-03-31 00:01:02.913	-19.7564983092884	40.0578045115623	-6.83337405457043	-34.1703596099302	349.409	-1.47921	-37.9244	351.464219314832	37.9532367207871	119.696	35057600	-1315110	-419042	false
2019-03-31 00:01:03.787	-9.21184781763732	41.6970403016005	0.476977053993831	-40.6639585208812	329.02	-28.47	-15.3721	330.607021641117	32.3549433380743	138.328	35057600	-1315050	-419046	false
2019-03-31 00:01:04.661	-11.5849055794515	40.1693704659092	-23.0426996152417	-30.7961406800332	345.069	-33.7716	-28.1429	347.85795743086	43.9607073074354	131.884	35057600	-1314990	-419050	false
2019-03-31 00:01:05.534	-8.03943275609328	40.0778171956379	-20.5640665314986	-33.4472438298782	342.749	-15.1194	-28.632	344.274984106252	32.3788153019841	122.625	35057600	-1314930	-419053	false
2019-03-31 00:01:06.408	-7.46341378716722	40.1283460007545	-12.0899868846908	-37.5288399038099	345.8	-11.285	-31.7879	347.441307002219	33.7316144204513	127.785	35057500	-1314870	-419057	false
2019-03-31 00:01:07.282	-6.01628632556514	40.8878243768447	-9.77741935663531	-39.2430955945757	350.525	-20.5255	-29.7349	352.382230047515	36.1311559220017	120.195	35057500	-1314810	-419061	false
2019-03-31 00:01:08.156	-6.38360552374407	40.9269918593391	-5.83284790952768	-40.0030764871397	353.457	-15.1631	-26.6479	354.784273925748	30.6599115461868	129.982	35057500	-1314750	-419065	false
2019-03-31 00:01:09.030	-1.35678243802793	40.0175123245856	-13.2312108938935	-37.7424892176647	358.332	-19.5928	-30.9297	360.197649045534	36.6131691325676	119.453	35057400	-1314690	-419068	false
2019-03-31 00:01:09.903	-0.116793206813239	40.4802677634366	-14.5199263161633	-37.7863755515074	351.673	-5.0368	-30.8479	353.059288530482	31.2563959638663	133.163	35057400	-1314630	-419072	false
2019-03-31 00:01:10.777	-2.41238213911725	40.1795749803883	-5.05219476633611	-39.7876109619881	364.861	-16.175	-28.5147	366.330817789181	32.7829031827567	117.25	35057400	-1314570	-419076	false
2019-03-31 00:01:11.651	0.460983468524242	39.6421107531681	-13.5985068187298	-37.2339233966708	334.97	-12.0997	-32.4193	336.752601552802	34.6036667505049	126.753	35057300	-1314510	-419080	false
2019-03-31 00:01:12.525	-15.4325384444819	41.2827590072294	-2.51432501692797	-38.2070820413941	340.908	-5.45174	-32.3359	342.481527037354	32.7922536254769	129.813	35057300	-1314450	-419083	false
2019-03-31 00:01:13.399	-11.1263311551705	40.4253458933939	-5.9336755146622	-38.4083954430893	335.393	-11.0008	-36.1709	337.517134463497	37.8067666886498	130.141	35057300	-1314390	-419087	false
2019-03-31 00:01:14.272	-16.2505633134	40.1149325501368	-0.827813180785881	-36.666629662909	327.864	-15.9237	-39.2649	330.590530853048	42.3709404391736	151.691	35057200	-1314330	-419091	false
2019-03-31 00:01:15.146	-17.5482353596183	41.1565362047322	2.43645347371723	-37.1481305398439	329.138	-14.2561	-53.1189	333.701478822645	54.9986720241498	135.335	35057200	-1314270	-419094	false
2019-03-31 00:01:16.020	-21.7644024817912	41.4707450184941	2.41848611203883	-35.2176717277765	330.35	-3.49056	-33.4683	332.059382662203	33.6498308168644	130.572	35057200	-1314210	-419098	false
2019-03-31 00:01:16.894	-19.245001261893	41.016027967173	-0.0926512079381073	-36.2206556040517	324.878	-14.9832	-36.6318	327.279849574458	39.5775827139556	144.517	35057200	-1314150	-419102	false
2019-03-31 00:01:17.768	-19.4780304710775	40.8091621801891	-0.503882059853267	-35.8572189340795	341.619	-8.16101	-30.0088	343.031589394709	31.0987163989143	124.96	35057100	-1314090	-419106	false
2019-03-31 00:01:18.641	-12.2877780763625	41.3351946815542	-1.34501355505927	-39.4436277216581	335.846	-4.20833	-31.748	337.369502565642	32.0257013254808	132.498	35057100	-1314030	-419110	false
2019-03-31 00:01:19.515	-9.74538791647272	41.6184106463394	-0.936782787338279	-40.4504877238106	362.579	-1.73933	-31.9138	363.984954552093	31.9611623582263	112.069	35057100	-1313970	-419113	false
2019-03-31 00:01:20.389	3.66020445792565	41.5250601675741	-7.02952299003585	-40.7617385765056	362.207	-5.9271	-35.8391	364.024013565342	36.3259081540985	119.357	35057000	-1313910	-419117	false
2019-03-31 00:01:21.263	1.69585839326179	40.9042455425946	-4.48913818213847	-40.6217799474683	357.331	12.8689	-30.1221	358.829197608862	32.7559077972203	132.117	35057000	-1313850	-419121	false
2019-03-31 00:01:22.137	2.6545295246965	40.8834097251961	-2.47557424501728	-40.7219620833547	356.623	3.83763	-39.023	358.772192431377	39.2112475320143	127.385	35057000	-1313790	-419124	false
2019-03-31 00:01:23.010	3.33950275964081	41.7473253476342	-3.19304460840192	-41.4908587658574	344.97	-18.4808	-29.0178	346.681227621976	34.4030912198308	132.461	35056900	-1313730	-419128	false
2019-03-31 00:01:23.884	-3.38615650820158	40.3977702904519	-10.168457474619	-38.9501766508054	361.611	2.69276	-29.9605	362.860025130446	30.0812652105526	118.513	35056900	-1313670	-419132	false
2019-03-31 00:01:24.758	5.3303084353269	40.7343497041472	-4.46354896389755	-40.1366638928914	359.665	-7.62815	-31.9049	361.157892813424	32.8041356605002	120.755	35056900	-1313610	-419136	false
2019-03-31 00:01:25.632	3.86389005094224	40.0666051768701	-15.5641256669991	-36.7173146661801	387.183	-1.68109	-32.881	388.580315653776	32.9239460664742	129.177	35056800	-1313550	-419139	false
2019-03-31 00:01:26.506	19.2308785202181	39.0558475770133	-15.0309421390429	-30.4893968407421	343.886	5.65684	-34.8459	345.693242024769	35.3020762221657	131.301	35056800	-1313490	-419143	false
2019-03-31 00:01:27.379	-13.7795259602725	40.0551922672034	3.58090799900886	-37.4395538137868	334.181	-3.53038	-32.1724	335.744646518309	32.3655203064063	133.883	35056800	-1313430	-419147	false
2019-03-31 00:01:28.253	-18.1599899562299	42.4418463399591	3.42021626337019	-38.2076851725684	329.771	1.64628	-31.6094	331.286547941806	31.6522417246931	137.566	35056800	-1313370	-419151	false
2019-03-31 00:01:29.127	-18.2953807791035	42.5542937904789	3.80215837774877	-38.2320618568305	336.444	7.47268	-27.7529	337.669408654075	28.741336169225	127.918	35056700	-1313310	-419154	false
2019-03-31 00:01:30.001	-16.1145678643934	42.5297647126101	7.47055569775083	-38.6431415211113	342.358	3.35619	-36.6768	344.333344062924	36.8300375991676	119.358	35056700	-1313250	-419158	false
2019-03-31 00:01:30.875	-13.7071538437791	41.897086228005	3.69393373884388	-39.4187090279843	342.705	-4.38377	-30.1481	344.056452341797	30.4651501395102	134.119	35056700	-1313190	-419162	false
2019-03-31 00:01:31.748	-11.1978403434425	42.1469323305215	1.32981985699717	-40.6103909814257	342.905	-1.43657	-29.4592	344.171101667477	29.4942061768901	120.827	35056600	-1313130	-419166	false
2019-03-31 00:01:32.622	-10.0909836493377	42.2320709777665	0.769098688867206	-41.0015652782511	342.249	-0.892707	-30.4989	343.606399573695	30.5119620312731	126.882	35056600	-1313070	-419169	false
2019-03-31 00:01:33.496	-11.5321372948704	42.744329699713	1.80963005195773	-41.1194937950977	341.853	2.42686	-32.9749	343.448259987541	33.0640844341651	123.283	35056600	-1313010	-419173	false
2019-03-31 00:01:34.370	-11.8327940902743	43.109634337321	0.796010786656888	-41.4462534319113	343.526	-3.972	-27.9707	344.685725724884	28.2513157656418	124.303	35056500	-1312950	-419177	false
2019-03-31 00:01:35.244	-10.0128944282813	42.3617604113228	-3.22287177515317	-41.0350312274199	350.363	6.27079	-30.6103	351.753528827095	31.2460121185744	119.426	35056500	-1312890	-419181	false
2019-03-31 00:01:36.117	-7.75268596812311	42.8363972982351	1.23366946750066	-42.1109350812454	344.719	7.9646	-36.7235	346.761069421598	37.5772578218528	121.779	35056500	-1312830	-419184	false
2019-03-31 00:01:36.991	-8.27650513265278	43.4323769181191	9.12870138800417	-41.6477807153681	345.26	1.09051	-27.5854	346.361965442541	27.6069466841246	125.345	35056400	-1312770	-419188	false
2019-03-31 00:01:37.865	-9.1795081242603	43.0600493046039	3.45148226504852	-41.9284121674744	342.954	0.849453	-32.064	344.450675398379	32.0752500598079	124.269	35056400	-1312710	-419192	false
2019-03-31 00:01:38.739	-11.7194428146137	43.0408236994123	2.90638312874767	-41.3124690855899	345.14	4.84348	-31.7401	346.630224946585	32.1075263220386	120.986	35056400	-1312650	-419196	false
2019-03-31 00:01:39.613	-9.48750465724121	42.8507906486186	5.23192989976847	-41.4584662537638	344.482	4.66879	-32.3146	346.02583617011	32.650129758151	126.79	35056400	-1312590	-419199	false
2019-03-31 00:01:40.486	-13.191262533117	43.3707525688937	5.71520749681273	-40.9188119871894	331.834	-9.34007	-35.7477	333.884618571888	36.9477328518936	128.119	35056300	-1312530	-419203	false
2019-03-31 00:01:41.360	-21.8394469225947	42.4577730780436	1.41948995141111	-36.3824971811949	323.386	1.03213	-45.4778	326.569748417052	45.4895107159541	133.554	35056300	-1312470	-419207	false
2019-03-31 00:01:42.234	-26.8773803613235	42.6144574532918	2.36144002564017	-32.9851786406632	312.852	-26.5603	-42.2233	316.803772867338	49.8824277574779	152.275	35056300	-1312410	-419211	false
2019-03-31 00:01:43.108	-32.7535338517479	42.7965799493324	-1.13578751190686	-27.5220504742978	301.907	-51.0489	-68.3562	313.729815157326	85.3144786636477	216.28	35056200	-1312350	-419214	false
2019-03-31 00:01:43.982	-33.2100135111378	41.4716522668427	-1.87510885183401	-24.7684660632373	307.874	-17.367	-55.7452	313.361675844447	58.3878413031343	145.797	35056200	-1312290	-419218	false
2019-03-31 00:01:44.855	-34.3091341339612	42.3597122152705	-3.02360721031984	-24.6594065901047	317.436	-15.4828	-50.7583	321.84116612194	53.0671472262265	143.201	35056200	-1312230	-419222	false
2019-03-31 00:01:45.729	-29.6952303066173	40.5958022466594	-0.804069625517321	-27.6688620858205	316.355	-9.88628	-51.7758	320.716320169209	52.7112132081818	145.51	35056100	-1312170	-419226	false
2019-03-31 00:01:46.603	-27.5338702229144	42.589284762218	1.16529997006534	-32.4711447763205	307.138	-22.8695	-48.6856	311.812528166541	53.7894197552827	173.271	35056100	-1312110	-419229	false
2019-03-31 00:01:47.477	-24.8427880674769	41.8178112983844	-3.20621546984744	-33.4855999674879	316.63	-21.9642	-50.6057	321.399937545311	55.1666833707628	152.033	35056100	-1312050	-419233	false
2019-03-31 00:01:48.351	-25.7868714296099	41.935013221442	-3.15850826462189	-32.9181776727935	309.878	-42.2798	-68.3207	320.124467075745	80.3448787199906	184.905	35056100	-1311990	-419237	false
2019-03-31 00:01:49.224	-26.7359457173207	41.7143756233398	-0.482495496397527	-32.0163323686759	320.457	-10.9146	-39.2032	323.030506659046	40.6942180585891	135.787	35056000	-1311930	-419240	false
2019-03-31 00:01:50.098	-25.0245584728197	42.5126313347234	-1.23656378024123	-34.344813382226	336.554	-8.67746	-34.8536	338.4651631424	35.9175687514008	120.551	35056000	-1311870	-419244	false
2019-03-31 00:01:50.972	-20.2018322930676	41.4611525254285	-4.36689037232505	-35.942223209141	314.77	-28.8343	-59.6027	321.658283903555	66.2110164835128	156.869	35056000	-1311810	-419248	false
2019-03-31 00:01:51.846	-27.5061351619869	41.9235510019653	-0.887266703795732	-31.6260875680383	321.391	-30.3074	-52.0517	326.986380218886	60.2322004217844	150.386	35055900	-1311750	-419252	false
2019-03-31 00:01:52.720	-24.7444406955213	41.3715920502566	3.1500864340952	-33.006033371134	322.347	10.1903	-42.9078	325.349826992316	44.1012643234862	126.983	35055900	-1311690	-419255	false
2019-03-31 00:01:53.593	-26.2209657387484	42.4538482761369	4.49328482177031	-33.0847484604475	318.704	-17.4959	-49.0463	322.930156034552	52.0734679131321	147.216	35055900	-1311630	-419259	false
2019-03-31 00:01:54.467	-28.1181156908241	41.4878878758621	4.62302200683528	-30.1536743685053	311.473	-24.5923	-52.7578	316.865265387562	58.2079606250726	153.06	35055800	-1311570	-419263	false
2019-03-31 00:01:55.341	-28.6762911591813	41.0593773203679	2.027075070968	-29.3161006606756	322.752	-14.0824	-48.6807	326.706256515314	50.6766666450152	138.04	35055800	-1311510	-419267	false
2019-03-31 00:01:56.215	-25.4370225733612	42.1627117856515	3.1043582024365	-33.4815637011355	312.953	-1.62191	-51.1467	317.109122735279	51.1724096846934	153.865	35055800	-1311450	-419270	false
2019-03-31 00:01:57.089	-23.952280455538	42.0896792178488	2.46351001451677	-34.5218840165052	324.315	-21.6558	-37.8666	327.235499746284	43.6217041070154	137.225	35055700	-1311390	-419274	false
2019-03-31 00:01:57.962	-22.2563982314244	42.3295447488143	-1.04573775327658	-35.9909645460843	321.515	-8.14257	-50.921	325.624238827832	51.5679133493387	134.259	35055700	-1311330	-419278	false
2019-03-31 00:01:58.836	-22.9320263503327	42.6113404466007	3.50645166654101	-35.7428775958787	324.719	-3.67476	-38.4224	327.004913791548	38.5977289852344	135.036	35055700	-1311270	-419282	false
2019-03-31 00:01:59.710	-22.1985432294927	42.3415286019074	3.98622354393653	-35.8348956283153	319.174	-16.0691	-47.0438	323.022255222841	49.7125245109319	151.464	35055700	-1311210	-419285	false
2019-03-31 00:02:00.584	-21.5575735445196	42.419377318492	3.22722396828024	-36.390378129662	334.474	6.77107	-39.7763	336.898884098233	40.3484997321449	131.283	35055600	-1311150	-419289	false
2019-03-31 00:02:01.458	-17.3075024966013	43.4372475001146	12.6240192028242	-37.7872857834891	333.624	-1.58425	-43.0427	336.392861469075	43.0718454602598	134.517	35055600	-1311090	-419293	false
