Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 00:00:17.475999999	-55.073409491972	55.836375318825	6.55170098631731	-6.45721223595325	290.7	4.06515	-10.2672	290.90966096086	11.0426826614958	72.4721	34372300	-9758310	627181	false
2020-01-24 00:00:18.349799999	-55.3745838096538	55.7285274085133	3.90608814531954	-4.90578336558481	293.109	10.6856	-14.181	293.64633266799	17.7562047848069	74.3527	34372300	-9758250	627177	false
2020-01-24 00:00:19.223599999	-54.7487014251203	55.2627926988226	4.03166054183187	-6.34835903297078	298.399	-1.49831	-10.5674	298.589815761717	10.673091193094	63.9127	34372300	-9758190	627173	false
2020-01-24 00:00:20.097399999	-54.8466092574008	55.3384246304819	3.749175548437	-6.33516978908433	297.863	11.1161	-10.5088	298.255543662897	15.2971421072696	61.3514	34372300	-9758130	627168	false
2020-01-24 00:00:20.971199999	-54.9069094120731	55.2797119472008	3.20282622425484	-5.55155437306729	296.522	-4.99987	-8.38644	296.682705191743	9.76376340815876	70.5038	34372200	-9758070	627164	false
2020-01-24 00:00:21.844999999	-54.6784089835817	55.4041174216559	4.94468008702958	-7.44566700395165	298.373	-2.16109	-8.36166	298.497964477053	8.63641522529458	69.2543	34372200	-9758010	627160	false
2020-01-24 00:00:22.718799999	-54.7120821622804	55.122088359982	3.91898049660689	-5.4474106234755	298.06	15.8321	-6.80576	298.557762182777	17.2329266112173	66.1084	34372200	-9757950	627156	false
2020-01-24 00:00:23.592599999	-55.1485112469594	55.5646142747589	4.66454700391886	-4.93052410956076	301.006	-2.7997	-6.84831	301.096910820995	7.39849105872948	62.2274	34372200	-9757890	627152	false
2020-01-24 00:00:24.466399998	-55.1851175555038	55.6472327478693	4.95522043835964	-5.1636327607628	297.784	10.7775	-15.8618	298.400840919542	19.1768403416726	66.6297	34372100	-9757830	627148	false
2020-01-24 00:00:25.340199998	-54.9221724180232	55.6605529510187	6.63004224941667	-6.13959864071241	291.385	2.39466	-12.8055	291.67607624172	13.027479678188	76.1047	34372100	-9757760	627144	false
2020-01-24 00:00:26.213999998	-54.9492665650139	55.7207322047529	6.28097722285244	-6.77697768380838	296.11	-2.91342	-24.6627	297.149573257958	24.8341858611552	69.3824	34372100	-9757700	627140	false
2020-01-24 00:00:27.087799998	-54.7825405333353	55.599422269719	5.45338641779639	-7.77364689307377	294.69	1.32646	-14.7032	295.059552779387	14.7629125301073	71.5947	34372100	-9757640	627136	false
2020-01-24 00:00:27.961599998	-54.5896954414281	55.388663107931	5.01472325052474	-7.91970348034827	287.334	9.80848	-17.8909	288.057491030385	20.4032003058442	78.4194	34372000	-9757580	627132	false
2020-01-24 00:00:28.835399998	-54.1684392636875	55.1673567100566	6.65638217994631	-8.05667489634001	295.218	21.1861	-20.3257	296.674320489152	29.3595795899737	69.5004	34372000	-9757520	627128	false
2020-01-24 00:00:29.709199998	-54.1908225753569	55.5535040265015	8.70818962000643	-8.58568528253355	301.584	18.7673	-15.7706	302.57863842256	24.513738467439	60.9577	34372000	-9757460	627124	false
2020-01-24 00:00:30.582999998	-54.7023582393096	55.8040032640151	7.73523438164146	-7.86796876007531	291.245	13.3245	-17.295	292.062166927266	21.8325290621586	77.5962	34372000	-9757400	627120	false
2020-01-24 00:00:31.456799998	-54.6979883609339	55.5958480026868	6.96552212448782	-7.10703073992637	288.025	7.93234	-20.1808	288.840072239839	21.6837890258045	79.6683	34371900	-9757340	627116	false
2020-01-24 00:00:32.330599998	-54.5295062189338	55.6554030480658	7.69806885184232	-8.04963203595114	299.167	18.0882	-19.3465	300.337083841623	26.4852797132671	62.5005	34371900	-9757280	627111	false
2020-01-24 00:00:33.204399998	-54.4460479167162	55.731301346477	8.58505898090903	-8.24030207679207	286.985	18.41	-14.5942	287.944975644028	23.4929515736103	77.5882	34371900	-9757220	627107	false
2020-01-24 00:00:34.078199998	-54.3782705703794	55.6669614130509	8.37171617922833	-8.4692768847855	299.244	28.3282	-14.0978	300.91229023767	31.6422957460422	69.4226	34371900	-9757160	627103	false
2020-01-24 00:00:34.951999998	-54.0284608088782	55.5317564130068	9.79595732948791	-8.29099589529997	298.109	14.0245	-17.528	298.952995076567	22.4481042462387	69.8665	34371800	-9757100	627099	false
2020-01-24 00:00:35.825799998	-54.6867728028213	55.8444464876104	8.11554403965249	-7.88016680411325	302.149	7.28495	-11.8273	302.46813670665	13.8908430914938	69.1697	34371800	-9757040	627095	false
2020-01-24 00:00:36.699599998	-54.1889934463036	55.4655900896142	8.78995018537506	-7.91968743096596	292.298	17.1982	-16.1715	293.249750723662	23.6071068852157	75.2768	34371800	-9756980	627091	false
2020-01-24 00:00:37.573399998	-54.1218056187588	55.7083124616389	9.83920092132039	-8.79979312931653	292.085	10.8789	-24.3247	293.297952124286	26.6466038230015	78.7417	34371800	-9756920	627087	false
2020-01-24 00:00:38.447199998	-54.4304926621036	55.8222962599026	8.19815673360768	-9.28657388169708	294.442	11.5607	-26.3624	295.84576603739	28.7858631666657	76.5597	34371700	-9756850	627083	false
2020-01-24 00:00:39.320999998	-54.0295441195689	55.6311698460955	9.18113193464985	-9.55731327702687	289.041	12.6857	-18.1001	289.884874192325	22.1029546554301	85.2097	34371700	-9756790	627079	false
2020-01-24 00:00:40.194799998	-54.0352505142221	55.6114212504546	9.57763004191261	-9.00504737028222	295.973	20.9859	-12.1747	296.965735477849	24.2617253900047	73.2086	34371700	-9756730	627075	false
2020-01-24 00:00:41.068599998	-54.2294181526655	55.5889321017413	9.31469130875563	-7.90797729245319	298.755	-3.00711	-19.9816	299.437567907088	20.2066090453619	69.0432	34371700	-9756670	627071	false
2020-01-24 00:00:41.942399998	-54.3618975496918	55.7065879131826	9.50052479093516	-7.59921446090179	291.863	17.0838	-19.8482	293.035523503005	26.187922133686	73.5042	34371600	-9756610	627067	false
2020-01-24 00:00:42.816199998	-54.3646151000189	55.6982552890529	8.83618467947885	-8.28891474087236	299.496	17.3823	-16.2018	300.437175949532	23.7622111035568	63.076	34371600	-9756550	627063	false
2020-01-24 00:00:43.689999998	-54.1646810046524	55.7251861766438	9.83889369779337	-8.6417519571771	304.593	10.6387	-22.0097	305.572421008147	24.4460391838842	66.6717	34371600	-9756490	627058	false
2020-01-24 00:00:44.563799998	-54.1756377078246	55.9300190249524	9.64182504794397	-10.0101207198966	294.877	1.18811	-23.8451	295.84192658983	23.8746811367629	72.8272	34371600	-9756430	627054	false
2020-01-24 00:00:45.437599998	-54.3799277458165	55.6797405561607	7.27461090113016	-9.49405092667466	299.33	0.563381	-17.5609	299.845212579693	17.5699347455009	72.0561	34371500	-9756370	627050	false
2020-01-24 00:00:46.311399998	-54.1934276004204	55.4882277905653	7.80792376974832	-9.00289701493114	298.732	5.4743	-14.4513	299.131435753884	15.4534149035092	66.327	34371500	-9756310	627046	false
2020-01-24 00:00:47.185199998	-54.3851886132764	55.5843108127842	8.12960124588978	-8.11026828245365	295.283	0.15021	-23.5621	296.221615025734	23.5625787946502	70.0489	34371500	-9756250	627042	false
2020-01-24 00:00:48.058999997	-54.4144975088583	55.54975370412	7.37335644275696	-8.39471334917977	303.232	9.50389	-23.0676	304.256608669216	24.9487092830892	68.56	34371500	-9756190	627038	false
2020-01-24 00:00:48.932799997	-54.0265173041974	55.4057950841166	7.8822464536356	-9.42378627338974	293.392	14.8395	-17.0029	294.258687267955	22.5678835662541	76.57	34371400	-9756120	627034	false
2020-01-24 00:00:49.806599997	-54.0578652083151	55.4713268226215	8.02784120196147	-9.50626499829498	292.258	6.34626	-20.0974	293.01692624616	21.0755902111329	76.2551	34371400	-9756060	627030	false
2020-01-24 00:00:50.680399997	-54.0468964991209	55.5423701150218	7.87276137382429	-10.0949237321636	300.007	20.5629	-23.5988	301.635436026422	31.3007382956057	73.5708	34371400	-9756000	627026	false
2020-01-24 00:00:51.554199997	-53.764575572024	55.4658750761822	8.99362515628921	-10.2444335165457	297.991	15.2223	-24.4983	299.383568689365	28.8424187643824	71.1049	34371400	-9755940	627022	false
2020-01-24 00:00:52.427999997	-53.8821407441327	55.6910751637654	9.89485709686958	-10.0151168120081	301.463	0.17968	-24.526	302.459083728531	24.5266581682544	69.2173	34371300	-9755880	627018	false
2020-01-24 00:00:53.301799997	-53.7502456627256	55.5564293767808	10.2848895528683	-9.57334754300616	303.358	13.0578	-19.2863	304.250790750871	23.2909318948384	67.4045	34371300	-9755820	627014	false
2020-01-24 00:00:54.175599997	-53.7176947391836	55.4940916314281	10.2007488971092	-9.48410247958878	287.539	16.1449	-17.7057	288.535658332727	23.9614191670694	82.1082	34371300	-9755760	627010	false
2020-01-24 00:00:55.049399997	-54.1685448614605	55.6943437286431	9.26410642966381	-9.04461182229804	285.322	14.0147	-21.0527	286.440694869601	25.2908677862188	84.0024	34371300	-9755700	627006	false
2020-01-24 00:00:55.923199997	-54.3290562431117	55.7133785580145	8.04037418587141	-9.36411133170709	298.082	15.9229	-21.2967	299.265712869517	26.5911296356511	66.7903	34371200	-9755640	627002	false
2020-01-24 00:00:56.796999997	-54.2922351973938	55.5068423771133	6.96187028907178	-9.21385424383905	298.505	-5.54953	-19.8103	299.213101809247	20.5729256381026	70.3019	34371200	-9755580	626997	false
2020-01-24 00:00:57.670799997	-54.4062053911591	55.4022146346294	6.58808113849864	-8.12203104334873	283.132	4.93651	-23.1221	284.117458216474	23.6431943567298	83.4335	34371200	-9755520	626993	false
2020-01-24 00:00:58.544599997	-54.3376119636124	55.2869769430768	6.3799382199761	-7.96053603129079	296.963	24.663	-13.9424	298.311376678396	28.3311504665801	66.6744	34371200	-9755460	626989	false
2020-01-24 00:00:59.418399997	-54.3464707387445	55.5443521207441	7.1765492240583	-8.95172117476103	293.237	11.3626	-17.9268	294.004110525686	21.224486731132	73.2028	34371100	-9755400	626985	false
2020-01-24 00:01:00.292199997	-54.3199694005802	55.3446839188292	5.9279443445071	-8.78831259364232	297.587	20.0077	-11.3945	298.476406535827	23.0248276766624	72.5364	34371100	-9755340	626981	false
2020-01-24 00:01:01.165999997	-54.1648160664871	55.3550912687786	7.65775228901915	-8.46862797260898	302.989	24.3151	-19.2564	304.572433338886	31.0166572823378	64.7634	34371100	-9755280	626977	false
2020-01-24 00:01:02.039799997	-54.1324311352256	55.5187033307697	8.97779125113051	-8.45018243419602	298.936	11.5083	-13.2484	299.450652307605	17.5488196597378	68.8251	34371100	-9755210	626973	false
2020-01-24 00:01:02.913599997	-54.0150072858625	55.4499198421071	9.26762137289794	-8.43704880233168	297.139	12.1982	-22.7817	298.260602928261	25.8418640606671	75.2129	34371000	-9755150	626969	false
2020-01-24 00:01:03.787399997	-53.7780193281507	55.3785559908749	9.92720626323305	-8.72695116193163	294.723	12.7574	-13.7825	295.320766777431	18.7805367604337	72.4341	34371000	-9755090	626965	false
2020-01-24 00:01:04.661199997	-53.9694251114698	55.4349000122562	9.3245771797908	-8.56630334067263	286.811	19.9561	-25.1742	288.604462879301	32.1245431539501	82.4232	34371000	-9755030	626961	false
2020-01-24 00:01:05.534999997	-53.63557469502	55.1735351243534	9.50295535142794	-8.77712622912282	288.724	23.021	-22.5375	290.515840399883	32.216538411971	78.0538	34371000	-9754970	626957	false
2020-01-24 00:01:06.408799997	-53.5196761733692	55.1365696199124	11.1669252386692	-7.14040282218874	297.114	18.5661	-15.2812	298.085464487368	24.0461045213149	69.0097	34370900	-9754910	626953	false
2020-01-24 00:01:07.282599997	-54.0074076268643	55.41627959531	10.8901490635467	-5.96394324126411	296.451	16.0041	-12.7081	297.154542996435	20.4359247997246	64.1618	34370900	-9754850	626948	false
2020-01-24 00:01:08.156399997	-54.1209595445418	55.4295238728763	10.0080770208948	-6.57208103234207	295.172	20.0437	-16.6328	296.318932114588	26.046111908114	71.272	34370900	-9754790	626944	false
2020-01-24 00:01:09.030199997	-54.1030570564661	55.3783486709489	9.38956994044299	-7.17333221031206	297.093	7.19348	-11.3387	297.396306166032	13.4280405197631	66.1506	34370900	-9754730	626940	false
2020-01-24 00:01:09.903999997	-54.204232970994	55.4840697492796	8.10451735016763	-8.64291169051008	296.607	17.8222	-15.8557	297.564692939754	23.8544342907142	69.9032	34370800	-9754670	626936	false
2020-01-24 00:01:10.777799997	-54.0128896841978	55.2089806188201	6.84979484039476	-9.14984150553646	293.54	3.36269	-23.5333	294.501027999778	23.772334612446	67.1421	34370800	-9754610	626932	false
2020-01-24 00:01:11.651599997	-54.366095430815	55.3813854385712	5.46037487232316	-9.03381574733528	290.044	13.3908	-25.1245	291.43794530035	28.4702305029306	76.1678	34370800	-9754550	626928	false
2020-01-24 00:01:12.525399996	-54.1436919658378	55.1086058455034	5.22552627588158	-8.83815216454218	294.541	2.30939	-12.4569	294.813344882456	12.6691609738806	71.8579	34370800	-9754480	626924	false
2020-01-24 00:01:13.399199996	-54.097108751888	55.0552921978112	5.99176873724991	-8.28774583780686	294.191	8.1881	-17.9372	294.851034602984	19.7177109586788	72.6501	34370700	-9754420	626920	false
2020-01-24 00:01:14.272999996	-53.9650276326426	54.9963492566445	6.48658468663463	-8.38441669229697	286.793	16.4416	-23.0337	288.185881672316	28.2997799682259	80.0401	34370700	-9754360	626916	false
2020-01-24 00:01:15.146799996	-54.0052144862431	55.0912778761924	7.29995589331551	-8.07442569365637	297.617	17.6812	-15.1007	298.523926449673	23.2520101051501	68.2659	34370700	-9754300	626912	false
2020-01-24 00:01:16.020599996	-54.0109741534736	55.0587057086415	8.27412169746	-6.76865240939536	287.912	21.9983	-8.34992	288.871885289823	23.5296911772424	81.219	34370700	-9754240	626908	false
2020-01-24 00:01:16.894399996	-53.9129610092498	55.1061397651463	10.0012064210661	-5.48225730463058	295.226	21.6621	-2.51498	296.030340973371	21.8076064897182	69.6424	34370600	-9754180	626904	false
2020-01-24 00:01:17.768199996	-53.9169055027113	55.3274107721039	11.3605680689535	-5.00271695256617	293.682	19.0591	-8.45409	294.421191585351	20.84996236299	72.6112	34370600	-9754120	626900	false
2020-01-24 00:01:18.641999996	-54.0618311929414	55.4822868774036	11.5572592491469	-4.69386023017667	299.404	18.8484	-5.09069	300.039884887386	19.52376263009	65.7051	34370600	-9754060	626896	false
2020-01-24 00:01:19.515799996	-53.8743218000902	55.3153485682801	11.1604244010623	-5.7262697280883	291.035	23.2339	-9.32057	292.109668377024	25.0337199460028	75.1999	34370600	-9754000	626892	false
2020-01-24 00:01:20.389599996	-53.7068818926756	55.1197573486759	11.0795830206427	-5.56788358640759	300.054	12.8418	-9.25118	300.471128520915	15.8270704374625	65.0162	34370500	-9753940	626887	false
2020-01-24 00:01:21.263399996	-53.7072429038876	55.1372688581801	10.9996519995488	-5.88711582108473	304.352	26.8041	-14.0281	305.851904147122	30.2530554889915	63.2921	34370500	-9753880	626883	false
2020-01-24 00:01:22.137199996	-53.8845596051621	55.287732366327	10.735076346871	-6.16000991843236	295.021	18.1878	-12.3513	295.839045971843	21.9852377865239	70.4114	34370500	-9753820	626879	false
2020-01-24 00:01:23.010999996	-53.6199416010768	55.2156024725716	11.1255819481576	-7.06300540995078	292.567	24.5033	-9.60486	293.748386438989	26.3185304777755	77.8746	34370500	-9753760	626875	false
2020-01-24 00:01:23.884799996	-53.3253893101706	55.2262160514985	12.867263013015	-6.38524367893904	284.883	17.3284	-17.4494	285.942439480256	24.5917670556632	83.162	34370400	-9753700	626871	false
2020-01-24 00:01:24.758599996	-53.5824619521079	55.4693861475722	12.7328128442958	-6.6066669214901	298.554	23.9353	-13.9429	299.836278596337	27.7002354953888	70.8837	34370400	-9753640	626867	false
2020-01-24 00:01:25.632399996	-53.2158421660931	55.3309336914632	13.9397700431742	-5.93878580738456	301.566	17.0286	-13.2697	302.337742453783	21.588380116396	64.9094	34370400	-9753570	626863	false
2020-01-24 00:01:26.506199996	-53.654468417884	55.7223164281279	12.9408137861529	-7.66223893276707	292.491	15.5429	-17.5821	293.43090679378	23.4672533718797	75.79	34370400	-9753510	626859	false
2020-01-24 00:01:27.379999996	-53.5115201384287	55.5786682384171	11.9760947221939	-9.05973127833379	296.41	23.5805	-12.7741	297.620741399285	26.8182328101611	66.7659	34370300	-9753450	626855	false
2020-01-24 00:01:28.253799996	-53.7175376621642	55.4317630289828	11.397370399808	-7.56349442948483	288.08	13.3321	-12.1258	288.64314701037	18.0216513130734	77.6296	34370300	-9753390	626851	false
2020-01-24 00:01:29.127599996	-53.8759541185209	55.3853246734819	10.5508879149084	-7.32082790489425	293.242	12.1269	-16.5921	293.961273044631	20.5513864743963	74.5245	34370300	-9753330	626847	false
2020-01-24 00:01:30.001399996	-53.8552250992644	55.2047021999897	9.80223122766551	-7.14773652679503	301.021	18.1544	-20.3239	302.252023304345	27.2514797867932	68.7847	34370300	-9753270	626843	false
2020-01-24 00:01:30.875199996	-53.3685818502286	55.2333006770494	11.3588065132134	-8.57260109722665	297.459	18.596	-20.4853	298.74289182019	27.6669248759236	69.0051	34370200	-9753210	626838	false
2020-01-24 00:01:31.748999996	-53.4825726224138	55.2774188989074	11.2118230458427	-8.33681532734383	297.822	33.2465	-12.3633	299.926865474135	35.4708464677684	63.0681	34370200	-9753150	626834	false
2020-01-24 00:01:32.622799996	-53.6041377787321	55.4730431192685	11.1951151113264	-8.86139512464504	290.928	19.147	-23.0275	292.465339056186	29.9478440835062	75.5847	34370200	-9753090	626830	false
2020-01-24 00:01:33.496599996	-53.8330210104893	55.5451740665047	10.9405545172912	-8.22049133669613	296.4	21.5465	-24.454	298.186535206152	32.5921735735744	68.4757	34370200	-9753030	626826	false
2020-01-24 00:01:34.370399996	-53.9266478049217	55.5000748336334	10.0032439073213	-8.49176509292843	289.768	25.4751	-21.4558	291.675891869126	33.3066370810684	78.1371	34370100	-9752970	626822	false
2020-01-24 00:01:35.244199996	-53.7214467210568	55.3538645423018	10.804139163325	-7.83115948654227	302.037	10.2158	-21.5795	302.979185355843	23.8754558048637	67.6453	34370100	-9752910	626818	false
2020-01-24 00:01:36.117999995	-53.4291258146997	55.2867674709143	10.8321319032593	-9.19891789779271	289.978	24.7354	-16.8084	291.516042110413	29.9058911206471	75.4034	34370100	-9752840	626814	false
2020-01-24 00:01:36.991799995	-53.1955912738953	55.2518003655911	11.8694502659937	-9.06127270547069	299.838	25.5467	-14.6349	301.280003357176	29.4417081518719	67.7667	34370100	-9752780	626810	false
2020-01-24 00:01:37.865599995	-53.2883849368964	55.1416610810391	11.769964478508	-7.90055401652313	285.91	16.4353	-12.2737	286.644886397403	20.5125034498474	81.5193	34370000	-9752720	626806	false
2020-01-24 00:01:38.739399995	-53.4256989920428	55.1803769892843	12.2070770081155	-6.44639145639693	299.654	10.7995	-13.9915	300.174800722013	17.6745939840212	66.2779	34370000	-9752660	626802	false
2020-01-24 00:01:39.613199995	-53.4940216610775	55.403203155074	12.8029820425675	-6.63236135808856	300.885	19.3509	-17.8098	302.032166386049	26.2991693186306	64.2069	34370000	-9752600	626798	false
2020-01-24 00:01:40.486999995	-53.5477402143218	55.5634877753233	12.7007162972723	-7.65718598665391	299.324	33.8136	-19.4877	301.857560733949	39.0272980905673	67.0968	34370000	-9752540	626794	false
2020-01-24 00:01:41.360799995	-53.2216008073412	55.4598567949576	12.9195610841325	-8.73738316743582	298.006	17.4352	-16.8993	298.993559421487	24.2811148741156	66.6202	34369900	-9752480	626790	false
2020-01-24 00:01:42.234599995	-53.3268910695666	55.2551834520913	12.4448432663399	-7.38267317812932	296.536	10.8991	-6.52836	296.808034192303	12.7047182219678	73.7878	34369900	-9752420	626786	false
2020-01-24 00:01:43.108399995	-53.4870593157731	55.3119063678656	12.4461140932637	-6.60573355320711	297.574	13.6703	-12.1393	298.135078752199	18.2822237865091	68.6878	34369900	-9752360	626782	false
2020-01-24 00:01:43.982199995	-53.479749042227	55.4833776219208	12.6546048890442	-7.62775260606054	298.715	25.4185	-20.7607	300.512492305628	32.8193053969763	69.7263	34369900	-9752300	626777	false
2020-01-24 00:01:44.855999995	-53.3437826035547	55.3276068125985	11.3998837223672	-9.25351739992424	304.511	16.5861	-23.7059	305.882358969948	28.9321345223611	65.3296	34369800	-9752240	626773	false
2020-01-24 00:01:45.729799995	-52.9473117164416	55.1559020437594	11.4123728031299	-10.4169793733657	299.555	28.8249	-21.5282	301.70770006788	35.9769128087722	72.9508	34369800	-9752180	626769	false
2020-01-24 00:01:46.603599995	-52.4618939878323	54.9784125194115	13.9735104973269	-8.66697910145896	296.405	18.6275	-14.3059	297.334099215109	23.4870715726759	72.4417	34369800	-9752120	626765	false
2020-01-24 00:01:47.477399995	-52.6705390114432	55.1341106440979	14.6514105851222	-7.13587027809758	290.312	33.1365	-19.2605	292.831097796153	38.3274639455835	76.7646	34369800	-9752060	626761	false
2020-01-24 00:01:48.351199995	-52.9236432194452	55.3101809413996	14.0953859881401	-7.72167067392691	297.412	31.2026	-13.2802	299.339044734896	33.9111480018002	69.3532	34369700	-9751990	626757	false
2020-01-24 00:01:49.224999995	-52.8038006274592	55.500240315474	15.2491216371503	-7.71359861972957	298.798	16.0979	-14.7664	299.59545016133	21.8446550297779	68.9289	34369700	-9751930	626753	false
2020-01-24 00:01:50.098799995	-52.9440620598436	55.3350571762563	14.207799060809	-7.55203887375152	297.009	16.2447	-11.5857	297.678458749672	19.9529126339991	68.2929	34369700	-9751870	626749	false
2020-01-24 00:01:50.972599995	-53.1322282798706	55.4830772759032	13.6606456138497	-8.29005087031241	299.211	19.6479	-12.3813	300.110911306304	23.2236208223438	67.928	34369700	-9751810	626745	false
2020-01-24 00:01:51.846399995	-53.0650503225793	55.1626375112184	13.3996905134264	-6.88950691999062	297.497	10.8033	-10.9478	297.894327949912	15.3806897026759	71.1543	34369600	-9751750	626741	false
2020-01-24 00:01:52.720199995	-53.3432080866919	55.262617539725	12.6713424511236	-6.92070291575644	299.602	22.1186	-14.2099	300.753241259292	26.2898026612982	69.0442	34369600	-9751690	626737	false
2020-01-24 00:01:53.593999995	-53.0248707517197	55.1847241844961	13.0898075683972	-7.89770871232039	299.895	24.7866	-20.3836	301.60715792819	32.0915360885078	66.0322	34369600	-9751630	626733	false
2020-01-24 00:01:54.467799995	-53.2049828617426	55.3488222223386	12.8958752304581	-8.14974368444677	295.253	13.9088	-22.2468	296.416444949804	26.2368982099638	70.0154	34369600	-9751570	626729	false
2020-01-24 00:01:55.341599995	-53.3008005794738	55.5226459220033	13.1138340972772	-8.35561027312804	295.355	13.5143	-16.2144	296.108289476756	21.107891222242	72.8573	34369500	-9751510	626724	false
2020-01-24 00:01:56.215399995	-53.1632963831059	55.3415309767762	11.1241844886493	-10.6113848294184	290.428	28.0951	-18.2336	292.352906599148	33.4932651882434	75.3637	34369500	-9751450	626720	false
2020-01-24 00:01:57.089199995	-53.0410159196098	55.4172064605943	12.2866940967416	-10.332209361261	299.739	21.5322	-17.3942	301.01438827983	27.6802064746634	66.342	34369500	-9751390	626716	false
2020-01-24 00:01:57.962999995	-53.0338449926923	55.1028437775657	11.935656011251	-9.0152533656565	298.527	19.0696	-3.75587	299.159031173416	19.4359513175172	65.499	34369500	-9751330	626712	false
2020-01-24 00:01:58.836799995	-53.2441424636172	55.0897501593681	13.3513039694525	-4.6566670753777	300.988	22.6434	-22.0341	302.641704446644	31.5947009223066	65.4391	34369400	-9751260	626708	false
2020-01-24 00:01:59.710599995	-53.2309956657613	55.2735156474483	12.5854331333811	-7.95169826550372	302.622	18.4405	-9.82194	303.342376580678	20.89312196905	65.5259	34369400	-9751200	626704	false
