Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 00:00:08.737999999	-52.0356878657287	62.3385720358094	33.0607833614694	9.23955384909049	425.134	60.1599	19.7573	429.823780667496	63.3211218417678	163.413	-14441500	24976200	-1532780	false
2018-11-09 00:00:09.611799999	-52.0342151541028	63.3646115395177	35.2737557285792	7.95465936738027	427.209	48.4664	-1.53424	429.952178157452	48.4906776745551	168.95	-14441600	24976200	-1532780	false
2018-11-09 00:00:10.485599999	-48.9589359840637	63.4143160883502	40.1936143794089	2.97849548949124	424.019	46.25	-0.58196	426.534305230472	46.2536612328322	163.329	-14441700	24976200	-1532780	false
2018-11-09 00:00:11.359399999	-51.6527850275614	63.1741553708683	36.3720033304699	0.202680653794593	429.893	54.1297	-0.315143	433.287566387729	54.1306173731692	170.125	-14441800	24976200	-1532780	false
2018-11-09 00:00:12.233199999	-47.0685146395347	62.842746915068	41.4019184545087	4.43248437621665	432.363	44.9037	-6.23144	434.73317895827	45.3340172294889	163.277	-14441800	24976200	-1532770	false
2018-11-09 00:00:13.106999999	-48.1350200083035	63.2391273390881	41.0103621687189	0.597720837958715	429.389	58.9887	-16.5127	433.736382276124	61.2563138703269	160.331	-14441900	24976100	-1532770	false
2018-11-09 00:00:13.980799999	-49.1760757917292	62.2774172306365	38.1089667907886	-2.81014533137627	435.878	49.1547	-26.102	439.416806483423	55.655178879328	157.307	-14442000	24976100	-1532770	false
2018-11-09 00:00:14.854599999	-48.2971562198916	63.0092279798593	39.4646936900209	-8.94904819755108	433.208	52.4623	-24.592	437.06547638688	57.9401362208444	165.332	-14442100	24976100	-1532770	false
2018-11-09 00:00:15.728399999	-49.7057496941211	63.027360222115	38.6607667626821	-2.67052377542615	439.928	44.3832	-39.4822	443.920440780868	59.4029675948938	157.723	-14442100	24976100	-1532770	false
2018-11-09 00:00:16.602199999	-46.7243481140447	62.1912083292127	39.5065237782699	-11.1272757547437	439.928	44.3832	-39.4822	443.920440780868	59.4029675948938	157.723	-14442200	24976100	-1532760	false
2018-11-09 00:00:17.475999999	-50.0319365950228	63.7283886334726	38.8571964653229	-6.94486293787278	426.333	44.1918	-59.4534	432.720982675673	74.0784851275996	198.503	-14442300	24976100	-1532760	false
2018-11-09 00:00:18.349799999	-43.0262574439925	62.968447971334	41.9530389958781	-18.8071563318915	433.396	31.4617	-57.5748	438.334106564764	65.6101833706476	172.748	-14442400	24976100	-1532760	false
2018-11-09 00:00:19.223599999	-49.329893568739	62.0872771445454	36.937787904378	-7.54926542463935	426.065	57.8669	10.8581	430.113776431562	58.8767904289967	158.132	-14442400	24976100	-1532760	false
2018-11-09 00:00:20.097399999	-52.5026609339605	62.6735335420186	32.4656393569916	10.8362660837519	429.987	48.8889	6.91753	432.812658009803	49.3758722911393	152.758	-14442500	24976000	-1532760	false
2018-11-09 00:00:20.971199999	-49.8991660565475	62.1499531780033	36.0113493357696	8.71048941829745	432.288	57.1371	22.6267	436.634321478855	61.4541760118871	155.279	-14442600	24976000	-1532750	false
2018-11-09 00:00:21.844999999	-51.3435107887964	63.204444583334	34.077410603142	14.0490498452158	424.642	41.3314	8.41989	426.731774464443	42.1803173716379	172.617	-14442700	24976000	-1532750	false
2018-11-09 00:00:22.718799999	-50.6318714418996	61.5941848719751	33.8914188226573	9.03487324322989	427.05	51.0146	10.2593	430.20860654995	52.0359745719248	151.168	-14442700	24976000	-1532750	false
2018-11-09 00:00:23.592599999	-53.5013381216136	63.3883941350069	33.7096348239477	4.39952841198315	426.014	46.0293	2.50825	428.50077709679	46.0975897043707	154.407	-14442800	24976000	-1532750	false
2018-11-09 00:00:24.466399998	-52.7625602523003	62.2804558324731	32.781958898743	4.50672664848206	420.771	49.3114	6.93006	423.707297957639	49.7959827853975	156.325	-14442900	24976000	-1532740	false
2018-11-09 00:00:25.340199998	-54.640402827478	62.5676874683828	29.5028494201049	7.66314361647906	419.451	38.7934	9.23515	421.342327899871	39.8775109439205	167.121	-14443000	24976000	-1532740	false
2018-11-09 00:00:26.213999998	-52.1766853197414	63.3335915187285	34.5261961153829	9.83255335647627	420.273	61.6911	9.60984	424.885320260698	62.4350930489865	163.238	-14443000	24975900	-1532740	false
2018-11-09 00:00:27.087799998	-51.6619865474603	62.7024397370892	34.6810232477946	7.73703570104656	423.49	56.9572	11.1775	427.449224163631	58.04359687416	173.422	-14443100	24975900	-1532740	false
2018-11-09 00:00:27.961599998	-47.9199220374271	61.5861512604305	36.1945690743436	13.6560707570699	429.334	55.5717	12.5538	433.097558630074	56.9720259015774	162.97	-14443200	24975900	-1532740	false
2018-11-09 00:00:28.835399998	-50.655375127994	62.8691289782825	36.4567041657776	7.58083573882859	427.809	51.3074	11.7233	431.034135004004	52.6296974877303	156.664	-14443300	24975900	-1532730	false
2018-11-09 00:00:29.709199998	-51.5590866902651	62.6259426561469	34.5293365336517	8.44950837519866	429.89	52.4886	12.9598	433.27638020783	54.0648642465696	163.384	-14443300	24975900	-1532730	false
2018-11-09 00:00:30.582999998	-49.3459438648125	63.2542412315692	38.3115006862357	9.91492677940153	433.732	49.8794	6.79608	436.643549215749	50.3402547443534	153.866	-14443400	24975900	-1532730	false
2018-11-09 00:00:31.456799998	-49.8887704556013	63.5982894525797	38.8758096646674	6.67266263488503	430.655	51.8444	0.77837	433.765116965642	51.8502427305495	150.505	-14443500	24975900	-1532730	false
2018-11-09 00:00:32.330599998	-51.2940172687322	62.77481714538	35.7551525731177	5.58305691749243	434.107	46.9284	16.9609	436.965484111011	49.8993672842652	159.128	-14443600	24975900	-1532730	false
2018-11-09 00:00:33.204399998	-49.4610398618744	63.0978229809255	38.0645848539034	9.27513776794004	436.332	48.6681	17.1564	439.372894296599	51.6035465696884	151.877	-14443600	24975800	-1532720	false
2018-11-09 00:00:34.078199998	-49.2226289674502	62.5635954019439	37.3181985942955	9.93419955646079	431.266	47.2709	26.3401	434.647790297869	54.1141280519237	162.822	-14443700	24975800	-1532720	false
2018-11-09 00:00:34.951999998	-49.6294373872281	62.9421417565113	36.7365313592117	12.2089891972115	430.097	60.1335	14.6608	434.527796910497	61.8948857248319	165.605	-14443800	24975800	-1532720	false
2018-11-09 00:00:35.825799998	-49.5255560554076	62.4959636078621	36.7864862481919	9.98594983912381	425.925	55.1484	-7.27401	429.542038535276	55.6260482511575	156.45	-14443900	24975800	-1532720	false
2018-11-09 00:00:36.699599998	-51.3779020966051	62.7254618160629	35.9704754938457	0.958972855026025	426.81	51.4769	-13.2021	430.105734416573	53.1428892517146	154.311	-14443900	24975800	-1532720	false
2018-11-09 00:00:37.573399998	-53.0364710921962	62.7326227136191	33.4711404567485	-1.48237752968932	420.342	34.211	-31.0453	422.873030751655	46.1974368671034	165.388	-14444000	24975800	-1532710	false
2018-11-09 00:00:38.447199998	-53.5989457694104	61.7802677399912	30.2863128419545	-5.16659935277158	419.814	36.7538	-18.5095	421.826075534325	41.1514690465602	162.602	-14444100	24975800	-1532710	false
2018-11-09 00:00:39.320999998	-54.8737740819334	62.6918557301927	30.0925772319237	-3.68435726293484	419.423	37.2918	-11.5292	421.235389929289	39.0333293465982	175.56	-14444200	24975700	-1532710	false
2018-11-09 00:00:40.194799998	-51.4156186078516	63.9518382037138	37.7519811388078	-4.58908410263172	427.361	54.0386	-13.5853	430.978137481532	55.7201100685381	155.884	-14444200	24975700	-1532710	false
2018-11-09 00:00:41.068599998	-51.9621004333643	62.6729400610529	35.0315120851215	0.794163383238548	429.327	44.4236	10.0039	431.735112286654	45.5360763809312	159.022	-14444300	24975700	-1532710	false
2018-11-09 00:00:41.942399998	-51.2138867330281	62.0580259212266	32.1943560971943	13.8513473143677	425.017	44.4014	13.22	427.534446578238	46.3276669168651	155.791	-14444400	24975700	-1532700	false
2018-11-09 00:00:42.816199998	-52.8260620366786	62.7145045366984	31.2896993410428	12.7855764096776	421.934	53.8334	8.79257	425.445231021297	54.5467161501488	160.042	-14444500	24975700	-1532700	false
2018-11-09 00:00:43.689999998	-53.0310693991946	63.0093983440304	33.2228155868951	7.35761391577921	427.538	37.6149	-15.9918	429.487322063469	40.8731986667303	160.961	-14444500	24975700	-1532700	false
2018-11-09 00:00:44.563799998	-51.4880105836852	62.0472280963789	34.524583839475	2.62609811116206	422.807	55.5675	3.30764	426.455679745996	55.6658561294049	159.427	-14444600	24975700	-1532700	false
2018-11-09 00:00:45.437599998	-52.647647755514	63.670718169873	35.5091085446386	4.61397317328429	422.807	55.5675	3.30764	426.455679745996	55.6658561294049	159.427	-14444700	24975700	-1532700	false
2018-11-09 00:00:46.311399998	-51.9675913131915	63.1889587145776	35.645118131178	4.6518286675302	425.872	41.4899	-2.44485	427.895255264104	41.5618706693106	156.033	-14444800	24975600	-1532690	false
2018-11-09 00:00:47.185199998	-53.8371539233294	63.172229871925	32.8540987720939	3.59161221467105	423.822	47.7036	-9.53771	426.604839458021	48.6477272336961	162.047	-14444800	24975600	-1532690	false
2018-11-09 00:00:48.058999997	-51.9625141554297	62.1006233932442	33.9456075412027	2.01996958763182	416.456	46.0622	0.336345	418.995750972249	46.0634279749024	157.326	-14444900	24975600	-1532690	false
2018-11-09 00:00:48.932799997	-54.7242442194135	63.9758848728053	32.9632027352481	3.40561379304216	427.776	36.6934	-1.52826	429.34956312798	36.7252118058916	152.86	-14445000	24975600	-1532690	false
2018-11-09 00:00:49.806599997	-53.3519207193083	62.9889411976566	33.2064514735938	4.30242365351696	418.387	52.1568	-0.86897	421.626337725836	52.164038331986	163.026	-14445100	24975600	-1532690	false
2018-11-09 00:00:50.680399997	-53.7349453223046	63.0960324201394	32.7634426561446	4.49686376152711	426.083	45.1443	0.630945	428.46835216044	45.1487088861135	144.558	-14445100	24975600	-1532680	false
2018-11-09 00:00:51.554199997	-54.2904585270169	63.1168528046572	31.4437518114718	6.89736854964201	421.488	48.5006	-3.99891	424.288149287189	48.6651772990513	161.654	-14445200	24975600	-1532680	false
2018-11-09 00:00:52.427999997	-52.7129292499914	62.4782112444906	33.4093064253999	2.94825615751515	420.949	40.468	-5.99251	422.932181089475	40.909280121998	158.837	-14445300	24975500	-1532680	false
2018-11-09 00:00:53.301799997	-53.8509490317162	63.1050135578655	32.7640159948932	2.97275636544283	421.535	58.984	-5.77827	425.680933194327	59.2663535253596	157.476	-14445400	24975500	-1532680	false
2018-11-09 00:00:54.175599997	-53.4589047021762	63.2923909800572	33.7725058220817	2.73680735776595	426.615	41.6323	2.04716	428.646471456789	41.6826014945757	142.804	-14445400	24975500	-1532680	false
2018-11-09 00:00:55.049399997	-55.1859313969552	63.3646987025493	30.7599575963587	4.83973410278058	421.384	48.262	-4.36096	424.161188785728	48.4586278811276	155.731	-14445500	24975500	-1532670	false
2018-11-09 00:00:55.923199997	-52.9939925873049	62.6840713728578	33.1242199680408	4.86986704572626	421.869	45.6643	-1.45311	424.335707882523	45.6874142752914	160.153	-14445600	24975500	-1532670	false
2018-11-09 00:00:56.796999997	-53.4454390770924	62.3994887849926	31.9747215475485	3.85984772264034	425.031	45.8669	-2.24996	427.504603246107	45.9220517356487	155.201	-14445700	24975500	-1532670	false
2018-11-09 00:00:57.670799997	-52.8910108697184	63.1724988441612	34.1039279439069	5.49797037020755	427.589	48.3715	0.328969	430.316468606365	48.3726186272044	151.565	-14445700	24975500	-1532670	false
2018-11-09 00:00:58.544599997	-52.453210753835	62.5631520402819	33.5318512060592	6.19867965972579	420.429	45.3444	-0.89789	422.868141219946	45.3532889415101	159.111	-14445800	24975500	-1532670	false
2018-11-09 00:00:59.418399997	-52.9863975589041	63.1009947076059	33.8772242174321	5.14887231740083	421.035	47.2948	-2.678	423.691445530872	47.3705582724122	158.252	-14445900	24975400	-1532660	false
2018-11-09 00:01:00.292199997	-53.3633290444464	62.8315536420087	32.9618582126627	3.69799263534771	418.608	53.2319	1.48048	421.981616498445	53.2524834973957	161.961	-14446000	24975400	-1532660	false
2018-11-09 00:01:01.165999997	-54.1781828262541	63.1493200557975	31.9729186079911	5.50396264897485	420.282	34.3619	4.59848	421.709432801687	34.6682302680769	152.633	-14446000	24975400	-1532660	false
2018-11-09 00:01:02.039799997	-55.0379402877801	63.551218550375	31.3241336551826	5.32739700684421	424.391	42.3535	-6.30877	426.545824527873	42.8207839858508	153.234	-14446100	24975400	-1532660	false
2018-11-09 00:01:02.913599997	-53.1922821885593	61.9468018943407	31.4406242452295	4.41299530700594	415.241	42.1737	-2.12978	417.382612258271	42.2274429078816	167.954	-14446200	24975400	-1532660	false
2018-11-09 00:01:03.787399997	-53.5911190395965	62.7193953470335	32.1942488782985	5.02442553367645	424.544	52.3612	6.57791	427.811374441363	52.7727596910385	155.664	-14446300	24975400	-1532650	false
2018-11-09 00:01:04.661199997	-51.3354858439637	62.3619080416959	34.8081800852802	6.48583586870936	417.743	41.1095	-3.68126	419.777032142586	41.2739950263795	168.064	-14446300	24975400	-1532650	false
2018-11-09 00:01:05.534999997	-52.3538028866809	62.5403440696286	33.7072994386537	5.84738610004706	426.412	44.5182	2.73807	428.738336170869	44.6023223449733	155.241	-14446400	24975300	-1532650	false
2018-11-09 00:01:06.408799997	-51.8196439737509	62.5629734588571	34.6928933954739	5.0252655947364	422.617	40.8634	0.53076	424.588303954239	40.8668467799707	161.381	-14446500	24975300	-1532650	false
2018-11-09 00:01:07.282599997	-52.7218388985084	63.0257409534819	34.1385451698891	5.21646044541464	425.783	48.1942	-3.25232	428.514202317756	48.3038145390444	155.193	-14446600	24975300	-1532650	false
2018-11-09 00:01:08.156399997	-53.0039215369643	62.6896075874105	32.4673009673643	8.15141515697981	417.609	44.1882	-3.06009	419.951471066656	44.2940308625	145.904	-14446600	24975300	-1532640	false
2018-11-09 00:01:09.030199997	-56.7889246260999	63.8862522656257	29.225159378248	1.53666120999487	418.186	41.5555	-9.81698	420.360277943302	42.6993287601854	145.532	-14446700	24975300	-1532640	false
2018-11-09 00:01:09.903999997	-56.416210540564	62.8355609838278	27.6164171357411	1.68890999755329	417.464	32.5285	-19.7692	419.195796587812	38.0647419653674	155.427	-14446800	24975300	-1532640	false
2018-11-09 00:01:10.777799997	-55.7744452918823	62.6606165565886	28.507681766299	-1.69593630366214	411.132	36.846	-15.4432	413.068567632833	39.9514723413293	147.311	-14446900	24975300	-1532640	false
2018-11-09 00:01:11.651599997	-59.187913485215	63.5612093527885	22.804683037792	-4.09446738924081	403.454	35.5527	-24.4169	405.75276905882	43.1297980855464	156.235	-14446900	24975300	-1532640	false
2018-11-09 00:01:12.525399996	-60.5484178022133	63.7371614946076	18.7561628769423	-6.67242168720774	404.812	26.2158	-36.6729	407.31428296593	45.0795936544464	149.309	-14447000	24975200	-1532630	false
2018-11-09 00:01:13.399199996	-60.0453905152674	62.8862584737736	17.024501809423	-7.70706953648719	397.631	31.7999	-32.6281	400.232730683811	45.5612395531553	161.834	-14447100	24975200	-1532630	false
2018-11-09 00:01:14.272999996	-59.6084977463924	62.4000647780818	17.4082871986257	-6.12752948073739	397.631	31.7999	-32.6281	400.232730683811	45.5612395531553	161.834	-14447200	24975200	-1532630	false
2018-11-09 00:01:15.146799996	-59.5044812191376	62.534504111166	19.0629649013273	-2.52671495058344	407.593	36.1009	-15.0259	409.464413961238	39.1031028387774	161.964	-14447200	24975200	-1532630	false
2018-11-09 00:01:16.020599996	-57.8298163974342	61.9437202232666	22.1958966783175	-0.281035910220637	415.224	43.6927	-3.87529	417.534477716361	43.8642212500587	166.977	-14447300	24975200	-1532630	false
2018-11-09 00:01:16.894399996	-53.2867425035149	61.531502933362	30.4203376124603	4.60998765143409	424.565	47.7184	-0.693034	427.23876839501	47.7234323439247	156.384	-14447400	24975200	-1532620	false
2018-11-09 00:01:17.768199996	-51.9143982114173	61.6349314884283	32.6789061669525	5.98741427171696	424.533	52.9123	7.65325	427.886143519339	53.4629191763085	167.347	-14447500	24975200	-1532620	false
2018-11-09 00:01:18.641999996	-49.4741754522004	62.130304559876	36.7325011983948	7.95009834767867	431.62	58.7323	8.74102	435.685337019655	59.379192432454	151.203	-14447500	24975100	-1532620	false
2018-11-09 00:01:19.515799996	-49.591210018038	62.6623938165617	37.0089133002488	9.88067933410343	424.179	42.6957	-0.750451	426.323011361331	42.7022947298316	153.789	-14447600	24975100	-1532620	false
2018-11-09 00:01:20.389599996	-53.3019648132469	62.3924873085322	32.0577740169894	4.90123909520753	424.642	51.131	-0.992611	427.710407403885	51.1406339186104	155.255	-14447700	24975100	-1532620	false
2018-11-09 00:01:21.263399996	-52.0780627277634	62.3473425845991	33.9652501694467	4.62907018864569	426.977	43.7495	-1.34537	429.214616829025	43.770181296025	152.843	-14447800	24975100	-1532610	false
2018-11-09 00:01:22.137199996	-52.864640520223	63.3944585201785	34.7560219082067	4.0256794271879	422.29	44.476	-4.65425	424.651175341671	44.7188620054502	155.349	-14447800	24975100	-1532610	false
2018-11-09 00:01:23.010999996	-53.1698175198006	62.3212384223601	32.2304436614806	4.25508693117928	420.441	43.4388	-1.2352	422.680836501349	43.4563581594224	145.044	-14447900	24975100	-1532610	false
2018-11-09 00:01:23.884799996	-56.3923528233135	63.9110482995604	30.0217299897571	1.79453788530438	421.865	46.5656	-10.6847	424.561651756785	47.7757042590688	157.042	-14448000	24975100	-1532610	false
2018-11-09 00:01:24.758599996	-53.3370814974706	62.5078269276722	32.372817624514	3.79273563565371	422.94	46.979	-12.1174	425.713637817442	48.5165726712017	160.07	-14448100	24975100	-1532610	false
2018-11-09 00:01:25.632399996	-51.9842418381068	62.4279867206709	34.5469429689373	1.18357847837926	426.743	57.5367	5.42428	430.638459394198	57.7918217432917	153.334	-14448100	24975000	-1532600	false
2018-11-09 00:01:26.506199996	-51.8497441989078	63.8474303040081	36.8339136366056	5.60010617257253	418.542	56.4253	-5.34772	422.36218859326	56.6781491342863	145.969	-14448200	24975000	-1532600	false
2018-11-09 00:01:27.379999996	-55.3521268981683	63.1714014404654	30.3966353419663	1.67707116397259	412.064	41.8883	13.5049	414.407712400361	44.0114985077764	156.393	-14448300	24975000	-1532600	false
2018-11-09 00:01:28.253799996	-56.0532921726888	63.0013471799769	26.3685833651883	11.4845981387371	412.974	46.8561	-0.0993554	415.623662289222	46.8562053383061	150.313	-14448400	24975000	-1532600	false
2018-11-09 00:01:29.127599996	-56.4640006006049	62.6775929228884	26.9259707816842	3.91016473388088	417.734	40.382	6.06427	419.725119632639	40.8348049417761	156.472	-14448400	24975000	-1532600	false
2018-11-09 00:01:30.001399996	-55.2767489191025	62.5763278116252	28.5441538289429	6.7460442862552	417.31	40.4797	7.61675	419.33787939161	41.1900593912233	145.989	-14448500	24975000	-1532590	false
2018-11-09 00:01:30.875199996	-56.112504413179	62.6188760062269	27.3690383455522	4.8421297797436	416.868	38.0772	12.4278	418.787837450755	40.0540057008035	144.098	-14448600	24975000	-1532590	false
2018-11-09 00:01:31.748999996	-57.025456538315	62.7881331157397	24.8359706315746	8.58029891927779	413.516	31.8708	0.41942	414.742578067138	31.8735596659112	155.059	-14448700	24974900	-1532590	false
2018-11-09 00:01:32.622799996	-56.9242923182242	63.164369192254	27.1818877964225	3.24152053015701	414.128	41.126	1.76677	416.168799570839	41.1639326623793	159.744	-14448700	24974900	-1532590	false
2018-11-09 00:01:33.496599996	-56.4819189674448	63.4189738434077	28.4631524709152	4.64844323653224	414.532	46.8964	1.95002	417.180840805232	46.9369248136305	156.038	-14448800	24974900	-1532590	false
2018-11-09 00:01:34.370399996	-55.7964258650859	62.1122921566091	26.7839019747651	5.2266904094385	411.453	41.5657	-4.75253	413.574497723072	41.836514647983	148.585	-14448900	24974900	-1532580	false
2018-11-09 00:01:35.244199996	-57.7295670917805	62.9145683924572	24.9632176421144	1.54200011582953	415.855	37.4885	-21.1843	418.078393634184	43.0599837289797	145.269	-14449000	24974900	-1532580	false
2018-11-09 00:01:36.117999995	-57.9565300788394	63.1020446005751	24.5579756603396	-4.45134647715994	415.711	32.8526	-8.02215	417.084264553798	33.8178683151748	155.586	-14449000	24974900	-1532580	false
2018-11-09 00:01:36.991799995	-55.8478756474914	61.8381467350629	26.3352119562853	3.38050122127426	409.7	42.7744	-4.77359	411.954519888844	43.0399402514467	152.072	-14449100	24974900	-1532580	false
2018-11-09 00:01:37.865599995	-57.488747855629	63.3683235851914	26.625627744467	1.29005860429273	419.359	38.8338	-16.286	421.467992496987	42.110542841906	147.385	-14449200	24974900	-1532580	false
2018-11-09 00:01:38.739399995	-55.8988315393575	62.6736496881957	28.2123163211722	-2.71518057729595	420.7	35.6066	-23.7304	422.870490632439	42.7897399819162	156	-14449300	24974800	-1532570	false
2018-11-09 00:01:39.613199995	-54.3835166530708	62.6218131785317	30.6167304626772	-5.15173931676111	419.064	32.5521	-36.678	421.923631708879	49.0399316721588	168.713	-14449300	24974800	-1532570	false
2018-11-09 00:01:40.486999995	-54.5521295675158	62.1673556461873	29.4372329668827	-4.7217139834993	415.751	36.825	-7.35672	417.44352427024	37.5526557537333	150.65	-14449400	24974800	-1532570	false
2018-11-09 00:01:41.360799995	-56.5544675390304	62.8351099822661	27.3780902559652	0.532373737560194	410.892	40.983	-6.69245	412.985024958536	41.5258374509473	149.654	-14449500	24974800	-1532570	false
2018-11-09 00:01:42.234599995	-56.9674161369661	63.0442695613273	27.005399656931	-0.0425742699832342	410.041	34.1986	-9.41263	411.57230655922	35.4702952550003	159.889	-14449600	24974800	-1532560	false
2018-11-09 00:01:43.108399995	-57.4373220656191	63.2009247006813	26.3479940884811	1.04600404631114	410.041	34.1986	-9.41263	411.57230655922	35.4702952550003	159.889	-14449600	24974800	-1532560	false
2018-11-09 00:01:43.982199995	-56.9380363195229	63.3220448907065	27.6968116527599	-0.792473020920865	411.964	32.6083	-24.2443	413.963071550326	40.6335736968827	146.038	-14449700	24974800	-1532560	false
2018-11-09 00:01:44.855999995	-58.636835865259	63.3895249162971	23.267987947576	-6.20919364297695	408.799	27.139	-45.3016	412.195806243295	52.8087140873549	163.271	-14449800	24974800	-1532560	false
2018-11-09 00:01:45.729799995	-56.5629922348868	61.4019857497678	21.5765904506735	-10.2607264837696	414.581	40.4166	-31.4917	417.735124553167	51.2369859032516	157.965	-14449900	24974700	-1532560	false
2018-11-09 00:01:46.603599995	-56.5738205618147	61.8789070081085	24.4779238272973	-5.40677396075963	412.545	34.7498	-24.5855	414.735304061868	42.5675393967046	157.771	-14449900	24974700	-1532550	false
2018-11-09 00:01:47.477399995	-56.9272613308265	62.0802581981422	24.4163183162529	-4.13385718176191	409.747	32.2418	-20.1314	411.506270841891	38.0106160592011	158.312	-14450000	24974700	-1532550	false
2018-11-09 00:01:48.351199995	-57.9667806176278	62.2186972078446	22.386820988107	-3.13829143256669	408.326	35.002	-21.8848	410.407366833297	41.280558075685	163.668	-14450100	24974700	-1532550	false
2018-11-09 00:01:49.224999995	-56.5137838483899	61.0708145450374	23.061758002667	-1.99798452402424	412.863	31.7833	-21.6452	414.649912107708	38.4537753924111	153.468	-14450200	24974700	-1532550	false
2018-11-09 00:01:50.098799995	-58.7677440619187	63.447489407979	23.5007745789039	-4.43280545929653	412.392	36.1538	-25.0175	414.728988888756	43.9655838206432	156.276	-14450200	24974700	-1532550	false
2018-11-09 00:01:50.972599995	-58.0111562754131	63.0269875458477	24.4820059850119	-2.78177814426032	410.377	35.3492	-16.169	412.213882142074	38.8716156294024	159.988	-14450300	24974700	-1532540	false
2018-11-09 00:01:51.846399995	-56.1737442372613	62.6047356548177	27.5897240796784	-1.63416950882512	418.258	44.3875	-15.5407	420.893713515348	47.0293898827106	153.452	-14450400	24974600	-1532540	false
2018-11-09 00:01:52.720199995	-53.6460253381935	61.759291981686	30.5992338542664	0.0316073561203937	421.465	47.9614	0.300524	424.185257204484	47.9623415257697	167.103	-14450500	24974600	-1532540	false
2018-11-09 00:01:53.593999995	-50.6449649178321	63.4054454253099	37.5373119090884	6.80354706703223	420.613	53.4321	-12.3632	424.173471345922	54.8437601250133	157.954	-14450500	24974600	-1532540	false
2018-11-09 00:01:54.467799995	-51.980232699837	62.0256760361688	33.8357164210272	-0.619831017607258	423.526	44.8917	-18.1334	426.284362369123	48.4157507888704	149.546	-14450600	24974600	-1532540	false
2018-11-09 00:01:55.341599995	-52.3640857935856	62.9635196856801	34.8749803149803	-2.47852339927856	423.909	52.5045	-9.1047	427.245197004413	53.2880669788274	155.332	-14450700	24974600	-1532530	false
2018-11-09 00:01:56.215399995	-52.1553134356534	63.4309835234795	36.0201948077109	2.42043739833073	428.681	46.3246	-6.64028	431.227853512083	46.7980970087289	153.847	-14450800	24974600	-1532530	false
2018-11-09 00:01:57.089199995	-51.1364825154004	63.1473945277926	36.7103414077112	5.00044251343042	432.372	52.9961	-5.90295	435.647768062586	53.323835513891	153.158	-14450800	24974600	-1532530	false
2018-11-09 00:01:57.962999995	-49.3107448708498	63.0351149724112	38.6863159089177	6.72644938005743	434.515	57.5356	8.88015	438.397636348991	58.2168560760756	159.179	-14450900	24974600	-1532530	false
2018-11-09 00:01:58.836799995	-47.2292376553086	63.3701731777615	41.5801208433426	7.50143384499847	427.394	50.2822	7.12359	430.400599915158	50.7843004414563	167.875	-14451000	24974500	-1532530	false
2018-11-09 00:01:59.710599995	-46.8201208108712	63.4880342503441	41.7148906924739	9.92344067061672	426.215	45.9152	14.2147	428.916646345336	48.0651982949202	170.563	-14451100	24974500	-1532520	false
2018-11-09 00:02:00.584399994	-49.0208574271088	63.8442026122328	40.1315377870627	7.90553092135259	429.633	51.6878	7.19146	432.790781388388	52.1856854489006	160.152	-14451100	24974500	-1532520	false
