Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 00:00:26.213999998	-21.6929946930929	29.0420308219542	17.4981890078097	8.16498113627661	245.828	-13.9084	8.93623	246.383248986559	16.5317814276895	88.0747	26638500	-45651500	3069890	false
2020-09-18 00:00:27.087799998	-21.5673786313088	29.0844193489383	17.6621097295478	8.29466742793645	245.57	-25.3338	11.2589	247.129903394247	27.7229913907212	90.1454	26638500	-45651400	3069890	false
2020-09-18 00:00:27.961599998	-21.39876620936	29.0600497373666	17.8935330016077	8.14866689561864	245.412	-19.3585	22.5244	247.202649382263	29.7001703296463	90.0098	26638500	-45651400	3069880	false
2020-09-18 00:00:28.835399998	-21.3997681806974	29.0580065304972	17.8985747434382	8.12764956751838	243.697	-17.6243	16.8046	244.910674207251	24.3518075643267	89.037	26638500	-45651300	3069880	false
2020-09-18 00:00:29.709199998	-21.2570767525091	29.0819352253104	18.0174394877807	8.3227110181264	243.462	-11.4996	13.1271	244.086679273102	17.4516920259899	94.61	26638500	-45651300	3069880	false
2020-09-18 00:00:30.582999998	-21.4878678703922	29.1411805225906	17.8339109283603	8.33256008883791	246.183	-12.907	8.1807	246.656814198372	15.2811812858169	83.7913	26638500	-45651200	3069870	false
2020-09-18 00:00:31.456799998	-21.3765679710134	29.0624760641521	17.8840936646357	8.23583939587189	243.669	-14.055	18.7756	244.795113802053	23.453489726691	95.8417	26638600	-45651200	3069870	false
2020-09-18 00:00:32.330599998	-21.4644611416897	29.0795586913355	17.7456449420275	8.36598632387192	244.174	-14.672	7.34715	244.724723869744	16.4087841451614	95.0704	26638600	-45651200	3069870	false
2020-09-18 00:00:33.204399998	-21.4723281590714	28.9094525805996	17.4566265840431	8.36431469065845	239.612	-13.5054	13.8028	240.388900868988	19.3109584692216	104.827	26638600	-45651100	3069860	false
2020-09-18 00:00:34.078199998	-21.2096583972175	28.8617307988537	17.8093299338394	8.12266352168373	245.515	-18.4556	12.4225	246.520877214507	22.2469700770689	88.4749	26638600	-45651100	3069860	false
2020-09-18 00:00:34.951999998	-21.2999481297783	28.9588008127095	17.730098932302	8.40047296464437	244.478	-12.1151	10.5155	245.003762975714	16.0421752970101	92.0582	26638600	-45651000	3069860	false
2020-09-18 00:00:35.825799998	-21.3543246804015	28.8994470235537	17.6545902301715	8.21500453535576	244.257	-14.5773	16.3673	245.238390619373	21.9177139451175	92.6878	26638600	-45651000	3069850	false
2020-09-18 00:00:36.699599998	-21.225593107283	28.8878842309557	17.8437048496342	8.09853380707252	242.322	-14.3732	9.29902	242.925940021234	17.1190143174308	93.8658	26638600	-45650900	3069850	false
2020-09-18 00:00:37.573399998	-20.9447212118047	28.8294864763367	18.2198742813381	7.77779692594871	237.362	-15.8968	8.69539	238.052593141709	18.1195490421837	102.048	26638600	-45650900	3069850	false
2020-09-18 00:00:38.447199998	-20.9478220409558	28.8054942991922	18.1794389281837	7.7751690539617	245.448	-12.7771	8.93827	245.942813798255	15.5931701396124	83.5337	26638600	-45650800	3069840	false
2020-09-18 00:00:39.320999998	-21.2885074768606	28.8639744314628	17.7924002842929	7.95983426405857	244.481	-12.3579	15.7085	245.296624570458	19.986862301522	88.8477	26638600	-45650800	3069840	false
2020-09-18 00:00:40.194799998	-21.3877699931996	28.7110446474627	17.5229629765654	7.73518894329696	243.162	-17.4672	13.5301	244.163725655246	22.0944943786908	93.9235	26638600	-45650700	3069840	false
2020-09-18 00:00:41.068599998	-21.2905087802253	28.8455066793538	17.8042427585182	7.86043454673754	243.162	-17.4672	13.5301	244.163725655246	22.0944943786908	93.9235	26638600	-45650700	3069830	false
2020-09-18 00:00:41.942399998	-21.2321137921289	28.8025726558963	17.6623992271426	8.17466751967975	244.411	-9.93718	16.5865	245.17462439984	19.335447463206	85.4379	26638600	-45650600	3069830	false
2020-09-18 00:00:42.816199998	-20.7927054715844	28.7383463711964	17.9634297093217	8.41850012775813	237.953	-12.2113	13.7299	238.66138399561	18.3746020827663	98.3675	26638600	-45650600	3069830	false
2020-09-18 00:00:43.689999998	-20.4499841164775	28.7021426802341	18.225239565097	8.57040179146568	240.371	-10.6679	5.6351	240.673588254756	12.0647603548516	98.0874	26638700	-45650500	3069820	false
2020-09-18 00:00:44.563799998	-20.7346380890846	28.8105479850254	18.1583057338053	8.39037492545993	244.487	-20.4809	11.4586	245.610789558948	23.4684208836044	90.5701	26638700	-45650500	3069820	false
2020-09-18 00:00:45.437599998	-20.9618932237799	28.9140342197627	17.868582148957	8.793985406085	243.441	-14.1214	16.1456	244.384154188278	21.449809726895	92.3964	26638700	-45650400	3069820	false
2020-09-18 00:00:46.311399998	-20.6692792610314	28.8136512283028	18.042369383625	8.80228941586243	242.113	-15.1959	8.4968	242.73816295764	17.410082913358	94.7633	26638700	-45650400	3069810	false
2020-09-18 00:00:47.185199998	-20.2877920340172	28.8299180213332	18.4904991763234	8.81312133762183	238.417	-20.4499	6.39253	239.377794999475	21.4257520243958	100.776	26638700	-45650300	3069810	false
2020-09-18 00:00:48.058999997	-20.4037892006131	29.0338603571194	18.5633174617115	9.05834854205589	237.096	-20.6389	14.1833	238.41485567829	25.0425676019852	98.1508	26638700	-45650300	3069810	false
2020-09-18 00:00:48.932799997	-20.5478713097893	28.9964303807623	18.3543940300213	9.03848323854438	243.931	-9.42265	7.95747	244.242585195177	12.3331934965523	86.1609	26638700	-45650200	3069800	false
2020-09-18 00:00:49.806599997	-20.4339137914443	28.8732039935887	18.1766254928823	9.25890715531312	241.785	-16.2074	10.147	242.539950624139	19.1217526330616	93.215	26638700	-45650200	3069800	false
2020-09-18 00:00:50.680399997	-20.3014404713882	28.7052770515686	17.9971961885509	9.3779195317937	239.185	-17.2489	12.6986	240.142131285141	21.4191268068985	98.5753	26638700	-45650200	3069800	false
2020-09-18 00:00:51.554199997	-20.1316564974379	28.6766476342818	18.0554628348845	9.54289201594712	242.65	-13.1425	2.05867	243.014373913188	13.3027601804625	91.165	26638700	-45650100	3069800	false
2020-09-18 00:00:52.427999997	-20.4141834311992	28.7136474914681	17.880970325399	9.38112825431174	241.067	-10.5521	9.49062	241.484403577942	14.1922049870483	92.3021	26638700	-45650100	3069790	false
2020-09-18 00:00:53.301799997	-20.6380842655615	28.7139591581746	17.743946921946	9.14949594327803	240.833	-12.0766	9.4398	241.320301633742	15.3282122767138	94.9044	26638700	-45650000	3069790	false
2020-09-18 00:00:54.175599997	-20.5894654662371	28.8012254444423	18.0485253258543	8.93505637800973	243.339	-16.9193	17.5782	244.559041437298	24.3978652289498	87.8719	26638700	-45650000	3069790	false
2020-09-18 00:00:55.049399997	-20.839412309117	28.8330834504107	17.8938553311308	8.76786959628918	243.105	-16.8283	11.0378	243.936601875836	20.125225706312	87.9486	26638800	-45649900	3069780	false
2020-09-18 00:00:55.923199997	-20.8808274932979	28.7202759381248	17.7593940930392	8.57025172356633	238.688	-17.3986	5.10092	239.375629525661	18.1309312172982	95.7997	26638800	-45649900	3069780	false
2020-09-18 00:00:56.796999997	-20.8033340570033	28.7871701255928	18.148580210368	8.1579097997214	243.171	-18.7289	12.8882	244.231473474346	22.7349377489801	87.284	26638800	-45649800	3069780	false
2020-09-18 00:00:57.670799997	-21.2046529471753	28.8969921626006	17.4656534560687	8.96380492802938	245.152	-12.2866	15.701	245.961348680153	19.9369491286907	83.5531	26638800	-45649800	3069770	false
2020-09-18 00:00:58.544599997	-21.0728951927982	28.8040409073396	17.3469377729054	9.20269583806733	244.283	-16.0612	4.21286	244.846675337485	16.6045275397887	82.6218	26638800	-45649700	3069770	false
2020-09-18 00:00:59.418399997	-20.9939614691761	28.7741738190719	17.4821904492077	9.03214691524343	240.055	-20.4467	8.489	241.073710069949	22.1388947757109	102.2	26638800	-45649700	3069770	false
2020-09-18 00:01:00.292199997	-20.9210337901869	28.7738077511809	17.4901488465898	9.18352061988815	242.816	-22.1941	12.2944	244.137953219425	25.3718415998918	93.9177	26638800	-45649600	3069760	false
2020-09-18 00:01:01.165999997	-21.1949952644247	28.7898704000468	17.3122614154357	8.93948645483195	238.909	-21.7706	14.8836	240.360127422	26.3719656703857	103.201	26638800	-45649600	3069760	false
2020-09-18 00:01:02.039799997	-20.7023373683207	28.6722051611013	17.6935120455322	8.96929249066607	240.314	-16.5126	15.0449	241.350022935093	22.3386430825599	92.8175	26638800	-45649500	3069760	false
2020-09-18 00:01:02.913599997	-19.874527189277	28.689221117195	18.7229782868244	8.80480899197145	235.174	-13.815	8.55036	235.734539593013	16.2469345148431	98.641	26638800	-45649500	3069750	false
2020-09-18 00:01:03.787399997	-20.1614867488402	28.7710949918428	18.7407650530012	8.37102648031832	243.436	-7.0117	8.93192	243.700695993623	11.3553129316809	85.7843	26638800	-45649400	3069750	false
2020-09-18 00:01:04.661199997	-20.7284348565155	28.8265793519208	17.8720988989143	9.04940586332641	241.304	-15.2675	5.25589	241.843629959406	16.1468552957565	91.3709	26638800	-45649400	3069750	false
2020-09-18 00:01:05.534999997	-20.899571490599	28.8384561119557	17.5958188924657	9.23318038024176	242.729	-18.0178	19.331	244.163257102374	26.4259092150109	88.1536	26638800	-45649300	3069740	false
2020-09-18 00:01:06.408799997	-20.853951336748	28.9303416342363	17.8131095155351	9.20709020840589	244.358	-16.5069	11.0171	245.162571376668	19.8457612607831	84.9746	26638800	-45649300	3069740	false
2020-09-18 00:01:07.282599997	-20.9870002392525	28.8103841136183	17.2219805500014	9.64299951608504	244.271	-11.4815	11.4213	244.807255564332	16.1947811328218	84.8484	26638800	-45649200	3069740	false
2020-09-18 00:01:08.156399997	-20.880389900232	28.8126321823129	17.5170395387747	9.34507446115558	240.255	-16.057	13.1792	241.15137069202	20.7730248553262	97.1294	26638900	-45649200	3069730	false
2020-09-18 00:01:09.030199997	-21.0685780297156	28.8195731765579	17.3462631548291	9.26228764659044	243.944	-24.159	8.17504	245.27365063537	25.5046772181418	94.2036	26638900	-45649100	3069730	false
2020-09-18 00:01:09.903999997	-21.0827669983497	28.8055753130217	17.405505604227	9.07339404350358	243.944	-24.159	8.17504	245.27365063537	25.5046772181418	94.2036	26638900	-45649100	3069730	false
2020-09-18 00:01:10.777799997	-21.0126776296081	28.840503037882	17.1259544442351	9.8459981051303	236.622	-16.2414	3.69527	237.207523022211	16.6564730460233	103.57	26638900	-45649100	3069720	false
2020-09-18 00:01:11.651599997	-21.2759351038146	28.7288160212246	16.2737704609997	10.3847893778515	239.347	-8.23538	7.03716	239.592006364173	10.8325022321715	99.3441	26638900	-45649000	3069720	false
2020-09-18 00:01:12.525399996	-21.2746893840883	28.7150286394235	15.9621987994486	10.8235239575823	241.982	-11.2846	10.1873	242.459092637191	15.2027391758854	95.9134	26638900	-45649000	3069720	false
2020-09-18 00:01:13.399199996	-21.2622678617148	28.6821060010053	16.0797263299277	10.5840243378512	241.712	-11.4994	12.0479	242.2851193094	16.6549720735281	94.5057	26638900	-45648900	3069710	false
2020-09-18 00:01:14.272999996	-21.3731711976158	28.8951116859757	16.9888228211433	9.46017607945068	241.101	-9.2079	10.4348	241.502303662822	13.9165539358708	97.6575	26638900	-45648900	3069710	false
2020-09-18 00:01:15.146799996	-21.5440147335452	28.7654998953603	16.3765105800368	9.7529131346845	245.476	-13.0227	15.027	246.280060135387	19.8847037767727	94.7018	26638900	-45648800	3069710	false
2020-09-18 00:01:16.020599996	-21.6469288363195	28.8991106578511	16.5329274044857	9.65563981350007	244.156	-12.6144	10.3337	244.699940292289	16.3066993303366	93.0936	26638900	-45648800	3069700	false
2020-09-18 00:01:16.894399996	-21.5137059181956	28.8626888893584	16.5101184798353	9.88085296779022	244.582	-13.1338	13.8116	245.323483835119	19.0593021120921	89.2549	26638900	-45648700	3069700	false
2020-09-18 00:01:17.768199996	-21.6527637944213	28.8639780467778	16.5439958503647	9.51752331496925	245.028	-14.8588	9.07308	245.645731699385	17.4099028752719	90.7078	26638900	-45648700	3069700	false
2020-09-18 00:01:18.641999996	-22.0537854868025	28.9411288662009	16.1945320073548	9.43168165360282	243.495	-9.42877	13.9427	244.076044731971	16.8315354915379	97.8524	26638900	-45648600	3069700	false
2020-09-18 00:01:19.515799996	-22.3147180025579	28.9632524231684	15.9650205933533	9.2758540764879	243.839	-20.2494	11.9103	244.96806193349	23.4924125293679	93.7055	26639000	-45648600	3069690	false
2020-09-18 00:01:20.389599996	-22.0930084401831	28.8463137063653	15.9176409681615	9.52037281395772	238.225	-16.6019	16.5534	239.375831612488	23.44436254561	104.798	26639000	-45648500	3069690	false
2020-09-18 00:01:21.263399996	-21.661732313266	28.6670028277861	16.3189883307054	9.28746597188958	243.939	-15.7177	9.11046	244.61455863399	18.1671840058277	86.4325	26639000	-45648500	3069690	false
2020-09-18 00:01:22.137199996	-21.5773569188887	28.9242589106361	16.5917820940422	9.78484485662481	243.197	-11.8391	9.30062	243.662567150136	15.0554249755495	91.969	26639000	-45648400	3069680	false
2020-09-18 00:01:23.010999996	-21.8255310808392	29.0323999346226	16.4325372371795	9.82334764486658	245.298	-12.16	13.1751	245.952348360429	17.9289949525901	86.6406	26639000	-45648400	3069680	false
2020-09-18 00:01:23.884799996	-22.2981230870027	28.9050805250821	15.4546572764727	9.97250998621342	244.878	-10.3044	12.8901	245.433433381375	16.5025857782955	92.8749	26639000	-45648300	3069680	false
2020-09-18 00:01:24.758599996	-22.4200167619485	28.9690669140727	15.2773649316288	10.156367806052	244.344	-13.354	11.2211	244.965778706353	17.4425457204503	94.0267	26639000	-45648300	3069670	false
2020-09-18 00:01:25.632399996	-22.2768943763513	28.8539684795317	15.3078327586055	10.0976101230569	243.031	-21.23	12.7806	244.291063277722	24.7801661891118	89.3922	26639000	-45648200	3069670	false
2020-09-18 00:01:26.506199996	-20.7916004804799	28.8041543362659	18.1581908510097	8.22610244926722	239.147	-17.5993	6.83239	239.891026348636	18.8790072197163	90.3351	26639000	-45648200	3069670	false
2020-09-18 00:01:27.379999996	-20.0098547077666	28.8864764877427	19.3461489802923	7.73050826811003	238.772	-16.0029	15.9479	239.838479620806	22.5926608176195	84.4428	26639000	-45648100	3069660	false
2020-09-18 00:01:28.253799996	-19.4530498320743	28.8101824498487	20.1555909446879	6.73480650760059	233.541	-17.505	9.13797	234.374329229378	19.7465825073834	106.921	26639000	-45648100	3069660	false
2020-09-18 00:01:29.127599996	-19.7325883680328	28.892574272845	19.9499941197751	6.88502280537815	237.792	-21.7211	22.8841	239.87605858447	31.5513584179826	99.3151	26639000	-45648100	3069660	false
2020-09-18 00:01:30.001399996	-19.7689737169881	28.8718530611762	19.8328601375943	7.03059287157244	238.795	-19.7411	11.3707	239.879252693308	22.7816559472748	91.5735	26639000	-45648000	3069650	false
2020-09-18 00:01:30.875199996	-19.8248818336803	28.6498312538232	19.4444046728173	7.04996582068878	241.216	-30.1128	17.6917	243.731277493739	34.9253056211395	90.8062	26639000	-45648000	3069650	false
2020-09-18 00:01:31.748999996	-19.8400042223437	28.6450899234104	19.3484881131868	7.249235608774	237.32	-16.1129	16.7669	238.456572318777	23.254128279082	96.7779	26639100	-45647900	3069650	false
2020-09-18 00:01:32.622799996	-19.8903284074497	28.7679847879272	19.5053133281216	7.17736278684657	241.467	-23.3491	11.01	242.842979432822	25.8147355363172	91.7658	26639100	-45647900	3069640	false
2020-09-18 00:01:33.496599996	-19.4761385330449	28.508938780161	19.772944186438	6.51692384585093	239.586	-23.473	12.0764	241.03583252695	26.3973704364658	102.067	26639100	-45647800	3069640	false
2020-09-18 00:01:34.370399996	-19.1899599063652	28.2155037748157	19.7299770438323	6.21193189825722	241.503	-19.4445	11.7561	242.569564200581	22.7221140622962	98.0326	26639100	-45647800	3069640	false
2020-09-18 00:01:35.244199996	-19.1097474316176	28.0825801907138	19.4989775911714	6.57561678982689	241.462	-10.4283	11.7086	241.97053167452	15.6793097695658	97.7162	26639100	-45647700	3069630	false
2020-09-18 00:01:36.117999995	-19.0858613283998	28.0068504024782	19.3394471341345	6.78965031249055	242.081	-26.5267	12.6711	243.859453679983	29.397662970039	92.026	26639100	-45647700	3069630	false
2020-09-18 00:01:36.991799995	-18.9924769225639	27.9887618285299	19.5481683541013	6.36598170275116	241.58	-23.6126	16.9498	243.322310935105	29.0663138151366	96.0043	26639100	-45647600	3069630	false
2020-09-18 00:01:37.865599995	-19.1828400313821	28.0784394123759	19.2962045137925	6.93353441808426	240.404	-17.3085	7.61646	241.146589963826	18.9101727961857	98.4056	26639100	-45647600	3069620	false
2020-09-18 00:01:38.739399995	-19.0906799804327	27.9667653876539	19.337994316735	6.61270594678968	240.404	-17.3085	7.61646	241.146589963826	18.9101727961857	98.4056	26639100	-45647500	3069620	false
2020-09-18 00:01:39.613199995	-19.187870972773	28.1728480373148	19.5501828246845	6.58219762596486	243.346	-23.5048	12.7353	244.810006341918	26.7331907771968	88.6385	26639100	-45647500	3069620	false
2020-09-18 00:01:40.486999995	-19.8737634247	28.2718012878517	18.5723773278742	7.70682008288065	243.171	-15.9033	15.5715	244.187472660126	22.2572811264089	90.2574	26639100	-45647400	3069610	false
2020-09-18 00:01:41.360799995	-19.7673742616811	28.3236991108833	18.9660629669408	7.19522770011589	242.69	-18.8314	10.4771	243.644879589886	21.5497389861223	89.0969	26639100	-45647400	3069610	false
2020-09-18 00:01:42.234599995	-19.7807161287863	28.3958050245245	19.213577261455	6.77373318350263	240.199	-16.5126	15.0235	241.23418313334	22.3242359557948	101.455	26639100	-45647300	3069610	false
2020-09-18 00:01:43.108399995	-19.557728950903	28.2694504592353	19.2669089016757	6.74116376634612	243.717	-16.348	11.663	244.54295892951	20.0818991382787	88.6312	26639100	-45647300	3069600	false
2020-09-18 00:01:43.982199995	-19.7394422470959	28.3325798806432	18.8995056937717	7.47650901140936	241.385	-17.1823	14.9257	242.455616925614	22.7597880873263	96.1986	26639200	-45647200	3069600	false
2020-09-18 00:01:44.855999995	-19.788280307915	28.3961639769005	19.0199507941342	7.28062928922522	243.946	-19.1077	8.40937	244.837645428735	20.8763431444997	91.705	26639200	-45647200	3069600	false
2020-09-18 00:01:45.729799995	-20.2375033125504	28.1891284167316	17.7009258010291	8.4703982406944	242.345	-17.0934	17.9505	243.609326173712	24.7871897118249	96.2455	26639200	-45647100	3069590	false
2020-09-18 00:01:46.603599995	-20.7292721027367	28.3774413288576	16.5750839681317	10.0420638273636	243.71	-19.3349	6.68109	244.567044839647	20.4566693671795	99.0024	26639200	-45647100	3069590	false
2020-09-18 00:01:47.477399995	-20.0478745982894	28.3343205689234	17.9043302142135	8.96389456509735	243.087	-15.3009	15.1243	244.037192985618	21.5142276482332	97.6944	26639200	-45647000	3069590	false
2020-09-18 00:01:48.351199995	-19.9736697302165	28.3421091044817	17.6338716922783	9.66303446847029	242.383	-19.6602	19.9265	243.994072787209	27.9926573638517	98.3394	26639200	-45647000	3069580	false
2020-09-18 00:01:49.224999995	-19.8767563789591	28.1366070809152	17.4049838052634	9.67728022823754	239.352	-20.9217	14.7307	240.715788757987	25.5873221220979	103.423	26639200	-45647000	3069580	false
2020-09-18 00:01:50.098799995	-20.3253031325592	28.2472229109267	17.2369150423681	9.36356847421679	243.449	-13.4298	8.65259	243.972626420974	15.9758205344233	93.8652	26639200	-45646900	3069580	false
2020-09-18 00:01:50.972599995	-20.3669255360887	28.2687371229425	17.7005157608009	8.42624379751057	239.77	-21.6769	15.8818	241.271159620975	26.8722824644651	104.49	26639200	-45646900	3069580	false
2020-09-18 00:01:51.846399995	-20.1835702885361	28.2226006778871	18.1422994349569	7.74568593757597	241.198	-13.2996	10.2698	241.782595230095	16.8032185071789	95.5152	26639200	-45646800	3069570	false
2020-09-18 00:01:52.720199995	-20.0500047854915	28.3396052102742	18.8435629696535	6.78606411586792	238.776	-14.6564	9.1182	239.3991015192	17.2612755090694	104.008	26639200	-45646800	3069570	false
2020-09-18 00:01:53.593999995	-20.1344792716585	28.2994778455493	18.5962104513903	7.04586031918721	244.299	-16.1671	11.4938	245.103006839675	19.8363948551646	88.5447	26639200	-45646700	3069570	false
2020-09-18 00:01:54.467799995	-20.127075207322	28.3160574933495	18.6327429941674	7.03710480800057	244.786	-23.6597	9.33588	246.1038924021	25.4350164038555	93.504	26639200	-45646700	3069560	false
2020-09-18 00:01:55.341599995	-20.0878208203206	28.4039455121988	18.861665599134	6.89210752796981	241.566	-22.6431	13.8102	243.017620673173	26.5222850005425	97.6729	26639200	-45646600	3069560	false
2020-09-18 00:01:56.215399995	-20.2087704458555	28.4155746851798	18.5905979015039	7.31027710968251	241.815	-19.0597	12.1172	242.867438996935	22.5853647287353	97.1775	26639300	-45646600	3069560	false
2020-09-18 00:01:57.089199995	-20.2030706823174	28.317609147345	18.2598476380863	7.76536458004132	237.719	-16.5582	10.3067	238.517766661375	19.5038983828875	107.454	26639300	-45646500	3069550	false
2020-09-18 00:01:57.962999995	-20.3380224297423	28.3233174408035	17.9893410485864	8.05969994090776	243.718	-23.9199	12.6312	245.214543519445	27.0501169951259	95.3129	26639300	-45646500	3069550	false
2020-09-18 00:01:58.836799995	-20.2600478790936	28.2988669535999	18.0608736253007	8.01006708369535	242.211	-19.6703	4.20706	243.04482832789	20.1151697962906	100.065	26639300	-45646400	3069550	false
2020-09-18 00:01:59.710599995	-20.2170965169287	28.3230397833109	18.070082064955	8.18142561892436	241.078	-13.6904	14.4931	241.900969580054	19.9368252179227	98.1953	26639300	-45646400	3069540	false
2020-09-18 00:02:00.584399994	-20.1125686842845	28.2829368175241	18.0127011825275	8.42328273614125	240.243	-15.2786	12.9146	241.074514538804	20.0055620046026	100.699	26639300	-45646300	3069540	false
