Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 00:00:20.097399999	21.3991628527814	43.2005245631166	-37.5281381329874	8.7138780171918	302.7	33.8741	-0.100186	304.589469041216	33.8742481546764	130.384	27565200	-26074100	1745800	false
2021-01-12 00:00:20.971199999	22.1817742507243	43.6101641349895	-37.5475073336517	7.50007894091534	302.551	34.3343	-0.229091	304.492942048728	34.33506428094	130.817	27565200	-26074000	1745800	false
2021-01-12 00:00:21.844999999	22.9619315530895	43.3089940048033	-36.7208205390256	8.88377015499896	303.306	38.354	-2.10328	305.721374705793	38.4116271818625	124.408	27565100	-26074000	1745790	false
2021-01-12 00:00:22.718799999	24.5399302968621	43.8767754930211	-36.3725617559463	7.33409017528719	300.178	40.2623	-4.41503	302.866116436438	40.5036454061965	124.551	27565100	-26073900	1745790	false
2021-01-12 00:00:23.592599999	25.2617925110755	43.2277942978371	-35.0782559284735	8.51791444952575	299.923	36.0139	-1.34581	302.077484964057	36.039037137056	131.873	27565100	-26073800	1745780	false
2021-01-12 00:00:24.466399998	24.3242429843487	42.5064473528154	-34.8587043619815	9.60749564076414	297.059	38.9163	-0.758634	299.597276167007	38.9236936998014	134.344	27565100	-26073800	1745780	false
2021-01-12 00:00:25.340199998	29.4367906808257	44.0857846297489	-32.8181620575232	4.58541607790737	289.089	27.674	-1.15631	290.410571772103	27.6981466675318	134.579	27565100	-26073700	1745780	false
2021-01-12 00:00:26.213999998	29.6109562602361	44.0822744426772	-32.6563652201817	2.19715585066441	287.211	40.4909	-2.14833	290.051153253715	40.5478520343421	143.007	27565100	-26073600	1745770	false
2021-01-12 00:00:27.087799998	29.7076786591782	43.6719608899381	-32.0108418610835	1.56968484099942	286.25	36.7024	-1.08772	288.593362130455	36.7185144111033	147.092	27565100	-26073600	1745770	false
2021-01-12 00:00:27.961599998	30.1755738426658	43.6220103174318	-31.5010242277922	2.41695703574654	291.856	36.3824	-1.57721	294.114949918837	36.4165706944531	131.629	27565100	-26073500	1745760	false
2021-01-12 00:00:28.835399998	28.4345247628833	43.4252307555562	-32.8211588412457	2.59149011212412	287.739	37.9812	-2.9497	290.234911191676	38.0955677675238	134.98	27565100	-26073500	1745760	false
2021-01-12 00:00:29.709199998	31.9975044649873	43.1932382983652	-29.0140576740393	3.91812763029249	289.887	45.9155	0.33529	293.500776675719	45.9167241823075	137.42	27565100	-26073400	1745750	false
2021-01-12 00:00:30.582999998	27.9413795536611	44.0348623495671	-34.034517930824	0.766515335444641	289.887	45.9155	0.33529	293.500776675719	45.9167241823075	137.42	27565100	-26073300	1745750	false
2021-01-12 00:00:31.456799998	26.9974606412578	43.2902069634808	-33.8404955321984	0.227604581040899	293.616	31.4212	2.6728	295.292477495516	31.5346740791783	134.636	27565100	-26073300	1745750	false
2021-01-12 00:00:32.330599998	29.4730885661652	43.7157257637659	-32.2862467534362	4.44279235539001	287.781	36.5207	0.870037	290.089064753379	36.5310620276959	143.933	27565100	-26073200	1745740	false
2021-01-12 00:00:33.204399998	30.6337859796545	43.1783519462006	-30.4292824979933	4.8553978744436	286.856	33.2263	-1.22908	288.773876498014	33.2490247877498	136.147	27565100	-26073200	1745740	false
2021-01-12 00:00:34.078199998	30.2404636625431	41.5090738420566	-28.4344433513251	13.7873596837466	283.744	23.5891	2.75315	284.722853271054	23.7492204868391	144.143	27565100	-26073100	1745730	false
2021-01-12 00:00:34.951999998	30.1835186492664	43.1530903392795	-30.840629172885	10.2406040031216	286	32.8977	-3.18312	287.885843113707	33.051337616266	147.115	27565100	-26073000	1745730	false
2021-01-12 00:00:35.825799998	29.1217480570395	42.839408641795	-31.4187638662156	11.8921129496274	292.805	30.2182	1.28021	294.360166524345	30.2453062289688	132.041	27565100	-26073000	1745730	false
2021-01-12 00:00:36.699599998	28.6989560022727	42.1501990740108	-30.8708471921059	11.6163977931839	285.161	38.8523	-0.875962	287.795582204262	38.862173443021	146.906	27565100	-26072900	1745720	false
2021-01-12 00:00:37.573399998	30.6223565887519	44.1049314654886	-31.7413965749267	3.84312838748046	288.213	42.4877	-1.76677	291.327887474389	42.5244180150993	139.438	27565100	-26072800	1745720	false
2021-01-12 00:00:38.447199998	28.6234428873442	43.5787772327625	-32.8604373430678	2.38186483439146	292.118	39.2701	0.87698	294.745766174868	39.2798911394927	130.827	27565100	-26072800	1745710	false
2021-01-12 00:00:39.320999998	28.2506988878147	43.5807490125727	-33.1840277369532	1.76781176336098	292.028	35.6123	-0.151894	294.191415060484	35.6126239285627	141.9	27565100	-26072700	1745710	false
2021-01-12 00:00:40.194799998	30.0313384898594	44.1929209505805	-32.4211808953923	2.71660237615746	286.627	41.1629	-1.29099	289.567645750367	41.1831396519267	136.505	27565100	-26072700	1745700	false
2021-01-12 00:00:41.068599998	31.3690373473783	43.7642432859968	-30.5170851539707	4.40758062968153	282.327	32.7604	-2.97115	284.221355174378	32.8948558361714	145.742	27565100	-26072600	1745700	false
2021-01-12 00:00:41.942399998	31.1114719007663	43.6206450973307	-30.5751041678539	2.56971113823119	287.039	41.8028	1.581	290.066995035354	41.8326863689149	137.406	27565100	-26072500	1745700	false
2021-01-12 00:00:42.816199998	29.82115806843	43.4781309786459	-31.6393173891916	3.46173466890996	291.275	32.9159	-1.31242	293.128951312916	32.9420539594361	136.279	27565100	-26072500	1745690	false
2021-01-12 00:00:43.689999998	31.9829365633733	44.1283332519574	-30.4039728387434	4.42875687121779	285.095	33.7887	-0.846342	287.090291150171	33.7992979582559	137.11	27565000	-26072400	1745690	false
2021-01-12 00:00:44.563799998	31.4105285426783	43.0603863376328	-29.4546357678344	5.24481653727145	283.69	41.5073	-1.03451	286.710432410978	41.5201898385605	147.162	27565000	-26072400	1745680	false
2021-01-12 00:00:45.437599998	29.2656640856403	42.7230206168752	-31.1251890959141	8.12425363529238	290.542	42.0416	-1.25838	293.56796469397	42.0604285615874	135.794	27565000	-26072300	1745680	false
2021-01-12 00:00:46.311399998	28.9064171178302	43.1038809393344	-31.9744210493689	6.14426956219748	290.832	29.7718	-0.711595	292.351863854568	29.7803029313677	137.788	27565000	-26072200	1745680	false
2021-01-12 00:00:47.185199998	29.3121667917772	43.7006428244755	-32.4120820257418	5.84762608235765	290.713	32.5792	-0.341872	292.532823186801	32.5809936788979	143.508	27565000	-26072200	1745670	false
2021-01-12 00:00:48.058999997	29.3849688717643	43.4920845058309	-32.0637648922858	5.67412215014617	287.905	36.0667	-2.93623	290.155296132761	36.1860234828711	141.332	27565000	-26072100	1745670	false
2021-01-12 00:00:48.932799997	30.1155258907014	43.6125669037823	-31.5453814727828	5.66387042678306	286.341	39.5078	-0.853613	289.05368799211	39.5170205859927	143.983	27565000	-26072000	1745660	false
2021-01-12 00:00:49.806599997	28.1076903635428	43.6299384976093	-33.3695860887183	5.04197341674997	294.406	35.4206	-1.01743	296.52910774553	35.4352094415272	133.115	27565000	-26072000	1745660	false
2021-01-12 00:00:50.680399997	30.248675452472	43.6908170836786	-31.5262609709823	5.95173316914463	287.581	46.03	0.244333	291.241467619225	46.0306484705016	142.694	27565000	-26071900	1745650	false
2021-01-12 00:00:51.554199997	25.1462667657936	43.0586332754868	-34.9529850985064	6.18177828376469	292.704	37.7358	0.183141	295.126451233433	37.7362444112538	145.589	27565000	-26071900	1745650	false
2021-01-12 00:00:52.427999997	25.9227826371635	43.0309866215296	-34.3463993741503	7.96971030190802	293.679	34.7025	1.11726	295.722198265957	34.720480644104	141.853	27565000	-26071800	1745650	false
2021-01-12 00:00:53.301799997	24.5368844019516	43.3479512515768	-35.7349434245297	7.495504794061	296.216	42.2396	-1.09551	299.212470435575	42.2538039745548	142.712	27565000	-26071700	1745640	false
2021-01-12 00:00:54.175599997	22.5706911499185	42.0342979737039	-35.460486561201	10.4523713944246	299.502	38.9965	-2.17412	302.030089587528	39.0570583892899	143.058	27565000	-26071700	1745640	false
2021-01-12 00:00:55.049399997	19.3098396110578	41.6761627141767	-36.9328124135403	13.1636064913247	307.086	42.3802	-1.88654	309.996601187884	42.4221685585685	127.98	27565000	-26071600	1745630	false
2021-01-12 00:00:55.923199997	21.1947429821942	42.302610300815	-36.6100219636829	11.364331475857	305.57	41.0423	-1.86822	308.313955716069	41.0847981041455	138.714	27565000	-26071600	1745630	false
2021-01-12 00:00:56.796999997	20.8679543882006	42.1533418792026	-36.6255745516287	12.0490887154606	305.701	35.8114	-1.81228	307.791419261421	35.8572270087691	132.197	27565000	-26071500	1745630	false
2021-01-12 00:00:57.670799997	21.7932431495425	41.7586817817709	-35.6208093279214	14.0288092091923	304.965	37.6251	-3.90201	307.277235367363	37.8268929737839	128.548	27565000	-26071400	1745620	false
2021-01-12 00:00:58.544599997	21.5575824630327	41.6275714897942	-35.6107476260675	12.974386647774	309.152	52.7786	-1.12319	313.624839134211	52.7905500419924	135.415	27565000	-26071400	1745620	false
2021-01-12 00:00:59.418399997	19.8582034481318	42.2546037660417	-37.2974971712284	10.0431385582571	309.152	52.7786	-1.12319	313.624839134211	52.7905500419924	135.415	27565000	-26071300	1745610	false
2021-01-12 00:01:00.292199997	18.1442006834872	42.2447634191798	-38.1498101948072	9.6401869610124	302.224	48.9224	-2.01163	306.158043170125	48.9637404312303	144.773	27565000	-26071200	1745610	false
2021-01-12 00:01:01.165999997	19.8064829672904	41.902008846697	-36.9253514249372	8.99264293688202	306.399	41.0099	-1.24188	309.131297508049	41.0286992719048	133.506	27565000	-26071200	1745600	false
2021-01-12 00:01:02.039799997	20.969912313765	43.0361051905082	-37.5814998040458	8.52702894670623	307.515	50.4417	-3.14027	311.624518168725	50.5393549084562	135.452	27565000	-26071100	1745600	false
2021-01-12 00:01:02.913599997	19.4219880845434	42.7649848123315	-38.1002664668214	5.91490970010392	307.515	50.4417	-3.14027	311.624518168725	50.5393549084562	135.452	27565000	-26071100	1745600	false
2021-01-12 00:01:03.787399997	20.6019994217938	42.6146610776956	-37.3037123969086	4.38283490307693	305.493	41.6955	-2.59663	308.325295376896	41.7762756550521	132.013	27565000	-26071000	1745590	false
2021-01-12 00:01:04.661199997	24.3359219804797	42.4145845591026	-34.7384496585739	4.22568147098358	296.847	43.1635	-1.3429	299.968713604019	43.1843850559435	137.062	27565000	-26070900	1745590	false
2021-01-12 00:01:05.534999997	28.9362231648988	42.9553789190097	-31.7468040442952	5.52560220228777	286.23	40.3061	-1.10759	289.053964852949	40.3213151176657	141.703	27565000	-26070900	1745580	false
2021-01-12 00:01:06.408799997	30.1974176734992	43.3041692953401	-31.038154652165	3.77707363543375	284.868	40.2882	-1.13319	287.702826686218	40.3041335202247	141.183	27564900	-26070800	1745580	false
2021-01-12 00:01:07.282599997	31.216831972918	43.0390862402367	-29.6289106443206	1.56207271578604	283.813	36.735	1.2997	286.180501072313	36.7579847800447	138.4	27564900	-26070700	1745580	false
2021-01-12 00:01:08.156399997	30.7070222147596	42.9123545679157	-29.9758062654665	-0.0338305004987218	281.203	29.6134	2.15026	282.757989575113	29.6913636875708	149.383	27564900	-26070700	1745570	false
2021-01-12 00:01:09.030199997	30.6335186391157	42.7418579636838	-29.8069447943709	-4.68720027037648	282.836	47.0035	0.598918	286.715070947186	47.0073155479094	146.745	27564900	-26070600	1745570	false
2021-01-12 00:01:09.903999997	31.1691894105603	42.7848952514393	-29.3091946863991	-4.44865223963017	285.295	32.4605	-2.01445	287.135718929655	32.5229468076388	144.626	27564900	-26070600	1745560	false
2021-01-12 00:01:10.777799997	30.1632764509683	41.9072978036522	-29.0929263386558	-9.90402740756075	282.964	29.0205	-1.3123	284.44826368999	29.0501557920091	147.923	27564900	-26070500	1745560	false
2021-01-12 00:01:11.651599997	31.1791493265626	42.8231132792743	-29.3543809030522	4.04410555506816	283.673	46.6171	-2.36919	287.477868611499	46.6772650619774	147.632	27564900	-26070400	1745550	false
2021-01-12 00:01:12.525399996	30.0722081056451	42.91055676661	-30.6100993410873	3.27241493200727	283.008	29.917	-0.371698	284.584881806817	29.919308955977	157.278	27564900	-26070400	1745550	false
2021-01-12 00:01:13.399199996	28.5209143882853	42.8636824583256	-31.9976986101231	8.62296041860104	291.012	45.5484	-0.564583	294.55498788267	45.5518989343352	134.847	27564900	-26070300	1745550	false
2021-01-12 00:01:14.272999996	30.4010358170219	43.2795262675999	-30.8041298400072	4.16990001422017	285.264	33.5457	-0.573769	287.229635804682	33.5506065422871	145.225	27564900	-26070300	1745540	false
2021-01-12 00:01:15.146799996	27.4969135517196	42.1880570191331	-31.9961232054585	8.67396936146553	286.867	30.2155	-0.476533	288.453899486989	30.2192575016344	141.497	27564900	-26070200	1745540	false
2021-01-12 00:01:16.020599996	30.7082103073244	43.0689413535275	-30.198336527609	1.58560393204919	283.517	33.3643	0.542974	285.473406473335	33.3687179144581	151.271	27564900	-26070100	1745530	false
2021-01-12 00:01:16.894399996	29.7662845402447	43.2533478757381	-31.3818483701775	3.63548505118706	289.306	37.0188	0.319878	291.664795937803	37.0201820008341	147.7	27564900	-26070100	1745530	false
2021-01-12 00:01:17.768199996	28.5944318611782	43.622608436252	-32.9437464979167	5.51718948194365	289.812	39.2952	-1.59235	292.463857744919	39.3274499753353	141.19	27564900	-26070000	1745520	false
2021-01-12 00:01:18.641999996	28.9121194410197	43.7038217816508	-32.7736691224907	7.95473878735882	289.083	36.8717	-1.61054	291.424952860749	36.9068570862055	125.596	27564900	-26069900	1745520	false
2021-01-12 00:01:19.515799996	31.2208130922913	43.4531182253871	-30.2230758422381	4.12678496437196	285.003	27.0288	1.52046	286.281794807913	27.0715316901649	153.773	27564900	-26069900	1745520	false
2021-01-12 00:01:20.389599996	24.6113699613505	41.0300856716835	-32.8290785562316	12.7334115395289	301.022	30.2694	-1.49671	302.540048688368	30.3063807998266	152.057	27564900	-26069800	1745510	false
2021-01-12 00:01:21.263399996	19.5280128091899	38.8111347776096	-33.5404367659382	21.6275942429965	310.347	34.388	-1.3728	312.246368998904	34.4153907988853	120.377	27564900	-26069800	1745510	false
2021-01-12 00:01:22.137199996	26.1384431634458	41.7835735541503	-32.5982945557953	12.0849833217165	297.711	38.5466	-0.309239	300.196069082458	38.5478404105745	148.345	27564900	-26069700	1745500	false
2021-01-12 00:01:23.010999996	20.3630180600348	41.5223546905888	-36.1863708395544	11.0886215077399	305.152	41.1297	-1.66362	307.911343289087	41.1633314200199	135.291	27564900	-26069600	1745500	false
2021-01-12 00:01:23.884799996	26.6353742738251	39.5352346716515	-29.2162902818925	18.6205527893427	296.563	29.7428	0.143732	298.050745882039	29.7431472902217	143.605	27564900	-26069600	1745500	false
2021-01-12 00:01:24.758599996	25.33977023121	39.3783808611087	-30.1422116619204	17.4651890563313	295.506	29.6928	0.358277	296.994037663789	29.6949614286452	153.283	27564900	-26069500	1745490	false
2021-01-12 00:01:25.632399996	21.5766988785349	38.4015397295281	-31.7667171596871	19.5124302547392	297.789	28.7566	-2.42836	299.174247829856	28.858949666431	149.399	27564900	-26069400	1745490	false
2021-01-12 00:01:26.506199996	28.0240910115976	41.9973722451497	-31.2798593102872	11.0819948683964	290.277	37.7896	1.43228	292.726477444662	37.8167329916057	128.57	27564900	-26069400	1745480	false
2021-01-12 00:01:27.379999996	25.5138419958904	40.1788590515989	-31.0384371593834	13.7368190039615	307.277	34.4487	-0.712191	309.201985214665	34.4560611171748	128.386	27564900	-26069300	1745480	false
2021-01-12 00:01:28.253799996	18.3997105615818	35.8953305019747	-30.8208598695106	22.7528291164272	307.277	34.4487	-0.712191	309.201985214665	34.4560611171748	128.386	27564800	-26069300	1745480	false
2021-01-12 00:01:29.127599996	33.0339880891261	41.8403282352111	-25.6781755145819	3.031625861645	282.685	33.9028	1.25114	284.710746324827	33.9258780157508	162.73	27564800	-26069200	1745470	false
2021-01-12 00:01:30.001399996	20.8945101994502	39.4214197603542	-33.428547372674	16.7328433161653	307.536	35.3843	-2.07421	309.564920464981	35.4450424405741	136.821	27564800	-26069100	1745470	false
2021-01-12 00:01:30.875199996	19.0314462686629	39.0311878768031	-34.0769376558002	18.2456254438321	311.324	37.8659	-1.57346	313.618333900954	37.8985772712064	133.636	27564800	-26069100	1745460	false
2021-01-12 00:01:31.748999996	19.8890986566668	37.8854615920933	-32.2448748589811	22.0831820209462	302.376	36.1334	-1.59689	304.527286087076	36.1686694976757	139.986	27564800	-26069000	1745460	false
2021-01-12 00:01:32.622799996	20.5631410151716	39.716969205457	-33.9793301060717	17.0768347629133	304.038	36.9132	-1.02997	306.270615270613	36.9275665653845	141.023	27564800	-26069000	1745450	false
2021-01-12 00:01:33.496599996	21.4249900520273	40.4101199961705	-34.2629187223655	15.5454926270304	306.901	39.7395	-1.8848	309.463166889454	39.7841718688475	137.566	27564800	-26068900	1745450	false
2021-01-12 00:01:34.370399996	21.5620273358581	40.6500295195249	-34.4601781351454	15.81663134371	306.441	32.9429	-3.12478	308.206620859141	33.0907677526285	132.066	27564800	-26068800	1745450	false
2021-01-12 00:01:35.244199996	22.3500929734038	40.3727823731356	-33.6219407623768	15.9348600689453	301.192	33.6398	-1.00758	303.064773617852	33.6548861459432	139.66	27564800	-26068800	1745440	false
2021-01-12 00:01:36.117999995	23.2970855317118	39.9075258735906	-32.4014880380424	17.0963181952895	300.155	38.5194	-0.827892	302.616536562958	38.5282958554315	140.609	27564800	-26068700	1745440	false
2021-01-12 00:01:36.991799995	23.1516949504058	40.5959726474025	-33.3471440473095	15.4528194815504	303.551	43.881	-1.10293	306.706295602161	43.8948586463711	135.35	27564800	-26068600	1745430	false
2021-01-12 00:01:37.865599995	23.4955300861048	41.7837041617841	-34.5519608626259	11.6549135669861	301.87	41.9625	0.319292	304.772617382615	41.9637147263116	133.129	27564800	-26068600	1745430	false
2021-01-12 00:01:38.739399995	25.3549890746219	40.6367540547781	-31.7564215417029	15.792072128068	299.18	40.0596	-2.66491	301.850035534469	40.1481418930951	135.565	27564800	-26068500	1745420	false
2021-01-12 00:01:39.613199995	24.6346455437072	40.7167893993151	-32.4189940917988	15.5452152241943	297.117	33.7746	-2.40778	299.030492248132	33.8603161486776	137.555	27564800	-26068500	1745420	false
2021-01-12 00:01:40.486999995	26.1604289122342	40.4852824905743	-30.8980591214001	16.9793265496605	294.472	41.3988	1.44243	297.367818409188	41.4239211778038	141.436	27564800	-26068400	1745420	false
2021-01-12 00:01:41.360799995	24.721999441654	40.2069223080604	-31.7083481924439	16.6657750281336	297.207	33.8409	-3.92064	299.127409913919	34.0672559919287	140.073	27564800	-26068300	1745410	false
2021-01-12 00:01:42.234599995	24.3166538693439	40.0189379260293	-31.7838911608681	16.4381568882935	299.921	40.3413	-4.41281	302.62192043322	40.5819341306708	133.24	27564800	-26068300	1745410	false
2021-01-12 00:01:43.108399995	24.7577490238195	40.2018845078368	-31.6740490189526	16.2530926054149	291.441	38.1726	-2.1586	293.930270424398	38.233583989995	148.385	27564800	-26068200	1745400	false
2021-01-12 00:01:43.982199995	24.8650439109077	40.3829055664614	-31.8199411265698	15.9628164199341	296.465	34.5953	-0.746033	298.476684193406	34.603343007968	140.736	27564800	-26068200	1745400	false
2021-01-12 00:01:44.855999995	25.2713239730023	40.0618916975676	-31.0856132485624	16.2026969313987	296.183	32.1479	-0.940078	297.922568737936	32.1616420764874	143.299	27564800	-26068100	1745400	false
2021-01-12 00:01:45.729799995	26.3967711279639	40.5081268814836	-30.7265165201697	15.3390048375902	295.444	35.9129	-2.61437	297.618704926975	36.0079340827393	140.878	27564800	-26068000	1745390	false
2021-01-12 00:01:46.603599995	24.6063862404411	40.3269234199321	-31.9497497439855	16.5527428516935	298.092	35.5056	-1.20114	300.199080770345	35.525911229124	136.222	27564800	-26068000	1745390	false
2021-01-12 00:01:47.477399995	24.5918652556722	39.759080432914	-31.2413930566131	17.1921103537158	293.091	39.216	-1.31076	295.702940359071	39.2378993802879	144.801	27564800	-26067900	1745380	false
2021-01-12 00:01:48.351199995	25.1895779251201	39.9717800872837	-31.0359205969546	17.5756373942515	296.31	32.0562	-0.669273	298.038950572639	32.0631858178274	138.975	27564800	-26067800	1745380	false
2021-01-12 00:01:49.224999995	26.3860369264477	39.5802838835107	-29.5021342891566	18.1884837642064	291.812	32.1675	-1.45914	293.579616799685	32.2005767928092	145.034	27564800	-26067800	1745370	false
2021-01-12 00:01:50.098799995	24.7746386202917	39.3946529567312	-30.6293317396125	18.9400309118361	300.893	30.6156	-0.584818	302.446544718831	30.6211850759099	134.485	27564800	-26067700	1745370	false
2021-01-12 00:01:50.972599995	24.1067816087112	39.5087444901167	-31.3018205805226	17.5894331356423	297.847	34.0102	-3.8699	299.782469655982	34.2296630139708	138.083	27564700	-26067700	1745370	false
2021-01-12 00:01:51.846399995	25.5394123291975	41.1019387395736	-32.2041578997324	15.2389469231034	295.385	29.8884	0.347929	296.893271529619	29.8904250412911	140.848	27564700	-26067600	1745360	false
2021-01-12 00:01:52.720199995	28.765195973492	38.8183832007714	-26.0658852703785	18.9198309418224	285.332	24.1467	0.859398	286.351904734175	24.1619884490578	150.528	27564700	-26067500	1745360	false
2021-01-12 00:01:53.593999995	28.2880708046652	40.5243768146766	-29.0174114346567	16.1359854208159	293.312	31.5556	0.445034	295.004551211265	31.5587380391098	136.645	27564700	-26067500	1745350	false
2021-01-12 00:01:54.467799995	26.8574997774125	41.3512457606088	-31.4420137977922	13.1134488112809	285.598	31.7185	-0.0276551	287.353929582057	31.7185120561251	146.139	27564700	-26067400	1745350	false
2021-01-12 00:01:55.341599995	29.3847192730701	40.5250207349884	-27.9072674909979	13.6331384888309	285.206	28.4174	-1.34664	286.618232251125	28.449289306582	151.541	27564700	-26067400	1745350	false
2021-01-12 00:01:56.215399995	28.2914888472391	39.8772794449558	-28.1031862025934	15.5175376988206	292.393	40.6849	-1.68092	295.209971947104	40.7196092817257	141.049	27564700	-26067300	1745340	false
2021-01-12 00:01:57.089199995	27.393700865914	40.410970316188	-29.7091177042444	13.3971176946813	292.393	40.6849	-1.68092	295.209971947104	40.7196092817257	141.049	27564700	-26067200	1745340	false
2021-01-12 00:01:57.962999995	27.5416120886078	41.6289249508506	-31.2158132382324	10.5952984209588	294.031	31.5034	-2.94679	295.713870443305	31.640919437717	140.671	27564700	-26067200	1745330	false
2021-01-12 00:01:58.836799995	28.2620232002032	41.5077677656424	-30.3998820642067	9.9283006242246	289.828	32.9723	-1.71887	291.69751824671	33.0170725741532	138.031	27564700	-26067100	1745330	false
2021-01-12 00:01:59.710599995	29.2497112293523	41.894626553723	-29.9935680951002	9.71543929794364	287.408	31.3145	2.53082	289.108900544847	31.4166032556418	146.08	27564700	-26067000	1745320	false
2021-01-12 00:02:00.584399994	31.4792777291815	42.4506118555118	-28.4799845603255	6.89744461460652	285.568	26.6315	2.73294	286.807111864839	26.7713606918588	145.501	27564700	-26067000	1745320	false
2021-01-12 00:02:01.458199994	30.2504172176466	43.0094114661429	-30.573219209339	5.10585633734933	282.641	30.8382	1.7979	284.31835934431	30.8905652853748	151	27564700	-26066900	1745320	false
