Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 00:00:23.592599999	-55.1485112469594	55.5646142747589	4.66454700391886	-4.93052410956076	305.094992792024	-19.4936606893847	-20.1274321095647	306.378966244687	28.0199273803127	53.0775094584621	false
2020-01-24 00:00:24.466399998	-55.1851175555038	55.6472327478693	4.95522043835964	-5.1636327607628	305.084618000802	-19.2758025734747	-20.3990891428467	306.372817892523	28.0656267115021	52.4633593173752	false
2020-01-24 00:00:25.340199998	-54.9221724180232	55.6605529510187	6.63004224941667	-6.13959864071241	305.07424320958	-19.0579444575629	-20.6707461761309	306.367065567309	28.1155649849969	51.849209176283	false
2020-01-24 00:00:26.213999998	-54.9492665650139	55.7207322047529	6.28097722285244	-6.77697768380838	305.063868418359	-18.8400863416529	-20.9424032094129	306.361709291354	28.1697196568685	51.2350590351961	false
2020-01-24 00:00:27.087799998	-54.7825405333353	55.599422269719	5.45338641779639	-7.77364689307377	305.053493627137	-18.6222282257429	-21.2140602426949	306.356749085431	28.2280664600384	50.6209088941091	false
2020-01-24 00:00:27.961599998	-54.5896954414281	55.388663107931	5.01472325052474	-7.91970348034827	305.043118835915	-18.4043701098311	-21.4857172759791	306.352184968779	28.2905794568254	50.0067587530169	false
2020-01-24 00:00:28.835399998	-54.1684392636875	55.1673567100566	6.65638217994631	-8.05667489634001	305.032744044693	-18.1865119939212	-21.7573743092611	306.348016959101	28.3572310943493	49.39260861193	false
2020-01-24 00:00:29.709199998	-54.1908225753569	55.5535040265015	8.70818962000643	-8.58568528253355	305.022369253471	-17.9686538780093	-22.0290313425454	306.344245072564	28.4279922625314	48.7784584708378	false
2020-01-24 00:00:30.582999998	-54.7023582393096	55.8040032640151	7.73523438164146	-7.86796876007531	305.696475475447	-17.7123506639362	-22.4496538687756	307.031023583906	28.5957046576942	48.1232681313035	false
2020-01-24 00:00:31.456799998	-54.6979883609339	55.5958480026868	6.96552212448782	-7.10703073992637	306.395842407674	-17.4546286369719	-22.8757739531297	307.744012678586	28.7743826138683	47.4665632069353	false
2020-01-24 00:00:32.330599998	-54.5295062189338	55.6554030480658	7.69806885184232	-8.04963203595114	307.095209339907	-17.1969066100054	-23.3018940374874	308.457743398036	28.960522486439	46.8098582825616	false
2020-01-24 00:00:33.204399998	-54.4460479167162	55.731301346477	8.58505898090903	-8.24030207679207	307.794576272133	-16.9391845830411	-23.7280141218415	309.172210606074	29.1539813491167	46.1531533581934	false
2020-01-24 00:00:34.078199998	-54.3782705703794	55.6669614130509	8.37171617922833	-8.4692768847855	308.493943204366	-16.6814625560747	-24.1541342061992	309.887409208634	29.3546144968862	45.4964484338197	false
2020-01-24 00:00:34.951999998	-54.0284608088782	55.5317564130068	9.79595732948791	-8.29099589529997	309.193310136593	-16.4237405291104	-24.5802542905533	310.603334153353	29.5622758588679	44.8397435094516	false
2020-01-24 00:00:35.825799998	-54.6867728028213	55.8444464876104	8.11554403965249	-7.88016680411325	309.89267706882	-16.1660185021461	-25.0063743749073	311.319980429252	29.776818392665	44.1830385850834	false
2020-01-24 00:00:36.699599998	-54.1889934463036	55.4655900896142	8.78995018537506	-7.91968743096596	310.592044001052	-15.9082964751796	-25.432494459265	312.037343066362	29.9980944588612	43.5263336607097	false
2020-01-24 00:00:37.573399998	-54.1218056187588	55.7083124616389	9.83920092132039	-8.79979312931653	310.47898500422	-16.0074628656824	-25.4524130011659	311.931505821757	30.0676602844006	43.7663338631245	false
2020-01-24 00:00:38.447199998	-54.4304926621036	55.8222962599026	8.19815673360768	-9.28657388169708	310.335862881731	-16.1198356063967	-25.4573004029033	311.795238953915	30.1317646974239	44.0395158707231	false
2020-01-24 00:00:39.320999998	-54.0295441195689	55.6311698460955	9.18113193464985	-9.55731327702687	310.192740759242	-16.2322083471101	-25.4621878046407	311.659018825628	30.1961520002596	44.3126978783193	false
2020-01-24 00:00:40.194799998	-54.0352505142221	55.6114212504546	9.57763004191261	-9.00504737028222	310.049618636754	-16.3445810878234	-25.4670752063781	311.522845498208	30.2608203871566	44.5858798859155	false
2020-01-24 00:00:41.068599998	-54.2294181526655	55.5889321017413	9.31469130875563	-7.90797729245319	309.906496514265	-16.4569538285377	-25.4719626081155	311.386719033054	30.3257680599166	44.859061893514	false
2020-01-24 00:00:41.942399998	-54.3618975496918	55.7065879131826	9.50052479093516	-7.59921446090179	309.763374391777	-16.569326569251	-25.4768500098529	311.250639491654	30.3909932279784	45.1322439011102	false
2020-01-24 00:00:42.816199998	-54.3646151000189	55.6982552890529	8.83618467947885	-8.28891474087236	309.620252269288	-16.6816993099653	-25.4817374115903	311.114606935577	30.456494108504	45.4054259087088	false
2020-01-24 00:00:43.689999998	-54.1646810046524	55.7251861766438	9.83889369779337	-8.6417519571771	309.4771301468	-16.7940720506786	-25.4866248133276	310.978621426486	30.5222689264529	45.678607916305	false
2020-01-24 00:00:44.563799998	-54.1756377078246	55.9300190249524	9.64182504794397	-10.0101207198966	309.297129819455	-16.7643913924891	-25.7072256100733	310.816056184169	30.6904914807139	45.7500203468729	false
2020-01-24 00:00:45.437599998	-54.3799277458165	55.6797405561607	7.27461090113016	-9.49405092667466	309.115758465978	-16.7294295954059	-25.9358460135955	310.652690403649	30.8632779047946	45.8139315619198	false
2020-01-24 00:00:46.311399998	-54.1934276004204	55.4882277905653	7.80792376974832	-9.00289701493114	308.934387112501	-16.694467798323	-26.1644664171157	310.489516889924	31.0368258357974	45.8778427769663	false
2020-01-24 00:00:47.185199998	-54.3851886132764	55.5843108127842	8.12960124588978	-8.11026828245365	308.753015759024	-16.6595060012398	-26.3930868206379	310.326535946282	31.2111225707611	45.9417539920132	false
2020-01-24 00:00:48.058999997	-54.4144975088583	55.54975370412	7.37335644275696	-8.39471334917977	308.571644405548	-16.6245442041569	-26.6217072241581	310.163747876293	31.3861556346865	46.0056652070596	false
2020-01-24 00:00:48.932799997	-54.0265173041974	55.4057950841166	7.8822464536356	-9.42378627338974	308.390273052071	-16.589582407074	-26.8503276276784	310.001152983801	31.5619127771871	46.069576422106	false
2020-01-24 00:00:49.806599997	-54.0578652083151	55.4713268226215	8.02784120196147	-9.50626499829498	308.208901698594	-16.5546206099908	-27.0789480312006	309.838751572928	31.7383819691111	46.133487637153	false
2020-01-24 00:00:50.680399997	-54.0468964991209	55.5423701150218	7.87276137382429	-10.0949237321636	308.027530345118	-16.5196588129079	-27.3075684347208	309.676543948075	31.9155513991509	46.1973988521994	false
2020-01-24 00:00:51.554199997	-53.764575572024	55.4658750761822	8.99362515628921	-10.2444335165457	307.968463350621	-16.6383787655662	-27.01857029123	309.598793936719	31.730723101256	46.4756138067627	false
2020-01-24 00:00:52.427999997	-53.8821407441327	55.6910751637654	9.89485709686958	-10.0151168120081	307.913964447335	-16.762838760983	-26.710238995966	309.52453720541	31.5345783315448	46.7618330470009	false
2020-01-24 00:00:53.301799997	-53.7502456627256	55.5564293767808	10.2848895528683	-9.57334754300616	307.859465544049	-16.8872987563997	-26.401907700702	309.450629526895	31.3407337106885	47.0480522872391	false
2020-01-24 00:00:54.175599997	-53.7176947391836	55.4940916314281	10.2007488971092	-9.48410247958878	307.804966640763	-17.0117587518174	-26.0935764054353	309.377071151334	31.1492321808472	47.3342715274797	false
2020-01-24 00:00:55.049399997	-54.1685448614605	55.6943437286431	9.26410642966381	-9.04461182229804	307.750467737477	-17.1362187472341	-25.7852451101713	309.303862327939	30.9601172211068	47.6204907677179	false
2020-01-24 00:00:55.923199997	-54.3290562431117	55.7133785580145	8.04037418587141	-9.36411133170709	307.695968834191	-17.2606787426519	-25.4769138149046	309.231003304973	30.773432830757	47.9067100079586	false
2020-01-24 00:00:56.796999997	-54.2922351973938	55.5068423771133	6.96187028907178	-9.21385424383905	307.641469930905	-17.3851387380686	-25.1685825196406	309.15849432975	30.5892235107374	48.1929292481968	false
2020-01-24 00:00:57.670799997	-54.4062053911591	55.4022146346294	6.58808113849864	-8.12203104334873	307.586971027619	-17.5095987334853	-24.8602512243766	309.086335648621	30.4075342431245	48.479148488435	false
2020-01-24 00:00:58.544599997	-54.3376119636124	55.2869769430768	6.3799382199761	-7.96053603129079	307.817763136008	-17.5234008872152	-24.6771299687692	309.302126769612	30.2659928327088	47.9395790195089	false
2020-01-24 00:00:59.418399997	-54.3464707387445	55.5443521207441	7.1765492240583	-8.95172117476103	308.059260350139	-17.5330507758958	-24.4987070270249	309.528839372005	30.1263093575389	47.3690231013416	false
2020-01-24 00:01:00.292199997	-54.3199694005802	55.3446839188292	5.9279443445071	-8.78831259364232	308.300757564271	-17.5427006645765	-24.320284085279	309.755677396394	29.9870399438759	46.7984671831695	false
2020-01-24 00:01:01.165999997	-54.1648160664871	55.3550912687786	7.65775228901915	-8.46862797260898	308.542254778402	-17.5523505532571	-24.1418611435347	309.982640567433	29.8481903876623	46.2279112650023	false
2020-01-24 00:01:02.039799997	-54.1324311352256	55.5187033307697	8.97779125113051	-8.45018243419602	308.783751992533	-17.5620004419376	-23.9634382017904	310.209728610435	29.7097665755496	45.657355346835	false
2020-01-24 00:01:02.913599997	-54.0150072858625	55.4499198421071	9.26762137289794	-8.43704880233168	309.025249206665	-17.5716503306183	-23.7850152600446	310.436941251365	29.5717744861899	45.0867994286629	false
2020-01-24 00:01:03.787399997	-53.7780193281507	55.3785559908749	9.92720626323305	-8.72695116193163	309.266746420796	-17.5813002192989	-23.6065923183003	310.664278216837	29.4342201915314	44.5162435104957	false
2020-01-24 00:01:04.661199997	-53.9694251114698	55.4349000122562	9.3245771797908	-8.56630334067263	309.508243634928	-17.5909501079795	-23.4281693765544	310.89173923412	29.2971098581063	43.9456875923236	false
2020-01-24 00:01:05.534999997	-53.63557469502	55.1735351243534	9.50295535142794	-8.77712622912282	308.9730994158	-17.8218945732614	-23.316594073153	310.363753759937	29.3476316821756	44.9645186979352	false
2020-01-24 00:01:06.408799997	-53.5196761733692	55.1365696199124	11.1669252386692	-7.14040282218874	308.408735762495	-18.0611647626649	-23.2075337658421	309.807591241237	29.4074020626921	46.0431470118001	false
2020-01-24 00:01:07.282599997	-54.0074076268643	55.41627959531	10.8901490635467	-5.96394324126411	307.844372109185	-18.3004349520703	-23.0984734585303	309.251682024282	29.4693976109011	47.1217753256741	false
2020-01-24 00:01:08.156399997	-54.1209595445418	55.4295238728763	10.0080770208948	-6.57208103234207	307.28000845588	-18.5397051414738	-22.9894131512194	308.696027477543	29.533604313904	48.200403639539	false
2020-01-24 00:01:09.030199997	-54.1030570564661	55.3783486709489	9.38956994044299	-7.17333221031206	306.71564480257	-18.7789753308793	-22.8803528439076	308.140628978712	29.6000077827605	49.2790319534131	false
2020-01-24 00:01:09.903999997	-54.204232970994	55.4840697492796	8.10451735016763	-8.64291169051008	306.151281149265	-19.0182455202827	-22.7712925365967	307.585487914813	29.6685932672416	50.357660267278	false
2020-01-24 00:01:10.777799997	-54.0128896841978	55.2089806188201	6.84979484039476	-9.14984150553646	305.58691749596	-19.2575157096861	-22.6622322292858	307.030605682244	29.7393456707253	51.4362885811429	false
2020-01-24 00:01:11.651599997	-54.366095430815	55.3813854385712	5.46037487232316	-9.03381574733528	305.02255384265	-19.4967858990916	-22.553171921974	306.475983686862	29.8122495651894	52.5149168950169	false
2020-01-24 00:01:12.525399996	-54.1436919658378	55.1086058455034	5.22552627588158	-8.83815216454218	305.524250130453	-19.3564973163322	-21.9791090596261	306.924783360985	29.2874584662465	51.2447926964463	false
2020-01-24 00:01:13.399199996	-54.097108751888	55.0552921978112	5.99176873724991	-8.28774583780686	306.066239233609	-19.2018629253003	-21.3874709546774	307.412879125524	28.7425721472382	49.8858950174681	false
2020-01-24 00:01:14.272999996	-53.9650276326426	54.9963492566445	6.48658468663463	-8.38441669229697	306.60822833676	-19.0472285342698	-20.7958328497338	307.902369692989	28.200418059858	48.5269973385016	false
2020-01-24 00:01:15.146799996	-54.0052144862431	55.0912778761924	7.29995589331551	-8.07442569365637	307.150217439912	-18.8925941432392	-20.2041947447901	308.39324842177	27.6611568584281	47.168099659535	false
2020-01-24 00:01:16.020599996	-54.0109741534736	55.0587057086415	8.27412169746	-6.76865240939536	307.692206543068	-18.7379597522073	-19.6125566398414	308.885508693704	27.1249610806418	45.8092019805569	false
2020-01-24 00:01:16.894399996	-53.9129610092498	55.1061397651463	10.0012064210661	-5.48225730463058	308.234195646219	-18.5833253611768	-19.0209185348978	309.379143914166	26.592016158813	44.4503043015903	false
2020-01-24 00:01:17.768199996	-53.9169055027113	55.3274107721039	11.3605680689535	-5.00271695256617	308.776184749375	-18.4286909701449	-18.429280429949	309.87414751221	26.0625215211193	43.0914066226122	false
2020-01-24 00:01:18.641999996	-54.0618311929414	55.4822868774036	11.5572592491469	-4.69386023017667	309.318173852526	-18.2740565791144	-17.8376423250054	310.370512940635	25.5366917898834	41.7325089436457	false
2020-01-24 00:01:19.515799996	-53.8743218000902	55.3153485682801	11.1604244010623	-5.7262697280883	309.969268026648	-18.2694717827999	-18.3052748694138	311.046304926201	25.862263769193	41.2612882970484	false
2020-01-24 00:01:20.389599996	-53.7068818926756	55.1197573486759	11.0795830206427	-5.56788358640759	310.624504840929	-18.2705842604129	-18.8131271496014	311.72957994075	26.2249499973578	40.823772101446	false
2020-01-24 00:01:21.263399996	-53.7072429038876	55.1372688581801	10.9996519995488	-5.88711582108473	311.279741655205	-18.2716967380258	-19.3209794297848	312.413560385499	26.5923889075906	40.3862559058474	false
2020-01-24 00:01:22.137199996	-53.8845596051621	55.287732366327	10.735076346871	-6.16000991843236	311.934978469486	-18.2728092156388	-19.8288317099724	313.098241637305	26.9643862087299	39.948739710245	false
2020-01-24 00:01:23.010999996	-53.6199416010768	55.2156024725716	11.1255819481576	-7.06300540995078	312.590215283762	-18.2739216932517	-20.3366839901558	313.783619108639	27.340755837514	39.5112235146464	false
2020-01-24 00:01:23.884799996	-53.3253893101706	55.2262160514985	12.867263013015	-6.38524367893904	313.245452098038	-18.2750341708647	-20.8445362703391	314.469688247335	27.7213197065319	39.0737073190477	false
2020-01-24 00:01:24.758599996	-53.5824619521079	55.4693861475722	12.7328128442958	-6.6066669214901	313.900688912319	-18.2761466484776	-21.3523885505268	315.156444536294	28.1059074418409	38.6361911234454	false
2020-01-24 00:01:25.632399996	-53.2158421660931	55.3309336914632	13.9397700431742	-5.93878580738456	314.555925726595	-18.2772591260906	-21.8602408307101	315.843883493181	28.4943561137799	38.1986749278467	false
2020-01-24 00:01:26.506199996	-53.654468417884	55.7223164281279	12.9408137861529	-7.66223893276707	314.01686140786	-18.1571950725552	-22.119495153905	315.318164791072	28.6174037740402	38.7518792951971	false
2020-01-24 00:01:27.379999996	-53.5115201384287	55.5786682384171	11.9760947221939	-9.05973127833379	313.432243162618	-18.0325090131948	-22.3692672680042	314.746448039321	28.7324816091189	39.3428724667821	false
2020-01-24 00:01:28.253799996	-53.7175376621642	55.4317630289828	11.397370399808	-7.56349442948483	312.847624917377	-17.9078229538343	-22.6190393821035	314.175026827338	28.8498018280026	39.9338656383672	false
2020-01-24 00:01:29.127599996	-53.8759541185209	55.3853246734819	10.5508879149084	-7.32082790489425	312.26300667213	-17.7831368944729	-22.8688114962048	313.603902770637	28.9693371870416	40.5248588099572	false
2020-01-24 00:01:30.001399996	-53.8552250992644	55.2047021999897	9.80223122766551	-7.14773652679503	311.678388426888	-17.6584508351124	-23.1185836103041	313.033077495694	29.0910603801701	41.1158519815422	false
2020-01-24 00:01:30.875199996	-53.3685818502286	55.2333006770494	11.3588065132134	-8.57260109722665	311.093770181641	-17.533764775751	-23.3683557244054	312.462552639995	29.2149440607665	41.7068451531323	false
2020-01-24 00:01:31.748999996	-53.4825726224138	55.2774188989074	11.2118230458427	-8.33681532734383	310.5091519364	-17.4090787163905	-23.6181278385047	311.892329852165	29.3409608627501	42.2978383247173	false
2020-01-24 00:01:32.622799996	-53.6041377787321	55.4730431192685	11.1951151113264	-8.86139512464504	309.924533691158	-17.2843926570301	-23.8678999526039	311.322410792014	29.469083420933	42.8888314963023	false
2020-01-24 00:01:33.496599996	-53.8330210104893	55.5451740665047	10.9405545172912	-8.22049133669613	309.859658390034	-17.2355193218183	-23.7826995656273	311.248594892427	29.3714133967308	42.3486278694491	false
2020-01-24 00:01:34.370399996	-53.9266478049217	55.5000748336334	10.0032439073213	-8.49176509292843	309.81465929393	-17.1895452452986	-23.6846890343629	311.193778976715	29.2650809053151	41.7651645894644	false
2020-01-24 00:01:35.244199996	-53.7214467210568	55.3538645423018	10.804139163325	-7.83115948654227	309.769660197826	-17.1435711687786	-23.5866785030976	311.138997578741	29.1587625805257	41.1817013094748	false
2020-01-24 00:01:36.117999995	-53.4291258146997	55.2867674709143	10.8321319032593	-9.19891789779271	309.724661101722	-17.097597092259	-23.4886679718332	311.084250716742	29.052458577894	40.5982380294901	false
2020-01-24 00:01:36.991799995	-53.1955912738953	55.2518003655911	11.8694502659937	-9.06127270547069	309.679662005618	-17.0516230157393	-23.3906574405688	311.029538408953	28.9461690552123	40.0147747495054	false
2020-01-24 00:01:37.865599995	-53.2883849368964	55.1416610810391	11.769964478508	-7.90055401652313	309.634662909513	-17.0056489392193	-23.2926469093036	310.974860673614	28.8398941725774	39.4313114695158	false
2020-01-24 00:01:38.739399995	-53.4256989920428	55.1803769892843	12.2070770081155	-6.44639145639693	309.589663813409	-16.9596748626997	-23.1946363780392	310.920217528963	28.7336340924351	38.8478481895311	false
2020-01-24 00:01:39.613199995	-53.4940216610775	55.403203155074	12.8029820425675	-6.63236135808856	309.544664717305	-16.9137007861796	-23.096625846774	310.865608993241	28.6273889796167	38.2643849095415	false
2020-01-24 00:01:40.486999995	-53.5477402143218	55.5634877753233	12.7007162972723	-7.65718598665391	309.93770395967	-16.9168630801984	-23.2336682059381	311.267351212057	28.7399303196406	37.9959866426019	false
2020-01-24 00:01:41.360799995	-53.2216008073412	55.4598567949576	12.9195610841325	-8.73738316743582	310.34757071918	-16.9219129786688	-23.3797402691169	311.686666453998	28.8611052094164	37.7396917954842	false
2020-01-24 00:01:42.234599995	-53.3268910695666	55.2551834520913	12.4448432663399	-7.38267317812932	310.757437478694	-16.9269628771391	-23.5258123322969	312.10602504031	28.9825105561699	37.4833969483642	false
2020-01-24 00:01:43.108399995	-53.4870593157731	55.3119063678656	12.4461140932637	-6.60573355320711	311.167304238204	-16.9320127756095	-23.6718843954757	312.525426796504	29.1041434759068	37.2271021012465	false
2020-01-24 00:01:43.982199995	-53.479749042227	55.4833776219208	12.6546048890442	-7.62775260606054	311.577170997717	-16.9370626740798	-23.8179564586558	312.94487154902	29.2260011272861	36.9708072541265	false
2020-01-24 00:01:44.855999995	-53.3437826035547	55.3276068125985	11.3998837223672	-9.25351739992424	311.987037757227	-16.9421125725502	-23.9640285218345	313.364359125197	29.348080710947	36.7145124070088	false
2020-01-24 00:01:45.729799995	-52.9473117164416	55.1559020437594	11.4123728031299	-10.4169793733657	312.396904516737	-16.9471624710205	-24.1101005850133	313.78388935329	29.4703794688604	36.458217559891	false
2020-01-24 00:01:46.603599995	-52.4618939878323	54.9784125194115	13.9735104973269	-8.66697910145896	312.80677127625	-16.9522123694909	-24.2561726481934	314.203462062454	29.5928946836785	36.2019227127711	false
2020-01-24 00:01:47.477399995	-52.6705390114432	55.1341106440979	14.6514105851222	-7.13587027809758	313.057170080401	-17.0515589709532	-24.0414861002837	314.441632828732	29.4745435460845	36.4835583718047	false
2020-01-24 00:01:48.351199995	-52.9236432194452	55.3101809413996	14.0953859881401	-7.72167067392691	313.30141516084	-17.1545443966306	-23.8128782048821	314.673018073748	29.3484507573487	36.7859522810155	false
2020-01-24 00:01:49.224999995	-52.8038006274592	55.500240315474	15.2491216371503	-7.71359861972957	313.545660241277	-17.2575298223071	-23.5842703094825	314.904622382297	29.2239651929466	37.0883461902236	false
2020-01-24 00:01:50.098799995	-52.9440620598436	55.3350571762563	14.207799060809	-7.55203887375152	313.789905321714	-17.3605152479836	-23.3556624140828	315.136445271387	29.1011074785148	37.3907400994318	false
2020-01-24 00:01:50.972599995	-53.1322282798706	55.4830772759032	13.6606456138497	-8.29005087031241	314.034150402153	-17.463500673661	-23.1270545186812	315.368486258996	28.9798983174374	37.6931340086425	false
2020-01-24 00:01:51.846399995	-53.0650503225793	55.1626375112184	13.3996905134264	-6.88950691999062	314.278395482589	-17.5664860993375	-22.8984466232816	315.600744864058	28.8603584807516	37.9955279178507	false
2020-01-24 00:01:52.720199995	-53.3432080866919	55.262617539725	12.6713424511236	-6.92070291575644	314.522640563028	-17.6694715250149	-22.66983872788	315.83322060648	28.7425087965786	38.2979218270615	false
2020-01-24 00:01:53.593999995	-53.0248707517197	55.1847241844961	13.0898075683972	-7.89770871232039	314.766885643465	-17.7724569506914	-22.4412308324803	316.065913007124	28.6263701391015	38.6003157362696	false
2020-01-24 00:01:54.467799995	-53.2049828617426	55.3488222223386	12.8958752304581	-8.14974368444677	314.547605959759	-17.673257946966	-22.4428561944133	315.842084364384	28.5661660119644	38.382147020057	false
2020-01-24 00:01:55.341599995	-53.3008005794738	55.5226459220033	13.1138340972772	-8.35561027312804	314.310358696599	-17.5662216817165	-22.4534060727118	315.600584873384	28.5083775132381	38.1437997695867	false
2020-01-24 00:01:56.215399995	-53.1632963831059	55.3415309767762	11.1241844886493	-10.6113848294184	314.073111433442	-17.459185416468	-22.4639559510103	315.359115609266	28.4508782355754	37.9054525191184	false
2020-01-24 00:01:57.089199995	-53.0410159196098	55.4172064605943	12.2866940967416	-10.332209361261	313.835864170282	-17.3521491512185	-22.4745058293088	315.117676641514	28.3936699360574	37.6671052686481	false
2020-01-24 00:01:57.962999995	-53.0338449926923	55.1028437775657	11.935656011251	-9.0152533656565	313.598616907125	-17.2451128859699	-22.4850557076073	314.876268039822	28.3367543770286	37.4287580181798	false
2020-01-24 00:01:58.836799995	-53.2441424636172	55.0897501593681	13.3513039694525	-4.6566670753777	313.361369643967	-17.1380766207213	-22.4956055859058	314.634889874085	28.2801333259649	37.1904107677115	false
2020-01-24 00:01:59.710599995	-53.2309956657613	55.2735156474483	12.5854331333811	-7.95169826550372	313.124122380808	-17.0310403554718	-22.5061554642043	314.393542214403	28.2238085553429	36.9520635172412	false
