Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 00:00:13.106999999	-20.9338091280894	29.0463371010468	17.8939209168064	9.23433422610681	236.056614595963	-25.2435076731443	9.35483153471448	237.586769091198	26.9211357986059	45.8414902419628	false
2020-09-18 00:00:13.980799999	-21.3196830414625	29.0255139253785	17.9244940946191	8.16480771946791	236.080614319986	-25.2879821617232	9.16182375414978	237.607822922595	26.8964878062868	45.2167224262936	false
2020-09-18 00:00:14.854599999	-21.2457248935933	28.900212838113	17.8264035598818	8.12778025996116	236.104614044008	-25.3324566503021	8.96881597358508	237.62904240176	26.8732770593292	44.5919546106244	false
2020-09-18 00:00:15.728399999	-21.2190144158334	29.0085345731243	17.8866305763071	8.44493646675445	236.12861376803	-25.3769311388814	8.77580819301874	237.65042748432	26.8515072848468	43.9671867949499	false
2020-09-18 00:00:16.602199999	-21.5882397159332	29.062525164253	17.6040731663722	8.28703100291394	236.216919120394	-25.8250723797742	8.6309058424576	237.781117370183	27.2291553134126	43.5756267084387	false
2020-09-18 00:00:17.475999999	-21.4811497522907	28.9623967964106	17.5378947429219	8.35481187691179	236.309166478602	-26.297958837191	8.48895240773833	237.919455097298	27.6341265826051	43.1983625125793	false
2020-09-18 00:00:18.349799999	-21.4502849911556	29.0212634955079	17.6603148648839	8.38047060415258	236.401413836809	-26.7708452946038	8.34699897302027	238.058772183857	28.0419426866829	42.8210983167231	false
2020-09-18 00:00:19.223599999	-21.444998371939	29.0792866620098	17.7481511578782	8.40952365333388	236.493661195017	-27.2437317520165	8.20504553830221	238.199066911449	28.4524812988507	42.4438341208669	false
2020-09-18 00:00:20.097399999	-21.7565265006097	29.0897982241887	17.4631726970952	8.24060159840927	236.617941928395	-26.9822713132855	7.98371903831604	238.285192946049	28.1386342047108	42.45188857567	false
2020-09-18 00:00:20.971199999	-21.8280049062599	29.1239836027194	17.5158555984412	8.05850019285967	236.744190476638	-26.6756998386125	7.75751663946293	238.36858801178	27.7807851993297	42.483613210862	false
2020-09-18 00:00:21.844999999	-21.9461750753563	29.1868249756245	17.555699993104	7.87613797947192	236.870439024881	-26.369128363937	7.5313142406079	238.452629485826	27.4235596680039	42.5153378460543	false
2020-09-18 00:00:22.718799999	-22.120660798994	29.1989383732609	17.2597263895735	8.08431895080816	236.996687573124	-26.0625568892641	7.3051118417548	238.537316684957	27.0669822962714	42.5470624812463	false
2020-09-18 00:00:23.592599999	-21.8513524677364	29.1272329263295	17.4403849031384	8.16988786372186	236.785911191317	-25.9043611699593	7.38480137120199	238.313111174392	26.9364292161341	42.4853103905568	false
2020-09-18 00:00:24.466399998	-21.6072489717709	29.0843523984466	17.6001720403972	8.32227675923799	236.55441385335	-25.755287884182	7.48329773857307	238.070000866433	26.8204138491789	42.4178111667435	false
2020-09-18 00:00:25.340199998	-21.6088633871176	29.0400293818973	17.4924805905748	8.39008059596059	236.322916515385	-25.606214598406	7.58179410594332	237.827001617272	26.7050899254157	42.3503119429308	false
2020-09-18 00:00:26.213999998	-21.6929946930929	29.0420308219542	17.4981890078097	8.16498113627661	236.091419177418	-25.4571413126288	7.6802904733144	237.584113767678	26.590466441295	42.2828127191175	false
2020-09-18 00:00:27.087799998	-21.5673786313088	29.0844193489383	17.6621097295478	8.29466742793645	235.92798553208	-25.4498423586611	7.43995507747384	237.413272090801	26.5150411584733	42.8676537987456	false
2020-09-18 00:00:27.961599998	-21.39876620936	29.0600497373666	17.8935330016077	8.14866689561864	235.768740104235	-25.4512673177486	7.17877007645538	237.247129715469	26.4443140937728	43.4926358546489	false
2020-09-18 00:00:28.835399998	-21.3997681806974	29.0580065304972	17.8985747434382	8.12764956751838	235.60949467639	-25.4526922768361	6.91758507543468	237.081265622316	26.3759839136891	44.1176179105576	false
2020-09-18 00:00:29.709199998	-21.2570767525091	29.0819352253104	18.0174394877807	8.3227110181264	235.450249248546	-25.4541172359235	6.65640007441622	236.915680395818	26.310069293159	44.742599966461	false
2020-09-18 00:00:30.582999998	-21.4878678703922	29.1411805225906	17.8339109283603	8.33256008883791	235.300655790307	-25.3325526531419	7.11854395384217	236.767418593217	26.3137206025106	44.7481702695219	false
2020-09-18 00:00:31.456799998	-21.3765679710134	29.0624760641521	17.8840936646357	8.23583939587189	235.151657503668	-25.2034041382466	7.62529062666023	236.621340254888	26.3316660562301	44.715545644679	false
2020-09-18 00:00:32.330599998	-21.4644611416897	29.0795586913355	17.7456449420275	8.36598632387192	235.002659217029	-25.0742556233514	8.13203729947828	236.476422006044	26.3599758289964	44.6829210198362	false
2020-09-18 00:00:33.204399998	-21.4723281590714	28.9094525805996	17.4566265840431	8.36431469065845	234.85366093039	-24.9451071084551	8.63878397230066	236.332665980771	26.3986165768658	44.650296394993	false
2020-09-18 00:00:34.078199998	-21.2096583972175	28.8617307988537	17.8093299338394	8.12266352168373	234.761174330831	-25.0036009412023	8.13477909257831	236.229049153788	26.293624529759	44.6023429750297	false
2020-09-18 00:00:34.951999998	-21.2999481297783	28.9588008127095	17.730098932302	8.40047296464437	234.672175354248	-25.0736751354055	7.56839560553236	236.129201248665	26.1910251200233	44.5534435373339	false
2020-09-18 00:00:35.825799998	-21.3543246804015	28.8994470235537	17.6545902301715	8.21500453535576	234.583176377665	-25.1437493296081	7.00201211849124	236.030724575197	26.1005039042863	44.5045440996385	false
2020-09-18 00:00:36.699599998	-21.225593107283	28.8878842309557	17.8437048496342	8.09853380707252	234.494177401082	-25.2138235238107	6.43562863145012	235.933620850404	26.0221869290767	44.455644661943	false
2020-09-18 00:00:37.573399998	-20.9447212118047	28.8294864763367	18.2198742813381	7.77779692594871	234.320653384985	-25.2855918207229	6.99534249228737	235.784784439274	26.2353953716846	44.0461546310591	false
2020-09-18 00:00:38.447199998	-20.9478220409558	28.8054942991922	18.1794389281837	7.7751690539617	234.141908516996	-25.3574647571518	7.62461192509424	235.634397000735	26.4789676142875	43.6143920275588	false
2020-09-18 00:00:39.320999998	-21.2885074768606	28.8639744314628	17.7924002842929	7.95983426405857	233.963163649007	-25.4293376935813	8.25388135790647	235.485752685075	26.7353281821	43.1826294240549	false
2020-09-18 00:00:40.194799998	-21.3877699931996	28.7110446474627	17.5229629765654	7.73518894329696	233.784418781018	-25.5012106300102	8.88315079071334	235.338854795262	27.0041128639082	42.7508668205546	false
2020-09-18 00:00:41.068599998	-21.2905087802253	28.8455066793538	17.8042427585182	7.86043454673754	233.573653195035	-25.8729222059124	8.41004979130448	235.15269190005	27.2054597639043	43.3411955192733	false
2020-09-18 00:00:41.942399998	-21.2321137921289	28.8025726558963	17.6623992271426	8.17466751967975	233.36090564146	-26.2631927181166	7.86871601620586	234.965921497767	27.4166369836388	43.9947880034874	false
2020-09-18 00:00:42.816199998	-20.7927054715844	28.7383463711964	17.9634297093217	8.41850012775813	233.148158087887	-26.6534632303175	7.32738224111185	234.781092195371	27.6423159788982	44.6483804876959	false
2020-09-18 00:00:43.689999998	-20.4499841164775	28.7021426802341	18.225239565097	8.57040179146568	232.935410534312	-27.0437337425217	6.78604846601323	234.598208580773	27.8821446183662	45.30197297191	false
2020-09-18 00:00:44.563799998	-20.7346380890846	28.8105479850254	18.1583057338053	8.39037492545993	233.196075138077	-26.6202340178862	6.15961583133214	234.791369488233	27.3235745530599	45.4613124039618	false
2020-09-18 00:00:45.437599998	-20.9618932237799	28.9140342197627	17.868582148957	8.793985406085	233.486066812015	-26.1463226245368	5.52791146843682	235.010492079256	26.7242959119457	45.5900337081954	false
2020-09-18 00:00:46.311399998	-20.6692792610314	28.8136512283028	18.042369383625	8.80228941586243	233.776058485956	-25.6724112311833	4.89620710553611	235.232419244611	26.1351399928007	45.7187550124301	false
2020-09-18 00:00:47.185199998	-20.2877920340172	28.8299180213332	18.4904991763234	8.81312133762183	234.066050159895	-25.1984998378339	4.26450274264079	235.457143054047	25.5568068764333	45.8474763166637	false
2020-09-18 00:00:48.058999997	-20.4037892006131	29.0338603571194	18.5633174617115	9.05834854205589	233.909284913574	-25.081306130272	4.20495702309427	235.287711429105	25.4313503527927	46.7400053955902	false
2020-09-18 00:00:48.932799997	-20.5478713097893	28.9964303807623	18.3543940300213	9.03848323854438	233.724785974369	-24.9862566767686	4.18092966124205	235.093744651606	25.3336376296342	47.6799499912822	false
2020-09-18 00:00:49.806599997	-20.4339137914443	28.8732039935887	18.1766254928823	9.25890715531312	233.540287035165	-24.8912072232652	4.15690229938984	234.899803538073	25.2359274400249	48.6198945869742	false
2020-09-18 00:00:50.680399997	-20.3014404713882	28.7052770515686	17.9971961885509	9.3779195317937	233.355788095959	-24.796157769761	4.13287493753742	234.705888152126	25.1382198135071	49.5598391826742	false
2020-09-18 00:00:51.554199997	-20.1316564974379	28.6766476342818	18.0554628348845	9.54289201594712	233.165170296491	-25.0522710489415	4.58720648604791	234.552031301046	25.4687798697792	49.0264226310705	false
2020-09-18 00:00:52.427999997	-20.4141834311992	28.7136474914681	17.880970325399	9.38112825431174	232.974172492811	-25.3301928530651	5.0712459199852	234.402007785481	25.8328512780614	48.4015048171208	false
2020-09-18 00:00:53.301799997	-20.6380842655615	28.7139591581746	17.743946921946	9.14949594327803	232.783174689133	-25.6081146571863	5.55528535391837	234.253373828448	26.2037541520115	47.7765870031765	false
2020-09-18 00:00:54.175599997	-20.5894654662371	28.8012254444423	18.0485253258543	8.93505637800973	232.592176885456	-25.8860364613076	6.03932478785153	234.106132076638	26.5812025230106	47.1516691892322	false
2020-09-18 00:00:55.049399997	-20.839412309117	28.8330834504107	17.8938553311308	8.76786959628918	232.480735080766	-25.643305828344	5.92322615084375	233.965715277972	26.3185056916236	46.9025195421304	false
2020-09-18 00:00:55.923199997	-20.8808274932979	28.7202759381248	17.7593940930392	8.57025172356633	232.37423813064	-25.3682137064694	5.76982554395105	233.826054365761	26.0160941239213	46.6767260084361	false
2020-09-18 00:00:56.796999997	-20.8033340570033	28.7871701255928	18.148580210368	8.1579097997214	232.267741180513	-25.0931215845924	5.61642493705704	233.686783051653	25.7139841318441	46.4509324747399	false
2020-09-18 00:00:57.670799997	-21.2046529471753	28.8969921626006	17.4656534560687	8.96380492802938	232.161244230387	-24.8180294627177	5.46302433016434	233.547902032636	25.4121864711459	46.2251389410456	false
2020-09-18 00:00:58.544599997	-21.0728951927982	28.8040409073396	17.3469377729054	9.20269583806733	232.445173056302	-25.0347209283048	5.32598201951823	233.850084057296	25.5949865487429	46.4760445566858	false
2020-09-18 00:00:59.418399997	-20.9939614691761	28.7741738190719	17.4821904492077	9.03214691524343	232.753419511716	-25.2820430842991	5.18995858367822	234.179998434994	25.8092497492014	46.7566413300488	false
2020-09-18 00:01:00.292199997	-20.9210337901869	28.7738077511809	17.4901488465898	9.18352061988815	233.061665967127	-25.5293652402913	5.05393514783936	234.510193581055	26.024810278862	47.0372381034095	false
2020-09-18 00:01:01.165999997	-21.1949952644247	28.7898704000468	17.3122614154357	8.93948645483195	233.369912422541	-25.7766873962857	4.91791171199935	234.840668311171	26.241636167222	47.3178348767725	false
2020-09-18 00:01:02.039799997	-20.7023373683207	28.6722051611013	17.6935120455322	8.96929249066607	233.454833026228	-25.9154764829255	5.00243726271166	234.9421106639	26.393868604364	47.2542180323053	false
2020-09-18 00:01:02.913599997	-19.874527189277	28.689221117195	18.7229782868244	8.80480899197145	233.525832209794	-26.047499964761	5.10071113264066	235.029367989938	26.542221242256	47.1691440105886	false
2020-09-18 00:01:03.787399997	-20.1614867488402	28.7710949918428	18.7407650530012	8.37102648031832	233.596831393361	-26.1795234465975	5.1989850025705	235.116729583341	26.6907641881588	47.0840699888712	false
2020-09-18 00:01:04.661199997	-20.7284348565155	28.8265793519208	17.8720988989143	9.04940586332641	233.667830576927	-26.3115469284329	5.2972588724995	235.204195327925	26.8394942822961	46.9989959671545	false
2020-09-18 00:01:05.534999997	-20.899571490599	28.8384561119557	17.5958188924657	9.23318038024176	233.276440514738	-26.0015817269475	5.0103183340259	234.774537037851	26.4799082723374	46.32978479533	false
2020-09-18 00:01:06.408799997	-20.853951336748	28.9303416342363	17.8131095155351	9.20709020840589	232.856202580348	-25.6640414181952	4.69934476250595	234.31333283288	26.0907428623972	45.6241300556507	false
2020-09-18 00:01:07.282599997	-20.9870002392525	28.8103841136183	17.2219805500014	9.64299951608504	232.435964645959	-25.3265011094429	4.38837119098599	233.852874947164	25.703880254866	44.9184753159713	false
2020-09-18 00:01:08.156399997	-20.880389900232	28.8126321823129	17.5170395387747	9.34507446115558	232.015726711566	-24.9889608006877	4.07739761946339	233.393167797906	25.3194260054511	44.2128205762859	false
2020-09-18 00:01:09.030199997	-21.0685780297156	28.8195731765579	17.3462631548291	9.26228764659044	232.041116204917	-25.2760558729327	3.39232154013088	233.438356864392	25.5026831122384	43.1061541800043	false
2020-09-18 00:01:09.903999997	-21.0827669983497	28.8055753130217	17.405505604227	9.07339404350358	232.094365592592	-25.6022021225134	2.68385718690049	233.517601869215	25.7424910007114	41.9744171940684	false
2020-09-18 00:01:10.777799997	-21.0126776296081	28.840503037882	17.1259544442351	9.8459981051303	232.147614980266	-25.9283483720914	1.97539283367613	233.59943614482	26.0034887303968	40.8426802081421	false
2020-09-18 00:01:11.651599997	-21.2759351038146	28.7288160212246	16.2737704609997	10.3847893778515	232.200864367941	-26.2544946216694	1.26692848045178	233.683856970978	26.2850450943849	39.7109432222158	false
2020-09-18 00:01:12.525399996	-21.2746893840883	28.7150286394235	15.9621987994486	10.8235239575823	232.612196600239	-25.8062149022042	1.52717667001454	234.044284278315	25.8513635261312	39.578917962417	false
2020-09-18 00:01:13.399199996	-21.2622678617148	28.6821060010053	16.0797263299277	10.5840243378512	233.045934178804	-25.3094791277904	1.84803748115929	234.423532124067	25.3768590698658	39.5094449519945	false
2020-09-18 00:01:14.272999996	-21.3731711976158	28.8951116859757	16.9888228211433	9.46017607945068	233.479671757372	-24.8127433533724	2.16889829230678	234.804457956941	24.9073553899786	39.4399719415713	false
2020-09-18 00:01:15.146799996	-21.5440147335452	28.7654998953603	16.3765105800368	9.7529131346845	233.913409335937	-24.3160075789586	2.48975910345154	235.187053623568	24.4431406528129	39.3704989311488	false
2020-09-18 00:01:16.020599996	-21.6469288363195	28.8991106578511	16.5329274044857	9.65563981350007	234.002046252322	-24.4955524731779	2.85507975459645	235.297983887761	24.6613781320371	39.2778764748177	false
2020-09-18 00:01:16.894399996	-21.5137059181956	28.8626888893584	16.5101184798353	9.88085296779022	234.069045481885	-24.7174999209609	3.22318802164778	235.392569543234	24.9267676076461	39.183802556592	false
2020-09-18 00:01:17.768199996	-21.6527637944213	28.8639780467778	16.5439958503647	9.51752331496925	234.136044711447	-24.9394473687421	3.59129628869597	235.487920873263	25.1966951025617	39.0897286383671	false
2020-09-18 00:01:18.641999996	-22.0537854868025	28.9411288662009	16.1945320073548	9.43168165360282	234.20304394101	-25.1613948165251	3.9594045557473	235.584036948143	25.4710163430738	38.9956547201415	false
2020-09-18 00:01:19.515799996	-22.3147180025579	28.9632524231684	15.9650205933533	9.2758540764879	233.998816395684	-24.8534738250738	3.96340557974083	235.348358438176	25.167513682586	38.8759401094074	false
2020-09-18 00:01:20.389599996	-22.0930084401831	28.8463137063653	15.9176409681615	9.52037281395772	233.777568939853	-24.5123027482687	3.94455829646954	235.092246289844	24.8276564777473	38.754616504532	false
2020-09-18 00:01:21.263399996	-21.661732313266	28.6670028277861	16.3189883307054	9.28746597188958	233.55632148402	-24.1711316714606	3.92571101319808	234.836560438074	24.4878503188465	38.6332928996555	false
2020-09-18 00:01:22.137199996	-21.5773569188887	28.9242589106361	16.5917820940422	9.78484485662481	233.335074028189	-23.8299605946555	3.90686372992678	234.581302276818	24.1480973608078	38.51196929478	false
2020-09-18 00:01:23.010999996	-21.8255310808392	29.0323999346226	16.4325372371795	9.82334764486658	233.260607537347	-24.1258653335899	3.98365962252856	234.538777072737	24.4525442864884	39.7168895021125	false
2020-09-18 00:01:23.884799996	-22.2981230870027	28.9050805250821	15.4546572764727	9.97250998621342	233.195359410711	-24.4617806889968	4.06646224515109	234.510107416201	24.7974762761821	41.0051025157405	false
2020-09-18 00:01:24.758599996	-22.4200167619485	28.9690669140727	15.2773649316288	10.156367806052	233.130111284074	-24.7976960444037	4.14926486777362	234.481962878552	25.142436796253	42.2933155293685	false
2020-09-18 00:01:25.632399996	-22.2768943763513	28.8539684795317	15.3078327586055	10.0976101230569	233.064863157437	-25.1336113998136	4.23206749039685	234.454343648897	25.4874246882676	43.5815285430076	false
2020-09-18 00:01:26.506199996	-20.7916004804799	28.8041543362659	18.1581908510097	8.22610244926722	232.904594991849	-25.5820026832343	5.651960228857	234.373492281083	26.198922033427	47.4649801330031	false
2020-09-18 00:01:27.379999996	-20.0098547077666	28.8864764877427	19.3461489802923	7.73050826811003	232.738346903568	-26.0374724456988	7.1560004336057	234.299586924458	27.0029315735586	51.5117585983092	false
2020-09-18 00:01:28.253799996	-19.4530498320743	28.8101824498487	20.1555909446879	6.73480650760059	232.572098815288	-26.4929422081593	8.66004063834157	234.236319639058	27.8724288626341	55.5585370635808	false
2020-09-18 00:01:29.127599996	-19.7325883680328	28.892574272845	19.9499941197751	6.88502280537815	232.405850727009	-26.9484119706199	10.1640808430774	234.183699046854	28.8014834187905	59.6053155288524	false
2020-09-18 00:01:30.001399996	-19.7689737169881	28.8718530611762	19.8328601375943	7.03059287157244	232.652110979285	-26.7243218719145	10.1049472551681	234.399880720237	28.5709527062612	59.350869308569	false
2020-09-18 00:01:30.875199996	-19.8248818336803	28.6498312538232	19.4444046728173	7.04996582068878	232.924353172807	-26.4574295249877	9.94735677403683	234.633117408498	28.2656237125535	58.8255093731375	false
2020-09-18 00:01:31.748999996	-19.8400042223437	28.6450899234104	19.3484881131868	7.249235608774	233.19659536633	-26.1905371780586	9.78976629290424	234.866847069128	27.9603963087964	58.3001494377015	false
2020-09-18 00:01:32.622799996	-19.8903284074497	28.7679847879272	19.5053133281216	7.17736278684657	233.468837559852	-25.9236448311318	9.63217581177299	235.101068231831	27.6552738586977	57.77478950227	false
2020-09-18 00:01:33.496599996	-19.4761385330449	28.508938780161	19.772944186438	6.51692384585093	233.5748293351	-25.8978529296473	8.90188550009572	235.174707931664	27.3850753481245	58.2427406981247	false
2020-09-18 00:01:34.370399996	-19.1899599063652	28.2155037748157	19.7299770438323	6.21193189825722	233.67032823694	-25.8872780512499	8.13544931349473	235.240640618908	27.1355246943037	58.7733845961472	false
2020-09-18 00:01:35.244199996	-19.1097474316176	28.0825801907138	19.4989775911714	6.57561678982689	233.765827138778	-25.8767031728525	7.36901312690028	235.30909047344	26.9055035552272	59.3040284941651	false
2020-09-18 00:01:36.117999995	-19.0858613283998	28.0068504024782	19.3394471341345	6.78965031249055	233.861326040618	-25.8661282944551	6.60257694029929	235.380055299242	26.6955167621416	59.8346723921875	false
2020-09-18 00:01:36.991799995	-18.9924769225639	27.9887618285299	19.5481683541013	6.36598170275116	233.824674112434	-26.0751072009784	7.10028336115363	235.381187572706	27.0245303261905	59.1289300673686	false
2020-09-18 00:01:37.865599995	-19.1828400313821	28.0784394123759	19.2962045137925	6.93353441808426	233.77967463154	-26.2979546302499	7.67784169854281	235.379412739754	27.3958330934207	58.3450891096192	false
2020-09-18 00:01:38.739399995	-19.0906799804327	27.9667653876539	19.337994316735	6.61270594678968	233.734675150646	-26.5208020595232	8.25540003593691	235.379274659881	27.7759711195443	57.5612481518632	false
2020-09-18 00:01:39.613199995	-19.187870972773	28.1728480373148	19.5501828246845	6.58219762596486	233.689675669752	-26.7436494887947	8.83295837332608	235.380773335968	28.1645866577946	56.7774071941138	false
2020-09-18 00:01:40.486999995	-19.8737634247	28.2718012878517	18.5723773278742	7.70682008288065	233.95081390135	-26.6024207369099	8.65287243718775	235.617368450592	27.9742915992133	55.6214884089303	false
2020-09-18 00:01:41.360799995	-19.7673742616811	28.3236991108833	18.9660629669408	7.19522770011589	234.231305858311	-26.4381754466037	8.42488897455814	235.869159745968	27.7480787655475	54.4420472291195	false
2020-09-18 00:01:42.234599995	-19.7807161287863	28.3958050245245	19.213577261455	6.77373318350263	234.511797815273	-26.2739301562975	8.19690551192853	236.12135011553	27.5228753190774	53.2626060493088	false
2020-09-18 00:01:43.108399995	-19.557728950903	28.2694504592353	19.2669089016757	6.74116376634612	234.792289772237	-26.1096848659899	7.96892204929698	236.37393828195	27.2987062409388	52.0831648694879	false
2020-09-18 00:01:43.982199995	-19.7394422470959	28.3325798806432	18.8995056937717	7.47650901140936	234.721776557607	-26.0692189778106	7.1761196205845	236.27402155396	27.0388770277536	52.1178737655751	false
2020-09-18 00:01:44.855999995	-19.788280307915	28.3961639769005	19.0199507941342	7.28062928922522	234.629027624145	-26.0365943529676	6.3475366486215	236.154559707956	26.7991691476914	52.2294974819922	false
2020-09-18 00:01:45.729799995	-20.2375033125504	28.1891284167316	17.7009258010291	8.4703982406944	234.536278690684	-26.0039697281248	5.51895367666557	236.03798701349	26.5831768475179	52.3411211984084	false
2020-09-18 00:01:46.603599995	-20.7292721027367	28.3774413288576	16.5750839681317	10.0420638273636	234.443529757223	-25.971345103282	4.69037070470964	235.924307753244	26.3914824104552	52.4527449148246	false
2020-09-18 00:01:47.477399995	-20.0478745982894	28.3343205689234	17.9043302142135	8.96389456509735	234.505236346103	-26.2619721423978	5.43051512787125	236.03365766158	26.8175628154781	52.3830890980938	false
2020-09-18 00:01:48.351199995	-19.9736697302165	28.3421091044817	17.6338716922783	9.66303446847029	234.57673552392	-26.5730935647499	6.27011797310921	236.160302612562	27.3028145252035	52.3019400312432	false
2020-09-18 00:01:49.224999995	-19.8767563789591	28.1366070809152	17.4049838052634	9.67728022823754	234.648234701737	-26.8842149871048	7.10972081835432	236.290294329305	27.8084365901395	52.220790964392	false
2020-09-18 00:01:50.098799995	-20.3253031325592	28.2472229109267	17.2369150423681	9.36356847421679	234.719733879554	-27.1953364094569	7.94932366359228	236.423627291395	28.3333384748794	52.1396418975414	false
2020-09-18 00:01:50.972599995	-20.3669255360887	28.2687371229425	17.7005157608009	8.42624379751057	234.540405182226	-26.8388823139634	7.44026682002962	236.188240260303	27.8510892823963	51.2697181441642	false
2020-09-18 00:01:51.846399995	-20.1835702885361	28.2226006778871	18.1422994349569	7.74568593757597	234.345160773661	-26.4400687352379	6.84563384920515	235.931333899409	27.3119010235738	50.3497444904881	false
2020-09-18 00:01:52.720199995	-20.0500047854915	28.3396052102742	18.8435629696535	6.78606411586792	234.149916365097	-26.0412551565159	6.25100087838575	235.676484435529	26.7810003940918	49.4297708368198	false
2020-09-18 00:01:53.593999995	-20.1344792716585	28.2994778455493	18.5962104513903	7.04586031918721	233.954671956531	-25.6424415777905	5.65636790756128	235.42369854852	26.2588900750982	48.5097971831437	false
2020-09-18 00:01:54.467799995	-20.127075207322	28.3160574933495	18.6327429941674	7.03710480800057	233.953107235242	-25.8250461561177	5.9611282600788	235.449621881462	26.5041140032773	48.4370065649344	false
2020-09-18 00:01:55.341599995	-20.0878208203206	28.4039455121988	18.861665599134	6.89210752796981	233.963857111627	-26.0446186312096	6.32307409799079	235.493927438148	26.8011832890608	48.4180817825543	false
2020-09-18 00:01:56.215399995	-20.2087704458555	28.4155746851798	18.5905979015039	7.31027710968251	233.974606988012	-26.2641911063034	6.68501993590586	235.538986032475	27.1016092882302	48.399157000174	false
2020-09-18 00:01:57.089199995	-20.2030706823174	28.317609147345	18.2598476380863	7.76536458004132	233.985356864397	-26.4837635813954	7.04696577381785	235.584797232359	27.4052816087083	48.3802322177939	false
2020-09-18 00:01:57.962999995	-20.3380224297423	28.3233174408035	17.9893410485864	8.05969994090776	234.137363477071	-26.4824687616581	6.45067860485609	235.718555447316	27.2567864242164	49.0827051319269	false
2020-09-18 00:01:58.836799995	-20.2600478790936	28.2988669535999	18.0608736253007	8.01006708369535	234.298358866464	-26.4671192012409	5.79341492766204	235.859689270666	27.093764141159	49.8310836997603	false
2020-09-18 00:01:59.710599995	-20.2170965169287	28.3230397833109	18.070082064955	8.18142561892436	234.459354255856	-26.4517696408237	5.136151250468	236.002679995105	26.9458005410655	50.5794622675938	false
2020-09-18 00:02:00.584399994	-20.1125686842845	28.2829368175241	18.0127011825275	8.42328273614125	234.62034964525	-26.4364200804063	4.47888757326836	236.147524247494	26.8131449211332	51.3278408354337	false
2020-09-18 00:02:01.458199994	-20.2735739719546	28.2491030299272	17.831652915136	8.30819924612124	234.673712203264	-26.068952024568	4.79458114796367	236.165893954449	26.5061930130232	50.2103784145083	false
2020-09-18 00:02:02.331999994	-20.1845121099099	28.2524607364366	17.8719968602172	8.44859377513063	234.720211668557	-25.67903150834	5.17231430433652	236.177355519536	26.1947608209955	48.9739426325242	false
