Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 00:00:28.835399998	-27.1819113019525	30.3111924691322	12.1446823743926	5.69374893182715	313.80043488329	-29.0907258301212	-7.47089787043876	315.234512033907	30.0347239759883	128.84181854606	false
2020-06-02 00:00:29.709199998	-26.1144811468608	29.4268352741767	13.3347142833168	2.48151237476092	313.62318845337	-29.0624638993703	-7.34369668251281	315.052473446131	29.9759351625091	128.35270339777	false
2020-06-02 00:00:30.582999998	-28.1402230254001	29.5187363986073	6.88590438774498	5.66285859032668	313.445942023452	-29.0342019686196	-7.21649549458794	314.870483313612	29.9175983524413	127.863588249484	false
2020-06-02 00:00:31.456799998	-26.4387393693798	29.0548789157125	10.5044174429696	5.90222530479443	313.268695593534	-29.0059400378689	-7.08929430666307	314.688541720415	29.8597161950165	127.374473101198	false
2020-06-02 00:00:32.330599998	-27.7642863884142	29.2632962369832	7.2266241833494	5.76721864577601	313.091449163615	-28.977678107118	-6.96209311873712	314.506648750779	29.8022913393201	126.885357952909	false
2020-06-02 00:00:33.204399998	-28.2099104604907	28.7022649597943	4.23986980828807	3.1693011283398	312.913790404874	-28.9511207729846	-6.82939278488717	314.324431480226	29.7457223785574	126.41846098915	false
2020-06-02 00:00:34.078199998	-28.0419898412308	29.3688454465766	2.7192617720524	8.29346152244459	312.72579203313	-28.9673081327857	-6.55879512853763	314.133003259362	29.7005510722929	126.5087102075	false
2020-06-02 00:00:34.951999998	-28.2797411168599	29.5660922009776	4.37648330292352	7.43346785150269	312.537793661389	-28.9834954925865	-6.2881974721904	313.94180496574	29.6577888322452	126.598959425849	false
2020-06-02 00:00:35.825799998	-28.2889012296168	30.2207931375237	4.12150658785502	9.80038716216113	312.349795289647	-28.9996828523874	-6.01759981584316	313.750837019708	29.6174460931845	126.689208644199	false
2020-06-02 00:00:36.699599998	-28.7617964851893	29.9963119174916	4.47864149831125	7.24427787468177	312.161796917904	-29.0158702121885	-5.74700215949362	313.56009984213	29.5795327547916	126.779457862549	false
2020-06-02 00:00:37.573399998	-27.6037984323669	29.9573861640387	6.15509014913997	9.87877336224269	311.973798546162	-29.0320575719893	-5.47640450314639	313.369593854392	29.5440581698823	126.869707080898	false
2020-06-02 00:00:38.447199998	-29.0314957892784	30.6625245106219	4.74571860940174	8.65105869139599	311.785800174419	-29.0482449317904	-5.20580684679685	313.179319478388	29.5110311331787	126.959956299248	false
2020-06-02 00:00:39.320999998	-28.3497159679224	30.3315482524551	5.88537060828235	9.0365279135466	311.597801802677	-29.0644322915913	-4.93520919044962	312.989277136529	29.4804598706667	127.050205517598	false
2020-06-02 00:00:40.194799998	-27.9511167255287	30.0001197825173	4.66509783309808	9.84779787408729	311.40359750098	-29.0777070769259	-4.6639453559917	312.793008188622	29.4493707086448	127.149469443929	false
2020-06-02 00:00:41.068599998	-29.1781823638154	31.1617155296861	8.42080867708906	6.98399383740237	311.053479553022	-29.0178082834017	-4.37594490686925	312.434711953462	29.3459041673657	127.475212882836	false
2020-06-02 00:00:41.942399998	-28.8011271750636	31.2122676856425	6.74169026804211	9.962446479445	310.703361605067	-28.957909489878	-4.08794445774926	312.076674432106	29.2450305507382	127.80095632174	false
2020-06-02 00:00:42.816199998	-29.6762579301065	30.8581906930463	6.07849714622594	5.88213571396689	310.35324365711	-28.8980106963538	-3.79994400862681	311.718896516019	29.1467767802081	128.126699760647	false
2020-06-02 00:00:43.689999998	-29.0050722206266	30.256405322169	5.28959009461141	6.79529875182833	310.003125709155	-28.8381119028301	-3.51194355950682	311.361379100125	29.0511694374824	128.452443199551	false
2020-06-02 00:00:44.563799998	-28.791571657619	30.0109663417727	4.37523297990706	7.2498854213524	309.6530077612	-28.7782131093064	-3.22394311038683	311.0041230828	28.9582347345909	128.778186638455	false
2020-06-02 00:00:45.437599998	-28.2574256290736	29.8413857468135	5.23863623795276	8.03634808068348	309.302889813243	-28.7183143157822	-2.93594266126438	310.647129365898	28.8679984836201	129.103930077362	false
2020-06-02 00:00:46.311399998	-27.4703344552628	30.1474601278513	0.408185387366693	12.4130359608731	308.952771865288	-28.6584155222585	-2.64794221214438	310.290398854766	28.7804860661748	129.429673516266	false
2020-06-02 00:00:47.185199998	-29.4160765310261	31.3173370937873	3.90307099689076	10.0117970894313	308.610458588208	-28.5962558517403	-2.3851928280506	309.941688295701	28.695557035283	129.638680421519	false
2020-06-02 00:00:48.058999997	-30.1913156463292	31.5021749493762	4.04730655875937	8.03061614723585	308.465086513618	-28.4770457506768	-2.75962279317137	309.789068965482	28.6104465649653	126.901985493676	false
2020-06-02 00:00:48.932799997	-30.8908004235127	33.1730974269299	5.88647619871196	10.5623027817465	308.319714439027	-28.3578356496133	-3.13405275829214	309.636941338054	28.5304947279615	124.165290565833	false
2020-06-02 00:00:49.806599997	-31.9943504836898	33.9320561068282	5.94011181070461	9.61566640644752	308.174342364436	-28.2386255485488	-3.5084827234161	309.485306138505	28.4557450067937	121.428595637966	false
2020-06-02 00:00:50.680399997	-32.6512789921454	34.5082500482921	6.48813465383703	9.08941198792381	308.028970289845	-28.1194154474854	-3.88291268853687	309.334164091	28.3862384978193	118.691900710123	false
2020-06-02 00:00:51.554199997	-34.449404250002	36.4745645181447	9.14952214803272	7.74071366676904	307.883598215254	-28.0002053464208	-4.25734265366083	309.183515918757	28.3220138039726	115.955205782257	false
2020-06-02 00:00:52.427999997	-35.1422810299764	37.062596679213	10.2694049581507	5.76155173730845	307.738226140663	-27.8809952453574	-4.6317726187816	309.033362344045	28.2631069322489	113.218510854414	false
2020-06-02 00:00:53.301799997	-35.8152644314035	37.7288813827643	9.28824257327013	7.37996436329038	307.592854066073	-27.7617851442939	-5.00620258390237	308.883704088159	28.2095511965187	110.48181592657	false
2020-06-02 00:00:54.175599997	-33.3822285964039	36.1225708731047	8.65157183341979	10.7525459883267	307.451415292509	-27.6360269750258	-5.36663142085562	308.737628877885	28.1522773460988	107.833741259612	false
2020-06-02 00:00:55.049399997	-32.0135999537486	35.1113353819051	11.1196416294978	9.18089648855213	307.409666133417	-27.3443078508067	-5.37220130866743	308.670171139033	27.8670364183301	107.431749356498	false
2020-06-02 00:00:55.923199997	-30.1353302763221	35.2035363445726	17.399293861993	5.33061097855042	307.367916974325	-27.0525887265851	-5.37777119647929	308.602980162193	27.5819321268733	107.02975745338	false
2020-06-02 00:00:56.796999997	-34.553171069033	36.5222671427399	9.41146573945941	7.16789222538783	307.326167815233	-26.7608696023661	-5.3833410842911	308.536056121649	27.2969687530439	106.627765550265	false
2020-06-02 00:00:57.670799997	-34.3830682814416	37.6503158896831	13.687827293824	6.92779085431219	307.284418656141	-26.469150478147	-5.38891097210291	308.469399191139	27.012150756651	106.225773647151	false
2020-06-02 00:00:58.544599997	-35.2533537033318	38.2203272044863	12.1507420589235	8.38772506125969	307.242669497048	-26.1774313539254	-5.39448085991477	308.403009543859	26.7274827852805	105.823781744033	false
2020-06-02 00:00:59.418399997	-36.017131984104	38.8636243502729	12.2569695523069	7.93184711606166	307.200920337956	-25.8857122297064	-5.40005074772658	308.336887352461	26.442969684156	105.421789840919	false
2020-06-02 00:01:00.292199997	-35.960486612874	38.7952677689139	13.2181924232988	6.09881897482499	307.159171178864	-25.5939931054848	-5.40562063553843	308.271032789047	26.1586165065923	105.019797937801	false
2020-06-02 00:01:01.165999997	-36.5194732613197	38.2951972090727	9.44395251189914	6.60771995097528	307.117327515544	-25.316970016738	-5.41106480535588	308.206556473814	25.8887734965597	104.637823747541	false
2020-06-02 00:01:02.039799997	-35.3840922921974	38.1118138385904	11.8562072632066	7.73994289749705	307.073078025999	-25.4140688966224	-5.41330852947267	308.170495108598	25.9842030302554	104.765447275298	false
2020-06-02 00:01:02.913599997	-37.4650719614773	38.8026863967735	7.0805128864315	7.2029988055498	307.028828536453	-25.5111677765076	-5.41555225358949	308.134466491496	26.0796450806463	104.893070803057	false
2020-06-02 00:01:03.787399997	-37.6430281211724	39.5348097964779	9.67987926204313	7.23211981265326	306.984579046907	-25.608266656392	-5.41779597770628	308.098470633996	26.1750995108124	105.020694330814	false
2020-06-02 00:01:04.661199997	-37.8902920424417	39.8042296523346	8.76133847605725	8.48182853294212	306.940329557361	-25.7053655362772	-5.42003970182309	308.062507547582	26.2705661858089	105.148317858572	false
2020-06-02 00:01:05.534999997	-38.4395803796196	40.4302382252383	10.0990611388145	7.41699314431166	306.896080067815	-25.8024644161616	-5.42228342593988	308.026577243733	26.3660449726255	105.27594138633	false
2020-06-02 00:01:06.408799997	-38.0744375224839	40.3363998893263	10.7278151199664	7.8915363605532	306.851830578269	-25.899563296046	-5.42452715005668	307.990679733921	26.4615357401568	105.403564914087	false
2020-06-02 00:01:07.282599997	-38.3099233737916	40.4359334205476	10.2732328759515	7.86607710117545	306.807581088723	-25.9966621759312	-5.42677087417349	307.954815029614	26.5570383591671	105.531188441846	false
2020-06-02 00:01:08.156399997	-38.010776290326	40.2432656387931	10.8062569638487	7.61092146277516	306.75623390195	-26.085340857091	-5.42892943444529	307.911197133431	26.6442917420375	105.658571567263	false
2020-06-02 00:01:09.030199997	-38.2620171000628	40.3864941081279	10.6569876790015	7.31543350663245	306.523738593363	-25.9591184040739	-5.42891443474796	307.668898755641	26.5207266163004	105.779819120666	false
2020-06-02 00:01:09.903999997	-38.4260647601367	40.4826158423042	10.6910406716017	6.92685945025001	306.291243284777	-25.832895951058	-5.42889943505063	307.426637061964	26.3971866359671	105.901066674068	false
2020-06-02 00:01:10.777799997	-38.3148390621802	40.696505407372	11.7297892156946	7.11271431781586	306.058747976191	-25.706673498042	-5.4288844353533	307.184412139192	26.273672155741	106.02231422747	false
2020-06-02 00:01:11.651599997	-38.7308377380849	40.5878483459593	10.1936890708703	6.58667932930961	305.826252667604	-25.580451045025	-5.42886943565598	306.942224074378	26.1501835369529	106.143561780873	false
2020-06-02 00:01:12.525399996	-38.0893979108865	40.1524514783312	10.9235932123946	6.48785309914026	305.593757359018	-25.4542285920091	-5.42885443595865	306.700072954839	26.0267211477181	106.264809334275	false
2020-06-02 00:01:13.399199996	-37.7048542397821	39.7899900845905	10.7716573052908	6.74971677820411	305.361262050431	-25.328006138992	-5.42883943626132	306.457958868151	25.9032853630871	106.386056887678	false
2020-06-02 00:01:14.272999996	-37.4820988407738	39.5464842418746	10.6543763555375	6.74543896702555	305.128766741845	-25.2017836859761	-5.42882443656399	306.215881902159	25.7798765652158	106.507304441081	false
2020-06-02 00:01:15.146799996	-37.2589221490703	39.2397064441621	10.7408442859505	6.01344710947908	304.880926047593	-25.0750783456447	-5.43217284489173	305.958570926678	25.6567350973774	106.638303588097	false
2020-06-02 00:01:16.020599996	-37.3511563328827	39.3791613913122	10.7419537284276	6.34191631731985	304.239688928105	-24.9359936394352	-5.52174604563738	305.30981277589	25.5400363777827	107.019295935114	false
2020-06-02 00:01:16.894399996	-36.907000727639	38.9340382560072	10.8914894836406	5.92520793205049	303.598451808622	-24.796908933227	-5.61131924638228	304.661112610258	25.4238784674481	107.400288282128	false
2020-06-02 00:01:17.768199996	-37.7106856753066	39.3095878835731	9.77439832268026	5.25442888468035	302.957214689134	-24.6578242270175	-5.70089244712794	304.012470800957	25.3082688128645	107.781280629146	false
2020-06-02 00:01:18.641999996	-37.2501050454015	38.9077835478089	10.2294292204623	4.64801812961768	302.315977569652	-24.5187395208092	-5.79046564787283	303.363887722324	25.193214961741	108.16227297616	false
2020-06-02 00:01:19.515799996	-35.5603667952071	37.6900868882143	10.8520212584895	6.18357482664914	301.674740450169	-24.379654814601	-5.88003884861772	302.715363751854	25.0787245636685	108.543265323174	false
2020-06-02 00:01:20.389599996	-36.6593293727685	37.5765071270523	7.94403129270424	2.2315520672435	301.033503330681	-24.2405701083915	-5.96961204936338	302.066899270249	24.9648053707564	108.924257670192	false
2020-06-02 00:01:21.263399996	-35.8530583288176	37.9326352206238	11.1420495173109	5.41274013833167	300.392266211198	-24.1014854021833	-6.05918525010827	301.418494661469	24.8514652382266	109.305250017206	false
2020-06-02 00:01:22.137199996	-36.3235389208367	37.9449474063067	9.12125375211312	6.10100679588223	299.774294423622	-23.9672817897261	-6.14644654309925	300.793678455309	24.7428656686188	109.671528058184	false
2020-06-02 00:01:23.010999996	-35.7362220418004	37.5236682920974	9.71753208537443	6.04298655006006	299.755419804484	-23.9587694614924	-6.17417473358502	300.774757534458	24.7415251702433	109.658903312933	false
2020-06-02 00:01:23.884799996	-35.6460999950773	37.6336200416231	10.7573739520423	5.47026674250256	299.736545185346	-23.9502571332587	-6.20190292407079	300.755839405116	24.7402186051136	109.646278567682	false
2020-06-02 00:01:24.758599996	-36.0446513251315	37.7877350376934	9.43547179238622	6.29824596087675	299.717670566208	-23.9417448050249	-6.22963111455679	300.736924067808	24.7389459786061	109.633653822431	false
2020-06-02 00:01:25.632399996	-36.1961460765914	37.9586322217369	10.3948413499546	4.75857569619459	299.69879594707	-23.9332324767912	-6.25735930504256	300.718011523062	24.7377072959589	109.621029077179	false
2020-06-02 00:01:26.506199996	-36.7517866149685	38.8348477870859	12.1722854703234	3.0474661085743	299.679921327932	-23.9247201485575	-6.28508749552856	300.699101771403	24.736502562271	109.608404331928	false
2020-06-02 00:01:27.379999996	-36.2437709621345	38.2366517735203	11.8949775306104	2.63440977071919	299.661046708794	-23.9162078203238	-6.31281568601433	300.680194813361	24.735331782503	109.595779586677	false
2020-06-02 00:01:28.253799996	-36.1148864641689	38.5042561145117	12.2653009286936	5.27779383271912	299.642172089656	-23.9076954920901	-6.3405438765001	300.661290649461	24.7341949614765	109.583154841426	false
2020-06-02 00:01:29.127599996	-36.3211660061999	38.6393310264572	12.6581777926451	3.67985558031666	299.630681066831	-23.9050439827546	-6.35379067748569	300.649907401223	24.7350315097987	109.563327939273	false
2020-06-02 00:01:30.001399996	-36.0383630481899	38.3507154360115	12.4338277408694	4.17297147979484	299.810179002748	-24.0539922699681	-5.9924523325884	300.833255247391	24.7891917795242	109.357205309519	false
2020-06-02 00:01:30.875199996	-37.2060733755235	38.5093780432363	8.68802446165536	4.81648546200755	299.989676938666	-24.2029405571829	-5.63111398768803	301.017105902841	24.8493818103563	109.151082679763	false
2020-06-02 00:01:31.748999996	-36.3459315354991	38.1062966285179	10.6376462073846	4.23126301757796	300.169174874583	-24.3518888443964	-5.26977564279075	301.20145844684	24.9155579029487	108.944960050009	false
2020-06-02 00:01:32.622799996	-36.4282105862977	38.2691262076121	10.7999165212123	4.56873038264891	300.3486728105	-24.50083713161	-4.90843729789346	301.3863119584	24.9876724977944	108.738837420254	false
2020-06-02 00:01:33.496599996	-35.7557375355806	37.5604723783878	10.6221222171598	4.4143898987317	300.528170746419	-24.6497854188247	-4.54709895299309	301.571665516293	25.0656743392715	108.532714790498	false
2020-06-02 00:01:34.370399996	-36.6005982515561	38.1120631832997	9.85200071954288	3.98291972529507	300.707668682335	-24.7987337060383	-4.1857606080958	301.757518199061	25.1495086491026	108.326592160744	false
2020-06-02 00:01:35.244199996	-35.8265045200934	37.289484834982	8.65822938742215	5.65705904201644	300.887166618254	-24.947681993253	-3.82442226319544	301.943869085041	25.2391173079351	108.120469530988	false
2020-06-02 00:01:36.117999995	-33.9016414987893	37.3874322009556	12.0934675964248	10.1117175476199	301.078123160611	-25.0923646763807	-3.46250916134075	302.141774636777	25.3301349136724	107.896901394984	false
2020-06-02 00:01:36.991799995	-35.5545087665733	37.5634294878927	9.3835380748037	7.67055111828745	301.566238320101	-25.1264264896869	-3.08569075808378	302.626923604183	25.3151890294377	107.22091502302	false
2020-06-02 00:01:37.865599995	-34.2122358073259	37.2347380618752	10.6487176749549	10.1268678020149	302.054353479595	-25.1604883029935	-2.70887235482359	303.112554370577	25.3058918254188	106.54492865105	false
2020-06-02 00:01:38.739399995	-32.3285030773789	37.6036268954095	11.2642588017774	15.5568993733214	302.542468639084	-25.1945501162997	-2.33205395156661	303.598664623919	25.3022495283672	105.868942279086	false
2020-06-02 00:01:39.613199995	-33.1625579924047	36.8978630502077	11.3290000016588	11.5477618625727	303.030583798578	-25.2286119296063	-1.95523554830642	304.085252064698	25.3042645801856	105.192955907117	false
2020-06-02 00:01:40.486999995	-34.0735147105567	38.1640591727695	10.6851783317124	13.4654361916588	303.518698958067	-25.2626737429125	-1.57841714504945	304.572314405828	25.3119356297504	104.516969535153	false
2020-06-02 00:01:41.360799995	-33.2273879158366	37.9885825605096	11.1930514536328	14.6215148464001	304.006814117557	-25.2967355562188	-1.20159874179247	305.059849372618	25.3252575374376	103.840983163189	false
2020-06-02 00:01:42.234599995	-35.7406619084474	38.4090412331812	12.3190359148501	6.78976353983689	304.494929277051	-25.3307973695253	-0.824780338532285	305.547854702695	25.344221392317	103.164996791219	false
2020-06-02 00:01:43.108399995	-35.7011822974118	39.062118896638	11.7252260270918	10.6674172073499	304.965813270424	-25.3652944674117	-0.45563554759535	306.019203696209	25.3693864169148	102.511615638984	false
2020-06-02 00:01:43.982199995	-35.1972526182974	38.3412722593021	12.8817305120631	8.07883565869919	304.987812828117	-25.4111310458544	-0.286393950245492	306.044724797214	25.4127448837059	102.447116935749	false
2020-06-02 00:01:44.855999995	-35.196177935452	38.5986403606716	12.5546962628578	9.66766249803192	305.009812385809	-25.4569676242966	-0.117152352897078	306.070345798029	25.457237189025	102.382618232514	false
2020-06-02 00:01:45.729799995	-32.9145715943265	37.2902589051073	12.8461188870843	11.9235739403413	305.031811943502	-25.5028042027389	0.0520892444513369	306.096066673566	25.5028573985862	102.318119529279	false
2020-06-02 00:01:46.603599995	-31.5624609029222	36.4944756401137	13.2621085697435	12.6401855319728	305.053811501194	-25.5486407811815	0.221330841801195	306.121887398653	25.5495994705863	102.253620826044	false
2020-06-02 00:01:47.477399995	-32.0966731775363	36.7098033554199	12.3812301483031	12.8108693437553	305.075811058887	-25.5944773596237	0.390572439149609	306.147807948024	25.5974572593161	102.189122122809	false
2020-06-02 00:01:48.351199995	-33.5431143541493	37.996265639972	13.5035840963422	11.6717136085833	305.097810616579	-25.6403139380664	0.559814036499467	306.173828296326	25.6464245187914	102.124623419574	false
2020-06-02 00:01:49.224999995	-35.4964232133022	38.5006983952956	11.0014202266719	10.0636210671822	305.119810174272	-25.6861505165086	0.729055633847881	306.199948418117	25.6964949063872	102.060124716339	false
2020-06-02 00:01:50.098799995	-33.5407589200265	38.3452262301587	13.2725182365188	13.0082329842293	305.158915318401	-25.7335435283699	0.884447452014726	306.243303776792	25.7487380238699	101.971662549636	false
2020-06-02 00:01:50.972599995	-34.5587661727992	37.6079665638065	12.0228529680243	8.68917925856324	305.645655496702	-25.8216667501733	0.67740525482096	306.735201885347	25.8305507420237	101.256101988593	false
2020-06-02 00:01:51.846399995	-32.2198453783908	37.8728003433268	12.7107999038426	15.3188163851702	306.132395674998	-25.9097899719758	0.470363057628959	307.227248367575	25.9140590760668	100.540541427556	false
2020-06-02 00:01:52.720199995	-34.9669182955762	38.5901211767232	10.956060144242	12.1027609850163	306.619135853299	-25.9979131937792	0.263320860435194	307.719442511732	25.999246687295	99.8249808665132	false
2020-06-02 00:01:53.593999995	-33.9607949147357	38.3807434947279	16.5174370573361	6.84982868576297	307.105876031596	-26.0860364155817	0.0562786632431933	308.211783610389	26.0860971240045	99.1094203054762	false
2020-06-02 00:01:54.467799995	-34.7778549367651	38.5544028904769	15.2757103517115	6.60268592991894	307.592616209893	-26.1741596373843	-0.150763533948807	308.704270960434	26.1745938338391	98.3938597444393	false
2020-06-02 00:01:55.341599995	-33.9477921279224	37.6300924936189	15.2537310471101	5.55832347566324	308.079356388194	-26.2622828591877	-0.357805731142573	309.196903863026	26.2647201758789	97.6782991833962	false
2020-06-02 00:01:56.215399995	-31.1391371823144	36.3737870034624	12.1283713021046	14.3634649744601	308.566096566491	-26.3504060809902	-0.564847928334573	309.689681623551	26.3564594324661	96.9627386223593	false
2020-06-02 00:01:57.089199995	-30.9150550814221	36.0911429836683	14.7340360169073	11.3902657489938	309.027263414301	-26.434463587597	-0.773334591204484	310.15678042707	26.4457730375564	96.2804939314812	false
2020-06-02 00:01:57.962999995	-31.8398562810702	36.4663171021153	10.6561313416395	14.2289388157567	308.816142655079	-26.4116390460731	-1.01979426557416	309.945196158622	26.4313196311526	96.4740775429713	false
2020-06-02 00:01:58.836799995	-30.9207551394758	37.1318482806023	13.1898734166928	15.7704881848937	308.605021895858	-26.3888145045492	-1.26625393994383	309.733809051157	26.4191773148963	96.6676611544613	false
2020-06-02 00:01:59.710599995	-33.2283760843789	37.9467510404963	13.0479200353183	12.8678949357081	308.393901136634	-26.3659899630251	-1.5127136143156	309.522619508626	26.4093492765209	96.861244765953	false
2020-06-02 00:02:00.584399994	-30.9164509943955	36.829798062396	16.924789133241	10.6845026100111	308.182780377412	-26.3431654215012	-1.75917328868528	309.311627935706	26.4018381004846	97.0548283774431	false
2020-06-02 00:02:01.458199994	-32.7309959840158	36.1827242239563	11.6914799369978	10.0588633077496	307.971659618189	-26.3203408799771	-2.00563296305705	309.100834737796	26.3966457645795	97.2484119889347	false
