Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 00:00:13.980799999	16.9522682021005	43.5232829576139	-40.0371759025102	1.98022927057337	332.36409355615	-47.4321632505211	2.65901330523519	335.742120008472	47.5066359825814	21.6372635526148	false
2021-01-12 00:00:14.854599999	18.3745711102426	43.9042391868918	-39.5958499069923	4.70383091079881	331.245606499771	-47.5591367811279	1.44416436399745	334.645497396091	47.5810582277893	21.5163899514169	false
2021-01-12 00:00:15.728399999	16.5251781766545	43.5879672544406	-40.1411785821954	3.93892848834688	330.127119443401	-47.6861103117337	0.229315422770081	333.553493002582	47.6866616804527	21.39551635022	false
2021-01-12 00:00:16.602199999	17.9701385375138	43.4980392014378	-39.3361165066693	4.67156006983936	330.529269430341	-47.1642637668908	0.873130899253876	333.878463043657	47.1723450152744	21.4006784243739	false
2021-01-12 00:00:17.475999999	20.3599489781888	43.6903394962609	-38.4820103952744	3.66784934833375	331.002755801214	-46.6119796641804	1.60414035742237	334.272455135775	46.6395745531654	21.4117531055933	false
2021-01-12 00:00:18.349799999	20.5506850895334	43.699476589654	-38.1077765117307	5.92545069108997	331.476242172088	-46.05969556147	2.33514981559086	334.669161418265	46.118851675606	21.4228277868128	false
2021-01-12 00:00:19.223599999	21.4584091978811	43.7021238449212	-37.0220524857545	8.87580604763065	331.949728542965	-45.5074114587548	3.06615927376558	335.068572250691	45.6105890158032	21.4339024680324	false
2021-01-12 00:00:20.097399999	21.3991628527814	44.0705910174454	-37.5281381329874	8.7138780171918	332.509894734912	-45.2591150767047	3.0734066784957	335.590022829583	45.3633478277102	21.3043680670656	false
2021-01-12 00:00:20.971199999	22.1817742507243	44.2503966083998	-37.5475073336517	7.50007894091534	333.07413820524	-45.0251177846235	3.04660948860448	336.117426805066	45.1280739772403	21.1682196426346	false
2021-01-12 00:00:21.844999999	22.9619315530895	44.2107490761573	-36.7208205390256	8.88377015499896	333.638381675564	-44.7911204925443	3.01981229871349	336.645115022313	44.892802778364	21.0320712182047	false
2021-01-12 00:00:22.718799999	24.5399302968621	44.4855067000953	-36.3725617559463	7.33409017528719	334.202625145887	-44.5571232004651	2.99301510882249	337.173086146782	44.6575342729876	20.8959227937749	false
2021-01-12 00:00:23.592599999	25.2617925110755	44.0590179920701	-35.0782559284735	8.51791444952575	332.652964463773	-43.4977700605357	1.87451603289151	335.490036479674	43.5381420204951	20.4656601439885	false
2021-01-12 00:00:24.466399998	24.3242429843487	43.5786878995338	-34.8587043619815	9.60749564076414	331.00376187505	-42.39955163212	0.704609665360771	333.709018201217	42.4054059452958	20.0215479113274	false
2021-01-12 00:00:25.340199998	29.4367906808257	44.3236104917925	-32.8181620575232	4.58541607790737	329.354559286314	-41.301333203695	-0.465296702179948	331.934394644643	41.3039541136644	19.5774356786624	false
2021-01-12 00:00:26.213999998	29.6109562602361	44.1369959769763	-32.6563652201817	2.19715585066441	327.705356697591	-40.2031147752793	-1.63520306971069	330.166268923718	40.2363557832151	19.1333234460013	false
2021-01-12 00:00:27.087799998	29.7076786591782	43.7001610806224	-32.0108418610835	1.56968484099942	327.241161027914	-40.6899210255281	-0.476579704327515	329.7615415299	40.6927118938796	19.7848113561417	false
2021-01-12 00:00:27.961599998	30.1755738426658	43.6889169635363	-31.5010242277922	2.41695703574654	326.832915722406	-41.2515645670808	0.791985708194393	329.426886607944	41.2591665038694	20.488028269715	false
2021-01-12 00:00:28.835399998	28.4345247628833	43.5024882871606	-32.8211588412457	2.59149011212412	326.424670416901	-41.8132081086287	2.06055112070548	329.098246273114	41.8639492076003	21.1912451832822	false
2021-01-12 00:00:29.709199998	31.9975044649873	43.3705840268104	-29.0140576740393	3.91812763029249	326.016425111392	-42.3748516501814	3.32911653322739	328.775638561738	42.5054239981992	21.8944620968554	false
2021-01-12 00:00:30.582999998	27.9413795536611	44.0415332147372	-34.034517930824	0.766515335444641	324.025266618342	-41.2566878124204	2.29350101025665	326.649273446648	41.3203876571308	22.4282157673799	false
2021-01-12 00:00:31.456799998	26.9974606412578	43.2908052914971	-33.8404955321984	0.227604581040899	321.959290678055	-40.0591267588439	1.14897683902911	324.443891356231	40.0756008620925	22.9539596447302	false
2021-01-12 00:00:32.330599998	29.4730885661652	43.9409044395527	-32.2862467534362	4.44279235539001	319.89331473775	-38.8615657052572	0.00445266779180853	322.24517703574	38.8615659603453	23.4797035220851	false
2021-01-12 00:00:33.204399998	30.6337859796545	43.4504886659415	-30.4292824979933	4.8553978744436	317.827338797463	-37.6640046516807	-1.14007150343573	320.053267904754	37.6812554121379	24.0054473994354	false
2021-01-12 00:00:34.078199998	30.2404636625431	43.7389357240698	-28.4344433513251	13.7873596837466	319.379586687674	-37.9271778974843	-0.851504945011045	321.624806687433	37.9367352830841	23.7192978827085	false
2021-01-12 00:00:34.951999998	30.1835186492664	44.351540854617	-30.840629172885	10.2406040031216	321.103037205033	-38.259468356967	-0.495129177050759	323.374693775126	38.2626720428635	23.3947322014368	false
2021-01-12 00:00:35.825799998	29.1217480570395	44.459389145437	-31.4187638662156	11.8921129496274	322.826487722392	-38.5917588164497	-0.138753409090473	325.125028683169	38.5920082537247	23.070166520165	false
2021-01-12 00:00:36.699599998	28.6989560022727	43.7216191336532	-30.8708471921059	11.6163977931839	324.549938239766	-38.9240492759352	0.217622358872852	326.875804217692	38.9246576288927	22.7456008388905	false
2021-01-12 00:00:37.573399998	30.6223565887519	44.2720523059199	-31.7413965749267	3.84312838748046	326.531184487118	-40.0021290177046	1.43446624255623	328.975443554547	40.0278405531715	22.2323344024151	false
2021-01-12 00:00:38.447199998	28.6234428873442	43.6438209279624	-32.8604373430678	2.38186483439146	328.524661271725	-41.1155910506817	2.69213309617002	331.098463408932	41.2036334326767	21.7101154840098	false
2021-01-12 00:00:39.320999998	28.2506988878147	43.6165890794722	-33.1840277369532	1.76781176336098	330.518138056314	-42.2290530836492	3.94979994977307	333.2283502768	42.4133686941381	21.1878965656088	false
2021-01-12 00:00:40.194799998	30.0313384898594	44.2763389477315	-32.4211808953923	2.71660237615746	332.511614840904	-43.3425151166168	5.20746680337613	335.364973321974	43.654224619645	20.6656776472079	false
2021-01-12 00:00:41.068599998	31.3690373473783	43.985631260709	-30.5170851539707	4.40758062968153	330.302967773861	-42.5158689673513	4.68828326438172	333.060999869748	42.7735796259335	20.9791579804698	false
2021-01-12 00:00:41.942399998	31.1114719007663	43.6962709397637	-30.5751041678539	2.56971113823119	327.894745642885	-41.5970795999928	4.08471024919856	330.547978528504	41.7971516860664	21.3323288934181	false
2021-01-12 00:00:42.816199998	29.82115806843	43.6157251494713	-31.6393173891916	3.46173466890996	325.486523511888	-40.6782902326264	3.48113723401026	328.037068942744	40.8269716326328	21.6854998063694	false
2021-01-12 00:00:43.689999998	31.9829365633733	44.3500133373167	-30.4039728387434	4.42875687121779	323.078301380911	-39.7595008652678	2.8775642188271	325.52831997856	39.8634956431157	22.0386707193176	false
2021-01-12 00:00:44.563799998	31.4105285426783	43.3786234458383	-29.4546357678344	5.24481653727145	323.539126372303	-40.1701066192661	2.74093435981814	326.034839366472	40.2635093722348	21.9250672476202	false
2021-01-12 00:00:45.437599998	29.2656640856403	43.4886190601692	-31.1251890959141	8.12425363529238	324.13635920306	-40.6439179981412	2.62650514942796	326.685178661283	40.7286950385057	21.7892711514851	false
2021-01-12 00:00:46.311399998	28.9064171178302	43.539598074457	-31.9744210493689	6.14426956219748	324.733592033811	-41.1177293770123	2.51207593903876	327.336041385342	41.1943951848394	21.6534750553511	false
2021-01-12 00:00:47.185199998	29.3121667917772	44.0901453169691	-32.4120820257418	5.84762608235765	325.330824864568	-41.5915407558874	2.39764672864857	327.987424422559	41.6605925580043	21.5176789592159	false
2021-01-12 00:00:48.058999997	29.3849688717643	43.860655225807	-32.0637648922858	5.67412215014617	327.099700536718	-42.3568602963277	2.57646036168053	329.840803802938	42.4351477216462	21.3377117412123	false
2021-01-12 00:00:48.932799997	30.1155258907014	43.9788064884471	-31.5453814727828	5.66387042678306	328.924429420139	-43.1360762788919	2.76925313059639	331.752422913539	43.2248752414591	21.1556388482412	false
2021-01-12 00:00:49.806599997	28.1076903635428	43.9203031551512	-33.3695860887183	5.04197341674997	330.749158303576	-43.9152922614628	2.9620458995139	333.665000155612	44.0150725356726	20.9735659552686	false
2021-01-12 00:00:50.680399997	30.248675452472	44.0943377901989	-31.5262609709823	5.95173316914463	332.573887186998	-44.694508244027	3.15483866842976	335.578519146964	44.8057147493399	20.7914930622975	false
2021-01-12 00:00:51.554199997	25.1462667657936	43.5001181872244	-34.9529850985064	6.18177828376469	332.296704740555	-44.2666507521079	3.23741371846932	335.247844434271	44.3848759871381	20.5814107940974	false
2021-01-12 00:00:52.427999997	25.9227826371635	43.7627934656666	-34.3463993741503	7.96971030190802	331.919215592613	-43.7811897081424	3.31472899580966	334.810611660072	43.9064915539379	20.3699918719687	false
2021-01-12 00:00:53.301799997	24.5368844019516	43.9912203721023	-35.7349434245297	7.495504794061	331.541726444671	-43.2957286641769	3.39204427315001	334.373956011568	43.4284018231508	20.1585729498401	false
2021-01-12 00:00:54.175599997	22.5706911499185	43.3143656759407	-35.460486561201	10.4523713944246	331.164237296726	-42.8102676202073	3.46935955049101	333.937879752697	42.9506166359035	19.9471540277096	false
2021-01-12 00:00:55.049399997	19.3098396110578	43.7056412198354	-36.9328124135403	13.1636064913247	330.51189607016	-42.7515015992346	3.09057270345184	333.279696310047	42.8630671863865	19.910325568141	false
2021-01-12 00:00:55.923199997	21.1947429821942	43.8024984236718	-36.6100219636829	11.364331475857	329.846403747156	-42.713152041628	2.6899623248189	332.611333720864	42.7977716083463	19.8818508966195	false
2021-01-12 00:00:56.796999997	20.8679543882006	43.8415872255781	-36.6255745516287	12.0490887154606	329.180911424158	-42.6748024840217	2.28935194618937	331.943447510902	42.7361661755449	19.8533762250983	false
2021-01-12 00:00:57.670799997	21.7932431495425	44.0521848717987	-35.6208093279214	14.0288092091923	328.51541910116	-42.6364529264154	1.88874156755984	331.276040561442	42.6782668679911	19.824901553577	false
2021-01-12 00:00:58.544599997	21.5575824630327	43.6026308497992	-35.6107476260675	12.974386647774	330.951336020495	-43.5232775915976	3.00785989407176	333.814483998535	43.6270892159633	19.5381510690151	false
2021-01-12 00:00:59.418399997	19.8582034481318	43.4317415207534	-37.2974971712284	10.0431385582571	333.53580601721	-44.4544167819403	4.19977105709522	336.511466586065	44.652359941603	19.2390295415369	false
2021-01-12 00:01:00.292199997	18.1442006834872	43.3307424467404	-38.1498101948072	9.6401869610124	336.120276013946	-45.385555972291	5.39168222012885	339.213441472723	45.7046926264341	18.9399080140562	false
2021-01-12 00:01:01.165999997	19.8064829672904	42.8561077604923	-36.9253514249372	8.99264293688202	338.704746010661	-46.3166951626338	6.58359338315231	341.920290305752	46.7822610892529	18.6407864865781	false
2021-01-12 00:01:02.039799997	20.969912313765	43.8727315382397	-37.5814998040458	8.52702894670623	338.442744526411	-46.35722457803	6.21180731530394	341.659289560916	46.7715599558147	18.7821841175534	false
2021-01-12 00:01:02.913599997	19.4219880845434	43.1720984289544	-38.1002664668214	5.91490970010392	338.044255967564	-46.3550496404754	5.76504264252995	341.256421678047	46.7121648378785	18.9447044513719	false
2021-01-12 00:01:03.787399997	20.6019994217938	42.8394512167756	-37.3037123969086	4.38283490307693	337.64576740872	-46.3528747029209	5.31827796975976	340.854129097495	46.6569724027215	19.107224785189	false
2021-01-12 00:01:04.661199997	24.3359219804797	42.6245629562988	-34.7384496585739	4.22568147098358	337.247278849872	-46.3506997653663	4.87151329698576	340.452413858656	46.6059975812324	19.2697451190075	false
2021-01-12 00:01:05.534999997	28.9362231648988	43.3093160621781	-31.7468040442952	5.52560220228777	333.799182745954	-44.5621288414278	4.64880652360267	336.79265005466	44.8039588538101	20.1136517814008	false
2021-01-12 00:01:06.408799997	30.1974176734992	43.4685790382773	-31.038154652165	3.77707363543375	330.204474608807	-42.6876756707264	4.43687149173212	332.981859167255	42.9176360346568	20.9903165720354	false
2021-01-12 00:01:07.282599997	31.216831972918	43.0674240646447	-29.6289106443206	1.56207271578604	326.609766471629	-40.8132225000089	4.22493645985977	329.177017383622	41.0313199754174	21.8669813626774	false
2021-01-12 00:01:08.156399997	30.7070222147596	42.9123679032663	-29.9758062654665	-0.0338305004987218	323.015058334482	-38.9387693293074	4.01300142798922	325.378333403088	39.1450116533647	22.7436461533119	false
2021-01-12 00:01:09.030199997	30.6335186391157	42.9980961039246	-29.8069447943709	-4.68720027037648	322.327645620834	-39.0937462719567	3.38294913035234	324.707370525932	39.2398438120577	22.6881350304862	false
2021-01-12 00:01:09.903999997	31.1691894105603	43.015552634202	-29.3091946863991	-4.44865223963017	321.780151956674	-39.3463933482123	2.73277415446653	324.188329397207	39.4411805615852	22.587761192057	false
2021-01-12 00:01:10.777799997	30.1632764509683	43.0617158052684	-29.0929263386558	-9.90402740756075	321.232658292515	-39.5990404244679	2.08259917858072	323.670885276314	39.653766805655	22.4873873536277	false
2021-01-12 00:01:11.651599997	31.1791493265626	43.0136469119987	-29.3543809030522	4.04410555506816	320.68516462835	-39.8516875007256	1.43242420268936	323.155045834757	39.8774226317592	22.3870135151976	false
2021-01-12 00:01:12.525399996	30.0722081056451	43.0351551816382	-30.6100993410873	3.27241493200727	320.954550356164	-39.360417873708	0.630567639423455	323.359650397306	39.3654685065579	21.5807460266101	false
2021-01-12 00:01:13.399199996	28.5209143882853	43.7224281149724	-31.9976986101231	8.62296041860104	321.263291480476	-38.8333080270578	-0.178596598729232	323.601854385816	38.8337187128587	20.7404701828536	false
2021-01-12 00:01:14.272999996	30.4010358170219	43.4799431931145	-30.8041298400072	4.16990001422017	321.572032604786	-38.3061981804122	-0.98776083687502	323.847051312933	38.3189312286744	19.9001943391042	false
2021-01-12 00:01:15.146799996	27.4969135517196	43.0705223968002	-31.9961232054585	8.67396936146553	321.880773729096	-37.7790883337665	-1.79692507502081	324.095234385662	37.8217986755756	19.0599184953549	false
2021-01-12 00:01:16.020599996	30.7082103073244	43.0981188585177	-30.198336527609	1.58560393204919	322.872520005597	-38.3588401127534	-0.225420500278909	325.143223217034	38.3595024628543	19.2222366832686	false
2021-01-12 00:01:16.894399996	29.7662845402447	43.4058619775835	-31.3818483701775	3.63548505118706	323.897258221924	-38.9920578312541	1.4610801063077	326.239098228082	39.0194224584746	19.4329842598394	false
2021-01-12 00:01:17.768199996	28.5944318611782	43.9701187917685	-32.9437464979167	5.51718948194365	324.921996438259	-39.6252755497602	3.1475807129087	327.344426401555	39.7500909022697	19.643731836412	false
2021-01-12 00:01:18.641999996	28.9121194410197	44.4218629449217	-32.7736691224907	7.95473878735882	325.946734654586	-40.2584932682609	4.83408131949531	328.45911230231	40.5476833177199	19.8544794129827	false
2021-01-12 00:01:19.515799996	31.2208130922913	43.6486407308593	-30.2230758422381	4.12678496437196	325.447445003301	-40.2283467981333	3.96745635038977	327.948319183343	40.4235153840328	20.6206254384943	false
2021-01-12 00:01:20.389599996	24.6113699613505	42.9605365383243	-32.8290785562316	12.7334115395289	324.874461538375	-40.1661235937616	2.97737592198819	327.361570762024	40.2763237141893	21.4136275541534	false
2021-01-12 00:01:21.263399996	19.5280128091899	44.430361414977	-33.5404367659382	21.6275942429965	324.301478073455	-40.1039003893904	1.98729549359506	326.777785123849	40.1531090928338	22.2066296698058	false
2021-01-12 00:01:22.137199996	26.1384431634458	43.4961359300024	-32.5982945557953	12.0849833217165	323.728494608529	-40.0416771850187	0.997215065193482	326.19697817604	40.054092795562	22.999631785465	false
2021-01-12 00:01:23.010999996	20.3630180600348	42.9774762636543	-36.1863708395544	11.0886215077399	321.698172743808	-38.9100854039313	0.314931767623079	324.042911162803	38.9113598857646	23.255209305558	false
2021-01-12 00:01:23.884799996	26.6353742738251	43.700798238971	-29.2162902818925	18.6205527893427	319.597196903356	-37.726649012507	-0.352429058259091	321.816395667525	37.7282951106196	23.4847316662337	false
2021-01-12 00:01:24.758599996	25.33977023121	43.0777170706146	-30.1422116619204	17.4651890563313	317.496221062887	-36.5432126210726	-1.01978988414695	319.593956058763	36.5574391892639	23.7142540269114	false
2021-01-12 00:01:25.632399996	21.5766988785349	43.0745074033887	-31.7667171596871	19.5124302547392	315.395245222435	-35.3597762296483	-1.68715071002912	317.375677961386	35.4000035667958	23.9437763875871	false
2021-01-12 00:01:26.506199996	28.0240910115976	43.4348924916458	-31.2798593102872	11.0819948683964	316.945522196863	-36.3096309014038	-0.483471268400227	319.018944705962	36.3128495255267	23.8487773758017	false
2021-01-12 00:01:27.379999996	25.5138419958904	42.4622292282901	-31.0384371593834	13.7368190039615	318.673002079169	-37.3630186339779	0.811013656431025	320.856876439861	37.3718196585863	23.7380286655467	false
2021-01-12 00:01:28.253799996	18.3997105615818	42.4990115725923	-30.8208598695106	22.7528291164272	320.400481961476	-38.4164063665521	2.10549858126228	322.702219148772	38.4740614231947	23.6272799552918	false
2021-01-12 00:01:29.127599996	33.0339880891261	41.9500157591769	-25.6781755145819	3.031625861645	322.127961843797	-39.4697940991352	3.39998350610457	324.554846421539	39.6159631218265	23.5165312450359	false
2021-01-12 00:01:30.001399996	20.8945101994502	42.8256509742161	-33.428547372674	16.7328433161653	323.513056793535	-39.5615853379383	2.84583350732804	325.935447165078	39.663809736363	22.9825349132082	false
2021-01-12 00:01:30.875199996	19.0314462686629	43.0852233940003	-34.0769376558002	18.2456254438321	324.881517553267	-39.6066590454611	2.20187072279891	327.294265337994	39.6678166203199	22.4279758150508	false
2021-01-12 00:01:31.748999996	19.8890986566668	43.8517403100061	-32.2448748589811	22.0831820209462	326.249978312987	-39.6517327529835	1.55790793827527	328.654431487973	39.6823258826668	21.8734167168982	false
2021-01-12 00:01:32.622799996	20.5631410151716	43.2325794787573	-33.9793301060717	17.0768347629133	327.618439072707	-39.6968064605059	0.91394515375163	330.015928947898	39.7073260105352	21.3188576187456	false
2021-01-12 00:01:33.496599996	21.4249900520273	43.2971146743285	-34.2629187223655	15.5454926270304	326.037378654281	-39.5756785514419	0.544723799231967	328.430971950849	39.5794271917181	21.2248979175228	false
2021-01-12 00:01:34.370399996	21.5620273358581	43.6186969888037	-34.4601781351454	15.81663134371	324.312648739949	-39.4464550563386	0.18888494322059	326.702850655998	39.4469072809709	21.153373750471	false
2021-01-12 00:01:35.244199996	22.3500929734038	43.4037017080967	-33.6219407623768	15.9348600689453	322.587918825603	-39.3172315612341	-0.166953912793821	324.975134346433	39.3175860302829	21.0818495834186	false
2021-01-12 00:01:36.117999995	23.2970855317118	43.4153742029927	-32.4014880380424	17.0963181952895	320.863188911271	-39.1880080661307	-0.522792768805198	323.247829515961	39.191495103788	21.0103254163668	false
2021-01-12 00:01:36.991799995	23.1516949504058	43.4375715840335	-33.3471440473095	15.4528194815504	321.761286240165	-38.5869950574866	-0.837846123983831	324.067868658124	38.5960901348048	21.0778447053063	false
2021-01-12 00:01:37.865599995	23.4955300861048	43.3787383833763	-34.5519608626259	11.6549135669861	322.787274366982	-37.9629772788928	-1.1509107510633	325.014056207882	37.9804191582273	21.1521438454842	false
2021-01-12 00:01:38.739399995	25.3549890746219	43.5974233436637	-31.7564215417029	15.792072128068	323.813262493791	-37.3389595003042	-1.46397537814011	325.962221871409	37.3676480457783	21.2264429856615	false
2021-01-12 00:01:39.613199995	24.6346455437072	43.5833759058968	-32.4189940917988	15.5452152241943	324.839250620608	-36.7149417217104	-1.77704000521958	326.912348436958	36.7579218238564	21.3007421258394	false
2021-01-12 00:01:40.486999995	26.1604289122342	43.901658606727	-30.8980591214001	16.9793265496605	323.505476074075	-36.4344082998199	-2.07958241737524	325.557343368418	36.4937086521587	21.754649260734	false
2021-01-12 00:01:41.360799995	24.721999441654	43.5240698783416	-31.7083481924439	16.6657750281336	322.056517781792	-36.1706408922652	-2.38161122358998	324.090092382213	36.2489632207259	22.2270856618304	false
2021-01-12 00:01:42.234599995	24.3166538693439	43.2634764508302	-31.7838911608681	16.4381568882935	320.607559489498	-35.9068734847083	-2.6836400298073	322.623174445154	36.0070199718948	22.6995220629308	false
2021-01-12 00:01:43.108399995	24.7577490238195	43.3630549802668	-31.6740490189526	16.2530926054149	319.158601197216	-35.6431060771536	-2.98566883602204	321.156594120982	35.7679357697033	23.1719584640272	false
2021-01-12 00:01:43.982199995	24.8650439109077	43.4233873626443	-31.8199411265698	15.9628164199341	319.643218721955	-36.3229919871271	-2.45884781933537	321.709796174172	36.4061214563644	23.4944908781358	false
2021-01-12 00:01:44.855999995	25.2713239730023	43.2143790217839	-31.0856132485624	16.2026969313987	320.222462061118	-37.0490586379391	-1.89146434379332	322.364135089196	37.0973096507185	23.8096872536286	false
2021-01-12 00:01:45.729799995	26.3967711279639	43.3150483418175	-30.7265165201697	15.3390048375902	320.801705400281	-37.775125288751	-1.32408086825127	323.020815843894	37.7983237819683	24.1248836291214	false
2021-01-12 00:01:46.603599995	24.6063862404411	43.5919034733672	-31.9497497439855	16.5527428516935	321.380948739449	-38.5011919395692	-0.756697392704383	323.679824184919	38.5086272374344	24.4400800046169	false
2021-01-12 00:01:47.477399995	24.5918652556722	43.3168920316921	-31.2413930566131	17.1921103537158	320.421125684236	-37.2941073353111	-2.49262502321624	322.593802491922	37.3773142620503	24.748645938502	false
2021-01-12 00:01:48.351199995	25.1895779251201	43.6651604046107	-31.0359205969546	17.5756373942515	319.385905520559	-35.9923198544328	-4.34138923955004	321.436854443016	36.2532032934067	25.0568870546126	false
2021-01-12 00:01:49.224999995	26.3860369264477	43.5593826166085	-29.5021342891566	18.1884837642064	318.35068535689	-34.6905323735656	-6.19015345586807	320.295035714527	35.2384879949267	25.3651281707207	false
2021-01-12 00:01:50.098799995	24.7746386202917	43.711136481709	-30.6293317396125	18.9400309118361	317.315465193222	-33.3887448926983	-8.03891767218611	319.16850868098	34.3428665496909	25.6733692868287	false
2021-01-12 00:01:50.972599995	24.1067816087112	43.2473010628242	-31.3018205805226	17.5894331356423	316.017152265216	-33.1209853481375	-8.06289659357925	317.850358655968	34.0882673644509	26.4632536698824	false
2021-01-12 00:01:51.846399995	25.5394123291975	43.835999720285	-32.2041578997324	15.2389469231034	314.705917343373	-32.9040128431485	-7.99724984846452	316.522423340361	33.8619265004348	27.2767943148131	false
2021-01-12 00:01:52.720199995	28.765195973492	43.1836413146121	-26.0658852703785	18.9198309418224	313.394682421519	-32.6870403381576	-7.93160310334923	315.194511221154	33.6355902855502	28.0903349597507	false
2021-01-12 00:01:53.593999995	28.2880708046652	43.6187475945686	-29.0174114346567	16.1359854208159	312.083447499676	-32.4700678331685	-7.8659563582345	313.866622592787	33.40925881429	28.9038756046814	false
2021-01-12 00:01:54.467799995	26.8574997774125	43.3807338075367	-31.4420137977922	13.1134488112809	310.756009608903	-32.6900085866144	-6.76389644972989	312.543892060978	33.3824348509151	28.5851970616171	false
2021-01-12 00:01:55.341599995	29.3847192730701	42.7567511701589	-27.9072674909979	13.6331384888309	309.427775077098	-32.9314307750887	-5.61087987739238	311.225816883909	33.4060040395883	28.2108514211268	false
2021-01-12 00:01:56.215399995	28.2914888472391	42.790085208672	-28.1031862025934	15.5175376988206	308.099540545304	-33.172852963561	-4.4578633050647	309.912306311344	33.4710429922445	27.8365057806397	false
2021-01-12 00:01:57.089199995	27.393700865914	42.573809841509	-29.7091177042444	13.3971176946813	306.771306013499	-33.4142751520354	-3.30484673272719	308.603418628327	33.5773107300562	27.4621601401494	false
2021-01-12 00:01:57.962999995	27.5416120886078	42.9561141305021	-31.2158132382324	10.5952984209588	308.72830380282	-34.2933883634513	-1.35540213679395	310.630068038117	34.3201631755871	26.7263949908154	false
2021-01-12 00:01:58.836799995	28.2620232002032	42.6786356175017	-30.3998820642067	9.9283006242246	310.846992972332	-35.2038872217736	0.633240766526109	312.834729065257	35.209582067837	25.9728416263715	false
2021-01-12 00:01:59.710599995	29.2497112293523	43.0063890001002	-29.9935680951002	9.71543929794364	312.965682141863	-36.1143860801036	2.62188366986312	315.053394449961	36.2094346258137	25.2192882619213	false
2021-01-12 00:02:00.584399994	31.4792777291815	43.0073155302547	-28.4799845603255	6.89744461460652	315.084371311375	-37.0248849384259	4.61052657318317	317.285770410005	37.3108437318926	24.4657348974775	false
2021-01-12 00:02:01.458199994	30.2504172176466	43.3114216298846	-30.573219209339	5.10585633734933	315.563518389698	-37.7595289088795	5.43859986831218	317.861124597573	38.1491859932569	24.1798130979731	false
